Drug,Cell
328410,HCC_2998
730006,KM12
801011,MCF7
780404,KM12
682298,HCC_2998
767272,UACC_62
758871,KM12
800841,BT_549
759877,BT_549
218321,HT29
354462,SF_268
759877,MALME_3M
759878,HT29
742611,SN12C
638066,UACC_62
762382,KM12
759877,KM12
681632,PC_3
787780,SW_620
354462,MCF7
767206,SF_268
761191,SNB_19
721517,T47D
757438,HCC_2998
733255,SF_268
759877,HL_60
763526,HCC_2998
767195,HCC_2998
800841,PC_3
758005,SW_620
767309,SF_268
787027,SW_620
797938,PC_3
780020,HT29
777572,HCC_2998
791496,SF_268
767200,SNB_19
765866,MCF7
754357,HCC_2998
765436,SNB_19
701554,SF_295
178248,KM12
218321,SW_620
758485,SNB_19
681635,MALME_3M
348948,MALME_3M
767374,ACHN
761691,HT29
758871,HCT_116
326231,SF_268
730006,SNB_19
765396,UACC_62
32982,SF_268
782763,HCC_2998
787039,SNB_19
766907,SNB_19
639174,SW_620
760443,HCT_116
787780,HCC_2998
764820,UACC_62
118218,UACC_62
764820,ACHN
167780,PC_3
764757,UACC_62
77213,SW_620
793324,HL_60
218321,UACC_62
761191,PC_3
757000,KM12
788794,PC_3
95441,ACHN
701852,KM12
758005,HCC_2998
134679,BT_549
787780,HT29
129185,HCC_2998
754352,MALME_3M
734950,SNB_19
767232,UACC_62
791164,MCF7
757334,BT_549
759498,HT29
767272,HCC_2998
778304,PC_3
276382,HCC_2998
787137,SW_620
117186,MALME_3M
374551,KM12
793103,SF_268
767272,ACHN
788203,T47D
715055,SF_268
757148,HCT_116
757437,SW_620
759877,HCC_2998
354462,HCC_2998
765436,SN12C
772198,SF_268
638646,ACHN
767255,MALME_3M
734950,MALME_3M
354462,SNB_19
766271,BT_549
763931,HT29
764581,MCF7
761691,SNB_19
368390,BT_549
764581,BT_549
276382,KM12
756660,HCC_2998
756659,PC_3
772198,PC_3
764757,SN12C
326231,HT29
765949,HT29
3088,SW_620
95441,MALME_3M
633781,SW_620
799349,SF_268
791164,SF_268
757436,ACHN
701554,PC_3
776066,T47D
761431,PC_3
83142,KM12
759498,MCF7
606173,KM12
791968,MALME_3M
793324,SNB_19
767600,HCC_2998
777718,PC_3
765436,BT_549
740521,MALME_3M
135758,KM12
757334,KM12
697726,MALME_3M
764040,HCC_2998
782763,SF_268
773264,HCC_2998
606172,HT29
758872,HCT_116
767264,SF_295
767290,SNB_19
664402,SNB_19
129185,T47D
765866,SNB_19
793150,SN12C
758005,PC_3
767206,HT29
780020,MALME_3M
761691,MALME_3M
756876,PC_3
767290,HCC_2998
328410,KM12
789968,HCT_116
701852,BT_549
767399,UACC_62
761193,SF_295
779704,HT29
789043,HT29
767951,HL_60
764040,HL_60
758871,HCC_2998
768593,HCC_2998
765866,HCT_116
772198,SN12C
179940,MALME_3M
771651,PC_3
757804,HCC_2998
767600,PC_3
767347,SN12C
681641,HCC_2998
765396,SW_620
766820,SNB_19
762382,SNB_19
767255,SF_268
742611,T47D
118218,BT_549
765949,PC_3
766820,SF_268
754345,SF_268
767206,BT_549
763931,HCT_116
735406,ACHN
719627,MALME_3M
767389,UACC_62
374551,MALME_3M
767392,SF_295
800858,MCF7
772868,KM12
756236,HCC_2998
765436,PC_3
791164,BT_549
757424,T47D
760443,SW_620
764040,MCF7
761191,UACC_62
701852,SNB_19
122758,SN12C
772992,PC_3
791968,HCC_2998
100880,PC_3
767195,SNB_19
767385,BT_549
765866,HCC_2998
767271,SF_268
767951,SW_620
741899,SNB_19
768069,SNB_19
129185,SN12C
681635,PC_3
764581,SNB_19
759659,ACHN
762382,SW_620
758423,SF_268
606173,HT29
783333,HL_60
791785,HL_60
326231,HCC_2998
669365,UACC_62
788794,SF_295
733254,BT_549
760443,SF_268
767255,SN12C
787137,HCC_2998
772868,SF_295
767292,SN12C
326231,BT_549
681634,HCC_2998
760144,ACHN
767272,SN12C
767385,SNB_19
789968,SF_268
763931,KM12
56410,SW_620
374551,MCF7
754352,SF_268
759877,T47D
774769,ACHN
791164,HCT_116
117186,KM12
793324,SW_620
757437,ACHN
77213,HL_60
757334,SNB_19
757438,PC_3
639174,MALME_3M
762831,SN12C
757148,SNB_19
681645,HCC_2998
767206,HL_60
763526,BT_549
759878,HCC_2998
122819,PC_3
733253,T47D
772868,T47D
763931,SN12C
761693,HCT_116
755,SF_295
610456,SW_620
681632,HCT_116
773264,SNB_19
758485,ACHN
768593,SNB_19
741899,KM12
218321,KM12
778366,MALME_3M
721517,HT29
118218,SF_295
754357,MCF7
807047,T47D
764043,KM12
791496,KM12
755763,SN12C
777718,T47D
763579,SF_268
768593,SF_268
791785,BT_549
764039,HCC_2998
681634,KM12
634724,PC_3
638066,HCT_116
776787,HCC_2998
610456,BT_549
610459,HCT_116
800858,HCT_116
295500,HT29
249992,PC_3
787137,KM12
758251,SNB_19
789968,ACHN
122819,HCT_116
366140,HL_60
761693,BT_549
610456,HT29
178296,ACHN
807047,SN12C
791496,SNB_19
764820,SF_295
754365,HL_60
759877,SNB_19
357704,KM12
772198,KM12
767264,PC_3
758423,KM12
780020,SF_268
765396,MALME_3M
757438,SF_295
759659,HT29
697887,HT29
807047,SNB_19
801011,SF_268
59687,SNB_19
797938,MALME_3M
783333,ACHN
768593,UACC_62
764039,HT29
791968,SNB_19
734294,BT_549
766820,HL_60
767206,SNB_19
787027,PC_3
122819,HT29
766992,MALME_3M
368390,HCC_2998
737518,BT_549
638850,SNB_19
767240,SN12C
77213,SNB_19
218321,SF_268
754357,T47D
637037,SNB_19
767292,HCC_2998
249992,HCC_2998
742611,HCC_2998
767420,MCF7
735406,SW_620
32982,ACHN
59687,HCT_116
756717,HCC_2998
777718,SNB_19
610459,KM12
734294,HT29
138783,MCF7
776066,ACHN
326231,HCT_116
767385,PC_3
637651,ACHN
741899,T47D
90636,PC_3
780404,SF_295
765949,SF_268
249992,HCT_116
95441,HT29
633781,HCC_2998
788203,ACHN
765866,T47D
701554,SW_620
788203,UACC_62
767256,T47D
761191,BT_549
763526,HT29
366140,KM12
762831,SF_295
638646,UACC_62
772992,MCF7
767400,SN12C
764090,SNB_19
606172,HCC_2998
755606,SW_620
681645,HT29
776066,HT29
767600,SF_268
788203,HCC_2998
357704,SNB_19
755763,SF_268
800858,SF_268
767374,T47D
730006,MCF7
756236,SNB_19
763931,MCF7
761431,HCC_2998
767420,ACHN
348948,HCC_2998
797938,ACHN
757437,SF_268
765949,HCC_2998
671870,SF_295
767600,SNB_19
758485,UACC_62
767232,SN12C
787027,HCT_116
148958,KM12
354462,T47D
767347,SW_620
737518,HT29
787137,SNB_19
757384,ACHN
780404,SF_268
761910,BT_549
787027,MALME_3M
778366,HCC_2998
637651,UACC_62
683558,HCC_2998
791328,KM12
800858,SF_295
756645,SNB_19
793324,UACC_62
761215,SF_295
760443,SF_295
791496,UACC_62
719627,MCF7
756659,BT_549
603074,SW_620
764581,KM12
782006,SN12C
767232,HCC_2998
793323,HCC_2998
664402,T47D
767374,BT_549
758871,HT29
77213,HCT_116
758872,SNB_19
765866,PC_3
776762,SF_295
767242,BT_549
764757,T47D
788203,SF_268
791496,PC_3
49842,ACHN
767200,PC_3
765396,ACHN
759852,PC_3
59687,SF_295
761217,SW_620
800841,HCT_116
772563,SF_268
762673,BT_549
734950,KM12
124463,KM12
715055,MCF7
56410,MALME_3M
803409,HCT_116
784415,SN12C
734950,SF_295
79037,MALME_3M
669365,SNB_19
756660,PC_3
734294,HCT_116
767206,PC_3
767347,HL_60
777718,HCC_2998
764040,SN12C
759659,T47D
767214,MALME_3M
799349,SNB_19
757424,ACHN
803409,BT_549
758005,MCF7
767214,ACHN
637651,PC_3
764090,SF_268
773264,SN12C
758871,SW_620
33410,T47D
764136,MCF7
733253,UACC_62
767272,SNB_19
764581,HCT_116
761910,SW_620
767420,SF_268
788203,PC_3
780404,SN12C
756876,SNB_19
772868,HCT_116
134679,SNB_19
77213,ACHN
610456,KM12
767264,HT29
767309,SW_620
799349,HL_60
765396,PC_3
777572,KM12
735406,SN12C
801011,SNB_19
758485,MALME_3M
763579,BT_549
758005,UACC_62
776762,HCC_2998
771651,UACC_62
77213,KM12
218321,HCC_2998
767264,UACC_62
776762,PC_3
756876,HCC_2998
764090,HCC_2998
761431,BT_549
664402,BT_549
767347,ACHN
798517,SF_268
758005,HT29
756717,KM12
767255,PC_3
681645,BT_549
800858,SW_620
800773,SW_620
755763,ACHN
767255,SF_295
765866,ACHN
754352,UACC_62
760843,HT29
778590,MCF7
761215,BT_549
757148,SF_268
765396,HT29
777718,BT_549
765866,SN12C
179940,UACC_62
715055,HT29
760443,ACHN
348948,MCF7
669365,HCT_116
793324,ACHN
776762,HCT_116
767240,SF_268
801011,MALME_3M
671870,T47D
71851,SW_620
760144,HCC_2998
735403,ACHN
757424,HCC_2998
756236,MALME_3M
764136,SN12C
797938,SF_295
780404,T47D
800773,PC_3
276382,PC_3
735406,T47D
767240,MALME_3M
803409,KM12
793103,SW_620
761193,BT_549
768069,SF_268
673596,PC_3
135758,SNB_19
755769,HCC_2998
764043,SN12C
741899,SF_295
767951,ACHN
767242,HCC_2998
780204,SF_268
758872,PC_3
767347,UACC_62
218321,SN12C
787137,HT29
760443,BT_549
800858,PC_3
733253,SW_620
756876,SF_268
774769,HCC_2998
763579,SN12C
671870,SNB_19
606172,PC_3
735403,SW_620
767385,SF_268
610459,SW_620
767290,BT_549
762831,HT29
656889,KM12
777718,SF_295
759659,BT_549
767292,SNB_19
32982,MALME_3M
793324,HCC_2998
767951,BT_549
767232,MALME_3M
757440,HCC_2998
764090,PC_3
757436,T47D
761931,T47D
772868,SNB_19
756236,SF_268
755384,BT_549
295500,KM12
772563,BT_549
638850,HL_60
610456,HCC_2998
357704,T47D
793323,SW_620
767309,UACC_62
761193,ACHN
764757,SNB_19
759659,UACC_62
764039,SN12C
764820,HT29
780404,MALME_3M
778304,SW_620
701554,SF_268
767195,ACHN
791968,UACC_62
694501,HCC_2998
741899,MALME_3M
793150,BT_549
138783,SNB_19
79037,MCF7
719627,BT_549
758871,SNB_19
638066,HT29
772868,HCC_2998
767399,MALME_3M
767256,MALME_3M
759852,ACHN
766820,SW_620
765949,SW_620
756717,PC_3
3088,MALME_3M
767385,KM12
148958,SN12C
765436,SF_268
788203,HL_60
761693,PC_3
758423,HT29
763526,UACC_62
757440,KM12
761191,SN12C
767206,MALME_3M
741899,UACC_62
761431,SW_620
761193,PC_3
713200,SNB_19
755769,SNB_19
757804,KM12
758667,PC_3
767271,ACHN
756659,UACC_62
767292,T47D
276382,SNB_19
789968,SW_620
758251,HL_60
761193,SNB_19
757334,SW_620
765866,KM12
83142,PC_3
788794,HCC_2998
803409,SF_295
32982,SNB_19
772563,ACHN
782763,KM12
762831,SW_620
765866,SW_620
755384,KM12
774769,SN12C
757437,KM12
765949,HL_60
734950,SW_620
800841,HL_60
787137,MALME_3M
656889,SW_620
767124,SN12C
754352,PC_3
767374,SN12C
767206,SN12C
767374,MALME_3M
767271,HCT_116
797938,SNB_19
178296,SNB_19
638850,HCT_116
761431,ACHN
757148,MALME_3M
756659,SF_295
755606,SNB_19
764136,SF_295
741899,PC_3
673596,HT29
759878,KM12
765949,UACC_62
764757,PC_3
56410,KM12
143020,SF_295
776066,HCT_116
701852,SF_295
122819,KM12
117186,UACC_62
767271,SNB_19
49842,T47D
782763,SW_620
778304,SF_268
791328,UACC_62
755,ACHN
630176,BT_549
755606,HCT_116
759659,SF_295
759852,KM12
767232,SNB_19
735405,HCC_2998
757334,MALME_3M
762831,UACC_62
760144,HL_60
758872,HCC_2998
681641,MALME_3M
767392,PC_3
761431,HCT_116
776787,BT_549
735406,SF_268
755606,HCC_2998
754357,SF_268
762382,SN12C
757440,HCT_116
760843,HL_60
778304,HCC_2998
