Drug,Cell
624171,OVCAR_5
648784,OVCAR_4
695170,OVCAR_4
712000,NCI_H322M
693923,IGROV1
636918,OVCAR_4
674092,TK_10
713320,UACC_257
672645,SK_OV_3
674499,RXF_393
715729,TK_10
794443,IGROV1
681777,SK_MEL_2
680935,786_0
732332,SK_OV_3
630886,A549
669158,MDA_N
660636,TK_10
624229,M14
622776,OVCAR_5
168418,HOP_62
693988,MDA_N
705869,TK_10
679516,RXF_393
219733,UACC_257
638499,IGROV1
767380,UACC_257
163088,TK_10
704894,RXF_393
686583,786_0
765715,TK_10
781761,A549
700266,NCI_H322M
167063,HOP_62
720700,HOP_62
529469,TK_10
667527,786_0
732287,SK_OV_3
703320,HOP_62
715343,RXF_393
620326,SK_OV_3
685299,786_0
18286,SK_OV_3
723153,IGROV1
682866,OVCAR_5
289922,HOP_62
781009,SNB_75
266494,NCI_H322M
717831,OVCAR_4
638037,A549
685677,SK_OV_3
408120,OVCAR_5
741291,HOP_62
753393,A549
212509,NCI_H322M
630352,786_0
756199,UACC_257
681971,UACC_257
685503,UACC_257
691802,HOP_62
123032,HOP_62
801018,UACC_257
740555,NCI_H322M
682756,TK_10
647599,HOP_62
706415,OVCAR_5
365712,OVCAR_5
698045,HOP_62
721040,786_0
666851,SK_MEL_2
782638,NCI_H322M
681758,SNB_75
732250,M14
404186,HOP_62
670762,SK_OV_3
791114,SK_OV_3
753667,UACC_257
156305,OVCAR_5
619390,HOP_62
649999,786_0
33568,A549
652195,LOXIMVI
673463,MDA_N
681758,SK_MEL_2
721184,OVCAR_4
684376,M14
683790,NCI_H322M
651815,LOXIMVI
697504,OVCAR_4
250427,A549
800928,SK_MEL_2
642940,786_0
666518,LOXIMVI
127716,OVCAR_4
691535,786_0
783912,SNB_75
746604,RXF_393
617956,OVCAR_4
740476,RXF_393
723561,A549
727100,SNB_75
783840,RXF_393
166675,LOXIMVI
750441,SK_OV_3
657324,HOP_62
379687,M14
727687,A549
23925,786_0
727620,UACC_257
84248,TK_10
173931,OVCAR_5
748254,IGROV1
39202,OVCAR_5
713690,786_0
761139,OVCAR_4
741594,NCI_H322M
642950,SNB_75
69830,SK_OV_3
704238,TK_10
327929,UACC_257
755288,IGROV1
637458,A549
686036,SNB_75
622646,NCI_H322M
782769,RXF_393
799348,A549
677026,NCI_H322M
643854,NCI_H322M
660839,M14
677026,M14
797556,OVCAR_5
759817,TK_10
711693,SNB_75
691240,MDA_N
765608,HOP_62
674499,786_0
706003,SK_MEL_2
746513,NCI_H322M
647599,UACC_257
670688,HOP_62
603073,OVCAR_5
695945,M14
86225,UACC_257
251190,A549
624229,OVCAR_5
713561,NCI_H322M
673418,UACC_257
767191,M14
767256,SK_OV_3
736606,SK_MEL_2
740357,M14
725098,A549
672089,OVCAR_5
758032,TK_10
5337,HOP_62
47786,HOP_62
329696,A549
306951,NCI_H322M
775011,TK_10
674715,SK_OV_3
627546,TK_10
649826,786_0
8806,OVCAR_5
657995,UACC_257
79093,LOXIMVI
733346,HOP_62
703463,SK_OV_3
695063,MDA_N
643854,OVCAR_5
716942,HOP_62
704218,UACC_257
301477,M14
733760,OVCAR_4
717889,786_0
800962,SK_MEL_2
767222,IGROV1
715660,786_0
118095,SK_OV_3
665692,OVCAR_5
628122,LOXIMVI
723533,786_0
683415,TK_10
691986,LOXIMVI
711725,SK_MEL_2
673593,RXF_393
123399,A549
150412,786_0
665105,MDA_N
671347,RXF_393
668266,SNB_75
21666,UACC_257
690672,786_0
667252,OVCAR_4
701069,OVCAR_5
725987,SNB_75
776877,IGROV1
780027,SK_MEL_2
368891,UACC_257
619390,OVCAR_5
674601,OVCAR_4
672045,HOP_62
737735,TK_10
372294,OVCAR_5
668476,TK_10
666518,OVCAR_5
669254,LOXIMVI
363002,HOP_62
797191,OVCAR_5
639543,RXF_393
787303,SNB_75
707006,SK_MEL_2
682814,SK_OV_3
674456,NCI_H322M
711613,LOXIMVI
642281,TK_10
676794,IGROV1
677697,UACC_257
675986,SK_MEL_2
382585,OVCAR_5
2755,IGROV1
102051,UACC_257
652765,NCI_H322M
767293,A549
731435,UACC_257
688719,RXF_393
672043,M14
354975,OVCAR_5
647338,SK_OV_3
800089,786_0
756652,786_0
668834,786_0
794094,SK_OV_3
648305,M14
339616,IGROV1
42808,OVCAR_4
654622,OVCAR_5
667947,LOXIMVI
686425,OVCAR_4
721083,HOP_62
711616,HOP_62
767352,M14
715520,UACC_257
691249,NCI_H322M
763504,SNB_75
734923,UACC_257
756404,SNB_75
35027,A549
714445,IGROV1
380721,OVCAR_4
14186,NCI_H322M
268242,OVCAR_4
669034,IGROV1
690650,LOXIMVI
676331,LOXIMVI
681143,MDA_N
730473,SK_MEL_2
11969,SK_MEL_2
664566,786_0
692588,SK_MEL_2
737698,A549
697941,M14
746064,LOXIMVI
703141,IGROV1
653422,IGROV1
651782,SNB_75
666227,IGROV1
800847,NCI_H322M
677026,HOP_62
725776,OVCAR_4
720486,OVCAR_5
281617,OVCAR_4
677003,SNB_75
741695,SNB_75
797878,NCI_H322M
647099,HOP_62
210753,SK_OV_3
777639,IGROV1
348900,OVCAR_4
787048,A549
684864,OVCAR_5
758376,SK_MEL_2
664722,SK_MEL_2
684049,SK_MEL_2
754087,LOXIMVI
665155,RXF_393
809970,SK_OV_3
38530,NCI_H322M
116758,HOP_62
666981,TK_10
694074,786_0
717110,M14
681165,SK_MEL_2
672003,NCI_H322M
678473,OVCAR_4
792796,NCI_H322M
680820,IGROV1
666292,NCI_H322M
666584,NCI_H322M
744332,SK_OV_3
699920,M14
15791,NCI_H322M
688362,NCI_H322M
670869,NCI_H322M
368176,OVCAR_4
272671,OVCAR_5
666491,IGROV1
664710,A549
646122,SK_MEL_2
657705,MDA_N
781491,UACC_257
744449,OVCAR_4
677028,OVCAR_5
667927,A549
652177,TK_10
678027,HOP_62
797907,OVCAR_5
745678,NCI_H322M
719406,NCI_H322M
757911,NCI_H322M
767200,HOP_62
699382,TK_10
798976,HOP_62
647131,TK_10
678360,IGROV1
56736,UACC_257
744170,HOP_62
666075,NCI_H322M
724257,UACC_257
697167,OVCAR_5
782490,HOP_62
721075,TK_10
732250,NCI_H322M
740,SK_OV_3
732011,SNB_75
744650,OVCAR_5
618541,TK_10
647099,UACC_257
625592,M14
699448,786_0
618267,A549
702045,RXF_393
691240,TK_10
141103,OVCAR_5
128887,IGROV1
685685,RXF_393
382001,OVCAR_5
671556,LOXIMVI
118097,UACC_257
658093,IGROV1
668822,HOP_62
246968,SK_MEL_2
638484,786_0
643840,NCI_H322M
796472,UACC_257
9608,OVCAR_4
728324,OVCAR_5
736606,HOP_62
717825,SK_MEL_2
111580,M14
787303,OVCAR_5
767352,TK_10
632882,LOXIMVI
792852,A549
701025,SNB_75
618500,UACC_257
645656,IGROV1
659778,NCI_H322M
627050,SK_OV_3
727571,NCI_H322M
651654,OVCAR_5
627771,A549
609964,TK_10
264880,SK_OV_3
618093,IGROV1
720444,SK_MEL_2
668839,TK_10
694160,A549
146604,SK_MEL_2
665615,A549
681774,TK_10
758943,UACC_257
23833,UACC_257
781344,UACC_257
606698,786_0
685977,786_0
751151,TK_10
780931,NCI_H322M
631692,RXF_393
754735,TK_10
37433,SNB_75
744449,M14
169688,HOP_62
742293,IGROV1
652104,M14
748392,M14
629619,SNB_75
134664,LOXIMVI
688365,TK_10
727571,OVCAR_5
674092,SK_MEL_2
679835,IGROV1
733981,OVCAR_4
772283,TK_10
746061,NCI_H322M
798637,A549
687305,SK_MEL_2
716503,RXF_393
709975,HOP_62
731204,SK_OV_3
742553,OVCAR_4
794442,786_0
759817,HOP_62
803330,OVCAR_5
781168,RXF_393
667554,SK_OV_3
766294,A549
329690,SNB_75
85450,OVCAR_5
749673,TK_10
657714,M14
90829,NCI_H322M
2061,SNB_75
765712,NCI_H322M
716297,SK_MEL_2
289900,OVCAR_4
790978,786_0
784021,TK_10
707094,HOP_62
745301,SNB_75
268925,786_0
670327,786_0
618314,RXF_393
675984,IGROV1
636934,SK_OV_3
635560,A549
94703,NCI_H322M
709923,RXF_393
625154,A549
704221,MDA_N
692346,UACC_257
658702,MDA_N
643486,NCI_H322M
678146,UACC_257
164878,UACC_257
674919,M14
649567,UACC_257
240800,OVCAR_4
666291,786_0
617263,OVCAR_4
727209,SK_OV_3
799348,SK_MEL_2
220334,NCI_H322M
635321,IGROV1
638409,NCI_H322M
80998,OVCAR_4
63786,HOP_62
670760,SK_OV_3
693547,OVCAR_4
145611,NCI_H322M
716539,TK_10
699382,IGROV1
742417,RXF_393
654704,OVCAR_5
704848,TK_10
679281,MDA_N
678054,UACC_257
667515,HOP_62
711018,LOXIMVI
783617,RXF_393
697540,RXF_393
677935,UACC_257
641994,SNB_75
678531,RXF_393
700280,OVCAR_5
756174,OVCAR_5
702045,OVCAR_5
657345,TK_10
728085,M14
57715,HOP_62
6814,RXF_393
670765,NCI_H322M
792769,SK_OV_3
649612,NCI_H322M
764492,M14
619837,SK_OV_3
664718,NCI_H322M
799338,786_0
728509,NCI_H322M
709924,NCI_H322M
671107,LOXIMVI
805746,SK_MEL_2
656256,UACC_257
646162,UACC_257
653006,IGROV1
645329,SNB_75
740119,A549
789237,SK_MEL_2
269720,LOXIMVI
763931,SNB_75
763931,NCI_H322M
134664,TK_10
788104,786_0
177851,SNB_75
728324,IGROV1
134664,UACC_257
658257,TK_10
715343,SK_MEL_2
754735,HOP_62
628141,RXF_393
620465,A549
658848,HOP_62
631359,NCI_H322M
772257,OVCAR_5
635573,HOP_62
671448,NCI_H322M
648305,TK_10
672089,IGROV1
328130,HOP_62
634793,NCI_H322M
684441,SK_OV_3
671412,UACC_257
670421,SNB_75
679440,A549
708936,786_0
683260,OVCAR_5
682821,HOP_62
306864,SK_OV_3
736242,IGROV1
39688,OVCAR_4
715190,OVCAR_5
640650,SNB_75
623990,OVCAR_4
632877,OVCAR_5
675820,NCI_H322M
670791,NCI_H322M
736100,RXF_393
289922,LOXIMVI
29424,RXF_393
666997,OVCAR_5
656741,NCI_H322M
687305,TK_10
697250,HOP_62
693050,786_0
666124,TK_10
687150,MDA_N
695645,IGROV1
756717,UACC_257
756084,OVCAR_5
634373,OVCAR_4
674316,SK_OV_3
154829,RXF_393
686413,OVCAR_5
743102,OVCAR_4
153330,HOP_62
644811,A549
689824,MDA_N
649091,TK_10
637729,OVCAR_5
35441,SK_MEL_2
704099,OVCAR_4
372294,MDA_N
678040,M14
660839,UACC_257
743532,OVCAR_5
710111,TK_10
759006,TK_10
656337,SK_OV_3
657324,TK_10
682572,SK_OV_3
725091,786_0
717837,NCI_H322M
768473,OVCAR_4
654628,M14
102817,SK_OV_3
169466,MDA_N
352692,OVCAR_5
602617,786_0
5347,M14
4518,OVCAR_4
797394,OVCAR_4
13052,HOP_62
706415,LOXIMVI
688305,OVCAR_5
715528,M14
304940,SK_OV_3
19942,A549
251190,LOXIMVI
631531,OVCAR_4
609077,UACC_257
681858,UACC_257
618267,UACC_257
693631,A549
664700,M14
709984,RXF_393
5485,A549
626016,OVCAR_5
751516,A549
767262,SK_OV_3
787554,OVCAR_5
711018,MDA_N
701566,OVCAR_5
337581,TK_10
642904,TK_10
676857,IGROV1
666291,UACC_257
626758,NCI_H322M
667646,SK_OV_3
758465,LOXIMVI
722821,M14
694082,UACC_257
407335,IGROV1
758667,SK_OV_3
800859,SK_MEL_2
780462,A549
759025,RXF_393
686583,NCI_H322M
622776,RXF_393
706806,IGROV1
668822,NCI_H322M
728509,SK_OV_3
678360,NCI_H322M
624419,TK_10
628680,SNB_75
709516,786_0
767161,SK_OV_3
707085,786_0
791048,SK_MEL_2
804146,TK_10
744659,A549
99303,SK_OV_3
709984,OVCAR_4
788433,TK_10
757882,OVCAR_5
664874,SK_OV_3
670429,SK_OV_3
759856,OVCAR_5
92207,TK_10
626112,SNB_75
329690,OVCAR_4
704176,SNB_75
657725,SK_OV_3
646498,IGROV1
685126,NCI_H322M
618235,UACC_257
724432,M14
144153,HOP_62
693631,HOP_62
251190,IGROV1
755384,NCI_H322M
685289,SNB_75
690971,NCI_H322M
153625,A549
656280,IGROV1
664277,HOP_62
698029,HOP_62
680669,NCI_H322M
740119,OVCAR_4
658856,TK_10
403818,NCI_H322M
668217,IGROV1
697120,UACC_257
13598,OVCAR_5
724432,UACC_257
355256,HOP_62
644582,OVCAR_5
617576,UACC_257
787303,OVCAR_4
711219,A549
692392,TK_10
719239,786_0
700701,SK_OV_3
730184,IGROV1
681953,LOXIMVI
108225,MDA_N
763703,SK_OV_3
791456,OVCAR_4
663586,SK_MEL_2
798710,TK_10
142053,SNB_75
732786,OVCAR_5
141103,TK_10
88871,OVCAR_4
665089,A549
663778,M14
630197,A549
714071,SNB_75
724802,M14
748392,786_0
704341,MDA_N
695930,SK_OV_3
658868,A549
734918,SNB_75
642596,IGROV1
668380,NCI_H322M
5159,TK_10
694491,SK_MEL_2
669998,M14
701194,OVCAR_4
696078,UACC_257
743907,M14
707020,RXF_393
79543,OVCAR_5
159628,SK_OV_3
650818,SK_MEL_2
799252,OVCAR_4
618261,SNB_75
695847,SNB_75
113136,TK_10
797878,TK_10
629918,OVCAR_4
618760,IGROV1
686051,SNB_75
691032,RXF_393
733436,SK_OV_3
699756,OVCAR_5
720296,SK_OV_3
689000,OVCAR_4
701654,UACC_257
633516,IGROV1
631940,TK_10
354049,TK_10
784263,LOXIMVI
684035,TK_10
600292,NCI_H322M
612955,SK_OV_3
617956,SK_OV_3
113053,UACC_257
780932,OVCAR_4
740940,OVCAR_5
651769,RXF_393
693869,TK_10
664402,OVCAR_4
732327,OVCAR_5
687773,A549
117191,RXF_393
744693,NCI_H322M
789805,A549
709237,TK_10
607740,TK_10
68091,SK_OV_3
678357,MDA_N
741459,OVCAR_5
640355,SNB_75
720029,OVCAR_5
625732,OVCAR_5
653624,LOXIMVI
720622,HOP_62
667276,TK_10
800938,SK_MEL_2
711855,NCI_H322M
724967,SK_OV_3
800405,IGROV1
102810,HOP_62
711848,A549
756086,HOP_62
741292,A549
687961,SNB_75
5896,UACC_257
776790,IGROV1
657306,786_0
799659,A549
661113,OVCAR_4
662816,M14
637404,LOXIMVI
793139,RXF_393
674454,NCI_H322M
685826,UACC_257
714423,SK_MEL_2
699726,SK_OV_3
745501,UACC_257
630607,HOP_62
670655,SK_MEL_2
45238,RXF_393
647253,SNB_75
688346,MDA_N
667913,OVCAR_5
252844,HOP_62
758254,HOP_62
348894,TK_10
654622,HOP_62
36359,786_0
727620,OVCAR_5
727951,NCI_H322M
689403,OVCAR_5
729531,NCI_H322M
704533,OVCAR_5
109351,RXF_393
679451,MDA_N
24030,SK_OV_3
697493,NCI_H322M
636675,SK_OV_3
360853,OVCAR_5
781143,A549
624946,OVCAR_5
800794,OVCAR_4
675266,NCI_H322M
787877,RXF_393
791163,OVCAR_4
672202,HOP_62
712396,MDA_N
710365,A549
357088,NCI_H322M
741773,OVCAR_4
670130,IGROV1
755892,SK_OV_3
709975,UACC_257
711855,A549
701069,RXF_393
787231,LOXIMVI
653809,786_0
710966,SK_OV_3
781008,IGROV1
723909,SK_MEL_2
767161,IGROV1
707043,UACC_257
9608,MDA_N
766124,OVCAR_4
795241,UACC_257
767252,SNB_75
688362,SK_MEL_2
727687,TK_10
727202,OVCAR_4
348900,SNB_75
722308,OVCAR_5
648611,RXF_393
789274,M14
372155,SK_MEL_2
606567,SK_MEL_2
158263,IGROV1
664685,HOP_62
334072,TK_10
699726,TK_10
64692,OVCAR_5
337581,NCI_H322M
713763,OVCAR_4
671534,SK_OV_3
664285,SK_MEL_2
678964,TK_10
768313,LOXIMVI
731703,NCI_H322M
777185,TK_10
680820,SK_MEL_2
108608,OVCAR_4
802076,NCI_H322M
699247,NCI_H322M
631571,M14
646381,SNB_75
723533,RXF_393
663627,MDA_N
666586,TK_10
693216,SK_OV_3
661938,786_0
658856,SK_OV_3
667949,TK_10
727287,OVCAR_4
674288,OVCAR_5
681242,SK_MEL_2
693622,RXF_393
614552,HOP_62
645833,IGROV1
670429,A549
679524,IGROV1
771827,NCI_H322M
674268,MDA_N
725734,LOXIMVI
644860,OVCAR_4
86714,TK_10
87862,A549
806019,TK_10
156305,SK_OV_3
750289,A549
697037,OVCAR_5
762445,M14
653000,SK_MEL_2
806019,OVCAR_4
685299,HOP_62
714423,LOXIMVI
706965,NCI_H322M
698680,UACC_257
693537,786_0
625635,RXF_393
167483,NCI_H322M
802822,HOP_62
695804,SK_MEL_2
644811,SK_MEL_2
716206,OVCAR_5
638201,TK_10
4483,M14
715343,OVCAR_4
670811,SK_OV_3
766134,786_0
85431,LOXIMVI
678912,SK_OV_3
713673,HOP_62
2755,NCI_H322M
76919,OVCAR_5
658409,OVCAR_5
736018,IGROV1
158389,TK_10
737757,NCI_H322M
730926,OVCAR_4
726085,UACC_257
699818,OVCAR_5
710575,MDA_N
644966,TK_10
696127,UACC_257
672090,SK_OV_3
382988,UACC_257
657995,M14
95382,SK_OV_3
407335,OVCAR_5
710181,OVCAR_5
685289,SK_MEL_2
625110,NCI_H322M
606567,M14
714071,SK_MEL_2
726768,IGROV1
113053,TK_10
7801,786_0
621393,SNB_75
141103,HOP_62
682814,UACC_257
637000,SK_OV_3
48241,IGROV1
679681,OVCAR_5
150094,HOP_62
756656,OVCAR_4
800928,TK_10
186945,OVCAR_5
102815,SK_OV_3
684990,RXF_393
626740,OVCAR_4
749884,OVCAR_4
791692,SK_MEL_2
720560,M14
625732,SK_OV_3
731103,SNB_75
652812,M14
734973,UACC_257
673181,A549
715516,SK_OV_3
753573,NCI_H322M
644909,NCI_H322M
798262,A549
143093,OVCAR_5
722175,M14
749193,SK_OV_3
766685,NCI_H322M
664221,786_0
699385,OVCAR_4
676447,TK_10
638487,OVCAR_4
742855,HOP_62
81206,RXF_393
713690,TK_10
67477,A549
699670,OVCAR_4
721400,786_0
659324,UACC_257
781492,OVCAR_5
330512,OVCAR_5
127923,TK_10
794671,TK_10
673321,UACC_257
680674,RXF_393
664285,OVCAR_5
650637,UACC_257
77495,A549
723734,SK_OV_3
764567,OVCAR_4
633091,TK_10
749379,OVCAR_5
755426,A549
619972,RXF_393
714611,HOP_62
797907,TK_10
671122,SK_MEL_2
669700,RXF_393
334717,SK_MEL_2
724562,TK_10
656337,UACC_257
804282,OVCAR_5
630197,M14
724062,NCI_H322M
728130,M14
682306,OVCAR_4
9608,A549
712738,OVCAR_5
642288,OVCAR_4
693117,OVCAR_5
702045,HOP_62
135854,UACC_257
758028,UACC_257
143099,SNB_75
180966,SK_OV_3
664741,TK_10
170006,LOXIMVI
740109,NCI_H322M
692579,SK_MEL_2
771795,LOXIMVI
166576,IGROV1
705330,HOP_62
264137,TK_10
618862,SK_MEL_2
630324,A549
732250,SK_MEL_2
720185,TK_10
257450,NCI_H322M
627455,LOXIMVI
77140,786_0
638484,NCI_H322M
758682,A549
690243,SK_MEL_2
717164,SNB_75
758465,OVCAR_5
619103,786_0
158263,SK_OV_3
719489,SK_OV_3
290437,786_0
720566,HOP_62
685956,NCI_H322M
682860,A549
625513,SK_OV_3
647965,TK_10
691821,SK_MEL_2
727339,SK_OV_3
703763,NCI_H322M
724331,OVCAR_5
820832,SK_MEL_2
775723,NCI_H322M
95678,NCI_H322M
659549,IGROV1
666293,HOP_62
638075,IGROV1
650615,RXF_393
145801,OVCAR_5
683057,OVCAR_4
676317,786_0
270057,OVCAR_5
723647,IGROV1
698029,UACC_257
780931,M14
90829,TK_10
45730,MDA_N
625224,OVCAR_4
783523,HOP_62
758881,UACC_257
801806,UACC_257
650935,NCI_H322M
1797,OVCAR_4
628241,IGROV1
685890,A549
676882,TK_10
6396,TK_10
676812,786_0
634793,SK_MEL_2
718199,UACC_257
666292,LOXIMVI
708987,MDA_N
756171,OVCAR_5
730451,SNB_75
76751,RXF_393
653627,TK_10
652591,OVCAR_5
625178,NCI_H322M
622379,A549
606567,NCI_H322M
802661,TK_10
715688,786_0
677235,SK_OV_3
274548,NCI_H322M
730505,M14
73241,NCI_H322M
619961,TK_10
699142,UACC_257
790652,NCI_H322M
353076,RXF_393
676473,TK_10
755117,OVCAR_5
696057,OVCAR_4
676473,SK_MEL_2
791495,LOXIMVI
643248,A549
69573,M14
636934,A549
680862,IGROV1
79093,HOP_62
716715,NCI_H322M
747651,LOXIMVI
113764,OVCAR_5
617260,A549
657449,NCI_H322M
690568,UACC_257
679088,OVCAR_5
671268,M14
331798,NCI_H322M
658787,HOP_62
749027,OVCAR_4
644747,HOP_62
18727,LOXIMVI
684913,OVCAR_5
192965,RXF_393
156529,M14
708824,786_0
706464,OVCAR_4
71717,OVCAR_4
793679,NCI_H322M
771652,OVCAR_5
621353,OVCAR_4
13598,A549
696899,UACC_257
791049,A549
802661,RXF_393
773201,A549
675002,LOXIMVI
802538,RXF_393
689537,786_0
747825,IGROV1
626540,RXF_393
678912,OVCAR_5
743434,SK_MEL_2
87119,A549
716345,MDA_N
671145,SNB_75
687029,OVCAR_4
646702,IGROV1
654261,NCI_H322M
644044,SK_OV_3
701191,UACC_257
623172,SK_MEL_2
801800,OVCAR_4
734207,OVCAR_4
711727,OVCAR_5
683656,M14
791968,OVCAR_5
674601,NCI_H322M
701075,UACC_257
743533,NCI_H322M
751298,786_0
175633,UACC_257
658791,786_0
727571,OVCAR_4
702046,NCI_H322M
645669,IGROV1
708417,M14
324065,UACC_257
734975,A549
717110,786_0
646381,OVCAR_5
761217,SK_OV_3
678882,UACC_257
653006,OVCAR_5
712578,M14
37900,TK_10
748512,SK_MEL_2
672199,OVCAR_5
667080,MDA_N
638484,LOXIMVI
685299,UACC_257
102810,M14
687315,M14
303872,UACC_257
683855,OVCAR_4
691277,IGROV1
734059,UACC_257
669515,HOP_62
640192,SK_OV_3
747152,SNB_75
763504,NCI_H322M
772291,IGROV1
617578,RXF_393
753573,OVCAR_4
263625,IGROV1
626106,NCI_H322M
87084,TK_10
734949,SK_OV_3
708488,IGROV1
721124,MDA_N
665343,A549
674288,SK_MEL_2
695061,786_0
699759,OVCAR_5
735023,786_0
789549,NCI_H322M
664344,SK_MEL_2
354049,SK_OV_3
665930,RXF_393
703165,M14
788200,786_0
163062,UACC_257
319095,HOP_62
627257,IGROV1
256927,M14
762445,SK_MEL_2
741459,NCI_H322M
85700,TK_10
639517,OVCAR_5
49096,TK_10
693167,SK_OV_3
633912,OVCAR_4
713760,TK_10
656284,A549
720382,SK_OV_3
803330,IGROV1
3091,IGROV1
692377,NCI_H322M
651084,TK_10
677277,HOP_62
631692,NCI_H322M
250293,IGROV1
685874,LOXIMVI
680669,TK_10
775429,RXF_393
652596,OVCAR_5
639819,HOP_62
603075,IGROV1
758465,SNB_75
804480,A549
692603,OVCAR_5
42044,OVCAR_4
671168,OVCAR_5
305799,TK_10
679243,UACC_257
650826,A549
624171,NCI_H322M
648653,IGROV1
800354,IGROV1
726893,RXF_393
684845,OVCAR_4
76387,NCI_H322M
686338,SK_MEL_2
357088,UACC_257
645911,HOP_62
793589,M14
13052,NCI_H322M
669634,LOXIMVI
708936,OVCAR_5
606698,M14
790654,HOP_62
139235,IGROV1
781522,M14
136274,SK_MEL_2
86714,NCI_H322M
828853,HOP_62
664718,RXF_393
617260,RXF_393
713560,HOP_62
664904,M14
115684,A549
671439,NCI_H322M
756476,NCI_H322M
644789,786_0
642278,OVCAR_4
638033,A549
622984,SK_MEL_2
699150,TK_10
680862,M14
676899,786_0
674096,MDA_N
625612,SK_OV_3
704782,HOP_62
742350,IGROV1
654894,SK_OV_3
645828,SK_MEL_2
794443,TK_10
685977,SK_MEL_2
658791,LOXIMVI
640335,IGROV1
23173,HOP_62
700215,TK_10
622984,MDA_N
685887,LOXIMVI
652182,SK_OV_3
670312,A549
628498,OVCAR_4
698260,IGROV1
755117,SK_OV_3
703117,OVCAR_5
629619,TK_10
742799,TK_10
800525,SNB_75
713763,SK_MEL_2
671122,A549
339578,HOP_62
629971,RXF_393
725604,A549
83628,786_0
624158,MDA_N
90318,RXF_393
78714,NCI_H322M
744636,A549
691246,MDA_N
820918,OVCAR_4
697685,OVCAR_4
658093,UACC_257
690586,RXF_393
693547,SK_OV_3
727287,OVCAR_5
645812,SNB_75
643419,OVCAR_5
756162,SK_OV_3
782739,UACC_257
644881,HOP_62
790429,OVCAR_5
669515,TK_10
705534,SK_OV_3
668918,TK_10
649612,TK_10
798304,M14
636503,SNB_75
746311,SNB_75
132095,SNB_75
335789,MDA_N
744075,HOP_62
66902,MDA_N
789805,OVCAR_5
793461,UACC_257
782769,IGROV1
727185,SK_MEL_2
635127,NCI_H322M
733340,TK_10
631450,IGROV1
693634,HOP_62
682438,HOP_62
698931,M14
665947,OVCAR_4
720484,OVCAR_5
702692,TK_10
728324,TK_10
657829,NCI_H322M
740117,OVCAR_5
642517,TK_10
187694,OVCAR_5
369397,786_0
673498,OVCAR_5
780816,SNB_75
716418,A549
668910,SK_MEL_2
38777,TK_10
708433,LOXIMVI
700649,TK_10
735809,RXF_393
42695,RXF_393
618235,SK_OV_3
670421,IGROV1
3094,TK_10
693180,OVCAR_4
728317,OVCAR_5
724958,A549
8786,M14
731621,UACC_257
680316,IGROV1
793695,SK_MEL_2
707457,A549
709922,M14
736242,A549
791452,OVCAR_4
699978,NCI_H322M
628529,IGROV1
211332,NCI_H322M
710870,SNB_75
631130,786_0
661446,NCI_H322M
791616,OVCAR_4
669939,OVCAR_4
756405,OVCAR_4
766124,786_0
22070,NCI_H322M
691564,IGROV1
782291,OVCAR_4
724212,A549
785510,A549
681970,HOP_62
678040,UACC_257
809970,HOP_62
683775,SK_OV_3
652115,786_0
291643,786_0
630425,OVCAR_5
767898,HOP_62
695930,M14
641149,786_0
670799,SK_OV_3
329696,SK_OV_3
754596,786_0
68091,OVCAR_5
658292,HOP_62
788914,OVCAR_5
730594,OVCAR_5
728085,OVCAR_5
792769,TK_10
28430,SK_OV_3
722212,SK_OV_3
753376,786_0
707457,OVCAR_4
734975,SK_OV_3
666346,OVCAR_4
666981,SK_OV_3
640650,TK_10
732825,OVCAR_5
711720,NCI_H322M
246968,M14
671435,786_0
116590,TK_10
700844,SK_MEL_2
691220,MDA_N
705891,IGROV1
730002,OVCAR_5
726262,SNB_75
667080,NCI_H322M
670995,NCI_H322M
677275,OVCAR_4
801461,UACC_257
691567,LOXIMVI
299879,SK_OV_3
681719,A549
679434,OVCAR_4
772278,SK_OV_3
8806,RXF_393
664164,SK_OV_3
762346,NCI_H322M
669637,SK_MEL_2
114384,NCI_H322M
798637,OVCAR_4
726769,OVCAR_4
626759,786_0
756164,SK_MEL_2
746311,NCI_H322M
665343,SNB_75
650738,HOP_62
650935,SNB_75
153330,A549
729181,OVCAR_4
623092,HOP_62
646106,SK_OV_3
720861,OVCAR_5
764043,SK_MEL_2
723432,OVCAR_5
736793,TK_10
642292,OVCAR_4
649246,NCI_H322M
711744,SK_MEL_2
656239,SK_OV_3
112147,M14
760359,NCI_H322M
752274,UACC_257
39202,NCI_H322M
698611,TK_10
707456,OVCAR_5
678996,IGROV1
651852,TK_10
805134,LOXIMVI
656904,UACC_257
771750,SK_MEL_2
805200,SK_MEL_2
650266,LOXIMVI
34521,786_0
629798,786_0
783294,OVCAR_4
611372,UACC_257
736624,SNB_75
401288,UACC_257
778368,SK_MEL_2
771644,UACC_257
45236,OVCAR_4
66457,LOXIMVI
694456,786_0
141351,IGROV1
716566,OVCAR_5
688978,OVCAR_5
712737,SK_MEL_2
676454,RXF_393
732566,OVCAR_4
691249,SK_MEL_2
672234,786_0
23833,LOXIMVI
54702,TK_10
301477,IGROV1
634035,SK_OV_3
669229,SK_OV_3
746683,IGROV1
691246,NCI_H322M
622693,TK_10
732517,M14
666295,UACC_257
797926,IGROV1
688944,M14
715496,A549
69604,HOP_62
703165,RXF_393
