Drug,Cell
374028,OVCAR_3
95678,OVCAR_5
724998,BT_549
368390,SK_MEL_2
154948,NCI_H322M
45388,UO_31
606170,MDA_N
45388,T47D
616348,SK_MEL_2
26980,HS578T
82151,SW_620
329680,OVCAR_8
606173,SK_MEL_2
765396,RPMI_8226
124463,OVCAR_8
256927,A549
71851,NCI_H23
736493,RPMI_8226
364830,CAKI_1
56410,EKVX
736624,HS578T
768112,UACC_257
105132,HCT_116
673596,OVCAR_3
708298,KM12
606986,NCI_H226
634724,OVCAR_5
125066,BT_549
765396,MCF7
756717,SR
643833,A498
122819,MDA_N
757087,HL_60
610456,U251
368390,A549
264137,LOXIMVI
124463,SF_539
102627,786_0
683557,KM12
708298,MDA_MB_435
754230,LOXIMVI
681640,SF_295
349174,HL_60
681639,U251
681645,PC_3
95466,SK_MEL_28
754230,SK_MEL_5
102627,SNB_19
153353,SF_539
95441,TK_10
606985,SN12C
627168,NCI_H460
143095,SNB_19
754771,NCI_H522
759263,RXF_393
246131,RPMI_8226
246131,UACC_257
683556,SNB_19
135758,SF_268
758671,OVCAR_3
758706,T47D
302991,CAKI_1
697887,OVCAR_5
758251,DU_145
681633,NCI_H226
757348,HCT_15
95466,SK_MEL_5
303812,SNB_75
681636,HL_60
681633,COLO205
164011,SK_MEL_28
295500,NCI_ADR_RES
349174,OVCAR_8
249992,RXF_393
295499,MDA_N
19893,A549
759263,T47D
755384,BT_549
365798,NCI_H226
348948,MDA_N
343499,SK_MEL_5
758667,A549
241240,HCC_2998
681646,M14
343499,MOLT_4
736198,SN12C
95466,NCI_H226
266046,SF_539
45388,ACHN
613327,HL_60
681641,OVCAR_4
276382,KM12
25154,OVCAR_5
163501,NCI_H322M
349174,HCC_2998
123127,OVCAR_4
102627,HT29
26271,RXF_393
627505,SF_268
610457,CAKI_1
629971,UO_31
329680,MOLT_4
269148,NCI_H322M
643833,UO_31
706744,BT_549
32065,HCT_15
759857,OVCAR_4
111533,LOXIMVI
708298,UACC_62
754230,NCI_H522
102627,NCI_H460
118994,ACHN
759857,PC_3
102627,RPMI_8226
754366,PC_3
374028,CAKI_1
1390,NCI_H23
118218,HOP_62
374028,MDA_N
681635,HCC_2998
63878,MDA_MB_231
25154,MALME_3M
127716,SF_295
26980,EKVX
45388,NCI_H460
610456,SW_620
329680,HCT_116
706744,RXF_393
710270,SK_MEL_5
784722,NCI_ADR_RES
122819,U251
328410,HCT_116
606498,SK_OV_3
719627,SK_MEL_28
374551,NCI_H23
603071,HCC_2998
271674,HS578T
409962,MDA_MB_231
295499,BT_549
740,NCI_ADR_RES
126771,SF_295
111533,SW_620
759263,MOLT_4
758251,MALME_3M
736624,UO_31
134727,NCI_H522
610456,HOP_62
134727,HCT_116
122819,OVCAR_8
281612,T47D
352122,HCT_15
759263,SK_MEL_28
747856,DU_145
673596,786_0
95678,SF_295
698037,T47D
708298,MDA_MB_231
6396,RXF_393
