Drug,Cell
737518,EKVX
363812,COLO205
728073,OVCAR_5
683555,HL_60
613327,TK_10
757036,CAKI_1
143095,T47D
268242,NCI_ADR_RES
759195,T47D
369395,LOXIMVI
758671,RPMI_8226
627505,K_562
606499,NCI_H522
349174,DU_145
728073,NCI_H522
740268,ACHN
638066,IGROV1
683557,NCI_H226
328410,NCI_ADR_RES
34462,KM12
606497,HCT_116
740521,NCI_ADR_RES
755,OVCAR_5
724998,UO_31
271674,PC_3
174121,MDA_MB_231
264137,SK_OV_3
740645,PC_3
125066,SF_295
8806,K_562
610457,HCC_2998
747856,SF_295
246131,KM12
89201,SK_MEL_28
79037,SK_OV_3
107392,SNB_19
759155,MCF7
134033,NCI_H460
754771,SF_295
681646,CCRF_CEM
765775,SN12C
606172,CAKI_1
83142,786_0
105132,DU_145
134679,HCC_2998
753686,TK_10
681641,A498
83142,MDA_MB_435
606172,K_562
3053,SK_MEL_5
328410,K_562
681632,SK_MEL_28
610456,LOXIMVI
754230,OVCAR_5
348948,HOP_92
683555,SW_620
754366,HT29
134727,MDA_N
606173,SNB_19
752840,HS578T
725776,SK_MEL_2
736202,HS578T
757087,LOXIMVI
762,HCC_2998
9706,MOLT_4
736493,IGROV1
736624,U251
365798,HOP_92
63878,ACHN
603074,OVCAR_5
758423,NCI_H322M
610459,TK_10
353451,786_0
134679,BT_549
38721,MALME_3M
25154,HL_60
85998,A549
34462,UO_31
681646,SF_295
755985,SF_268
124463,TK_10
768593,SF_295
95382,SK_MEL_2
682298,UO_31
56410,HT29
719276,CCRF_CEM
100880,COLO205
791785,SF_268
71261,K_562
364830,SNB_75
95466,M14
308847,SK_MEL_5
768593,OVCAR_4
606498,SF_539
633782,M14
637651,786_0
276382,A549
736202,OVCAR_3
9706,HL_60
134679,UACC_62
767125,MOLT_4
24559,HOP_92
374551,MDA_MB_231
143020,SF_268
314622,HS578T
697887,RXF_393
349174,HOP_92
759195,SNB_75
276382,IGROV1
156303,TK_10
343499,NCI_H522
139105,BT_549
758671,NCI_H522
681640,OVCAR_4
681634,HCT_116
100880,MDA_N
747856,COLO205
767125,EKVX
673596,DU_145
338947,HCT_116
174121,A498
603074,SW_620
153353,U251
606170,MDA_MB_231
784722,OVCAR_8
606985,SR
326231,MDA_N
784722,U251
606497,IGROV1
256927,SF_539
352299,A549
281612,BT_549
312887,NCI_ADR_RES
610458,TK_10
629971,SR
14229,KM12
735037,HS578T
719627,OVCAR_8
295499,DU_145
154948,HCC_2998
256942,RPMI_8226
697887,IGROV1
759155,NCI_ADR_RES
606173,EKVX
295500,OVCAR_4
95441,HOP_62
740645,OVCAR_8
83142,COLO205
721517,SW_620
740,SF_268
355644,NCI_ADR_RES
759878,OVCAR_4
