Drug,Cell
HLI 373,KMS-28BM
zebularine,MPP 89
betulinic acid,Hs 688(A).T
C6-ceramide,HCC-44
ciclopirox,Hs 852.T
pazopanib,Caov-3
GMX-1778,NCI-H1793
ML320,LP-1
masitinib,PC-14
avrainvillamide,HCC2935
BRD-K42260513,IGR-37
Merck60,SNU-308
BRD-K14844214,OCI-LY10
BRD-K14844214,OCI-AML3
PF-573228,Caki-1
itraconazole,KMS-11
AT-406,U-118 MG
BRD-K42260513,MIA PaCa-2
parthenolide,L-540
FGIN-1-27,CFPAC-1
trametinib,A3/KAW
vemurafenib,JHH-4
PLX-4720,HCC-44
ML320,JHH-2
C6-ceramide,NCI-H292
BRD-K19103580,Panc 05.04
MK-0752,Hs 852.T
vemurafenib,CAL-54
fluorouracil,LOU-NH91
PX-12,MOLT-16
ruxolitinib,JHOS-2
BIRB-796,MPP 89
SGX-523,Toledo
BRD-K41334119,NCI-H2291
HC-067047,KMS-20
dabrafenib,NCI-H2171
PLX-4720,RKO
CIL41,NB-4
ML320,TE-15
ciclosporin,MOLM-16
pazopanib,MOLT-16
SGX-523,Saos-2
HC-067047,KELLY
AC55649,KYSE-140
gefitinib,JHH-2
PLX-4720,KYSE-410
GDC-0941,COR-L47
ibrutinib,A3/KAW
NSC95397,DU 145
avrainvillamide,T24
vemurafenib,HCC-1171
NPC-26,NCI-H727
avrainvillamide,DU 145
CAY10594,SU-DHL-8
temozolomide,22Rv1
zebularine,JHOM-1
NVP-ADW742,LOX IMVI
AC55649,EM-2
BRD1378,LP-1
fluorouracil,JHOS-2
ciclopirox,SW1463
neuronal differentiation inducer III,KM-H2
NSC48300,NCI-H1623
isonicotinohydroxamic acid,NCI-H661
itraconazole,NCI-H810
ML312,SNU-1214
ML312,GSU
fluorouracil,NCI-H1869
BIRB-796,NCI-H727
BRD-K84807411,NCI-H460
MK-0752,KMS-11
ciclopirox,WM-983B
ML320,L-428
AT-406,CCK-81
HLI 373,NCI-H727
cucurbitacin I,HMC-1-8
pazopanib,639-V
CIL56,Hs 936.T
BRD-K97651142,LOX IMVI
purmorphamine,KO52
BRD-K42260513,M059K
SCH-529074,GA-10
veliparib,NCI-H2171
tretinoin,KYSE-140
BIRB-796,Raji
BMS-345541,MKN-45
ciclosporin,KP4
NSC95397,Hs 888.T
bafilomycin A1,Saos-2
prochlorperazine,AM-38
NPC-26,OVISE
Compound 1541A,GSU
BRD5468,NCI-H2023
istradefylline,SNU-1033
BRD6340,IGR-37
BRD-K37390332,G-402
Compound 1541A,NCI-H841
betulinic acid,COLO 741
PF-573228,LAMA-84
BRD6340,NCI-H1793
CAY10594,HARA
BRD-K71781559,GRANTA-519
AT-406,JJN-3
CIL56,SNU-620
NSC95397,Hs 746T
tretinoin,SW 1271
BIRB-796,CAL-85-1
masitinib,KP-3
BRD-K09344309,TUHR10TKB
BRD-K90370028,JHUEM-3
LY-2183240,SNU-1033
PF-573228,NCI-H1869
ML320,HCC2935
PLX-4720,LAMA-84
serdemetan,CAL 27
MK-0752,MOLT-16
CID-5951923,ChaGo-K-1
masitinib,LOU-NH91
NSC48300,HLF
GMX-1778,KYO-1
isonicotinohydroxamic acid,KELLY
SGX-523,CAL-85-1
BRD6340,NCI-H2030
vemurafenib,MEL-JUSO
BRD-K14844214,KPL-1
SGX-523,HT
avrainvillamide,NCI-H661
BRD-K14844214,L-428
MK-0752,SK-UT-1
CIL41,LOU-NH91
GMX-1778,SW-1710
BIRB-796,KP4
BRD-K71781559,NCI-H2170
BRD6340,JHUEM-3
CIL41,SNU-1066
trametinib,NCI-H146
betulinic acid,Mino
BYL-719,CAL-78
AT-406,OE19
temozolomide,OVISE
CBB-1007,T24
pazopanib,NCI-H196
vemurafenib,Caov-3
CCT036477,639-V
BRD-K37390332,HT
pazopanib,NCI-H1184
NSC48300,Hs 936.T
BMS-536924,NCI-H460
PD318088,Ki-JK
ML320,KHM-1B
BRD6340,KARPAS-299
nelarabine,MIA PaCa-2
CAY10594,22Rv1
BRD-K37390332,JHH-2
CID-5951923,CAL-78
FGIN-1-27,SF-295
NPC-26,LOX IMVI
PD318088,OVCAR-8
veliparib,TE-15
CIL41,JMSU-1
pazopanib,RD
FGIN-1-27,NCI-H727
BRD6340,Hep 3B2.1-7
lovastatin,KO52
avrainvillamide,Saos-2
masitinib,JHOC-5
prochlorperazine,NCI-H196
PX-12,KELLY
BRD-K42260513,OAW28
GSK-3 inhibitor IX,HLF
CIL41,HARA
dabrafenib,CAL-85-1
NPC-26,GRANTA-519
PX-12,22Rv1
pazopanib,PE/CA-PJ41 (clone D2)
BRD-K71781559,NALM-6
BRD-K29086754,HARA
BYL-719,SNU-16
RO4929097,Panc 08.13
BRD-K14844214,NCI-H211
ciclosporin,NCI-H2085
BRD-K37390332,Panc 08.13
vemurafenib,22Rv1
erastin,AM-38
itraconazole,LOU-NH91
pazopanib,BHY
BRD-K71781559,GA-10
CIL56,SR-786
ibrutinib,KO52
AZD8055,SCLC-21H
MK-0752,CGTH-W-1
CID-5951923,RPMI 8226
temozolomide,CFPAC-1
Compound 1541A,SH-10-TC
CAY10576,NCI-H727
BRD-K09344309,NCI-H2023
tozasertib,OC 314
BRD-K42260513,K-562
prochlorperazine,LAMA-84
CIL55,KP4
erastin,NCI-H1092
Merck60,Hs 746T
SGX-523,HARA
CCT036477,GSU
CCT036477,HMC-1-8
SB-225002,NCI-H2085
SCH-529074,JVM-3
BRD-K19103580,Hs 934.T
erastin,Panc 08.13
purmorphamine,Mino
SGX-523,Hep G2
BYL-719,Toledo
BRD-K75293299,CAL-51
CIL56,NCI-H727
CCT036477,LOX IMVI
apicidin,NMC-G1
AC55649,CJM
NPC-26,JMSU-1
Mdivi-1,NCI-H1184
veliparib,Hs 944.T
prochlorperazine,JHUEM-3
GSK2636771,SNG-M
WZ8040,MOLT-16
clofarabine,NCI-H2171
isonicotinohydroxamic acid,KO52
BRD-K37390332,CAL 27
HLI 373,NALM-6
linifanib,SW-1710
BRD-K19103580,KMS-11
avrainvillamide,LP-1
Compound 1541A,NCI-H1838
CIL55,Hey-A8
BYL-719,MPP 89
SGX-523,NCI-H841
ruxolitinib,OCI-LY10
itraconazole,TUHR10TKB
MK-0752,NCI-H1793
ciclosporin,NCI-H460
BRD-K84807411,NALM-6
SGX-523,CGTH-W-1
SN-38,KYSE-140
BRD-K90370028,G-402
BRD1378,A3/KAW
pazopanib,Panc 05.04
BRD-K14844214,BICR 18
PLX-4720,COLO 668
CCT036477,YAPC
CCT036477,Hs 852.T
temozolomide,RERF-LC-AI
NPC-26,NCO2
betulinic acid,NCI-H460
GSK-3 inhibitor IX,JHH-2
BRD-K37390332,TE-9
BRD-K51831558,OE19
BRD-K51831558,JHOM-1
BRD-K42260513,TE-14
AC55649,SNU-16
PX-12,RD
CAY10594,KYSE-140
parthenolide,LS513
clofarabine,HCC2935
zebularine,SW 1573
PF-573228,MHH-CALL-4
betulinic acid,CGTH-W-1
CAY10594,CAMA-1
vemurafenib,JMSU-1
tretinoin,JHH-2
NSC48300,HT55
NSC95397,NCI-H196
GDC-0941,NCI-H810
CCT036477,KELLY
zebularine,Panc 05.04
BRD-K75293299,253J-BV
NSC95397,CAL 27
AC55649,COR-L95
trametinib,D283 Med
GMX-1778,DLD-1
temozolomide,KP4
AC55649,LOX IMVI
C6-ceramide,KMS-11
BRD-K37390332,NU-DHL-1
CIL55,639-V
BMS-536924,HT
parthenolide,SNU-16
BRD1378,L-428
CIL55,EM-2
vemurafenib,LAMA-84
AC55649,HARA
Merck60,BFTC-905
veliparib,KELLY
BIRB-796,NCI-H1975
tretinoin,NCI-H2291
tretinoin,MHH-CALL-4
BRD-K41334119,BHY
erastin,MKN1
nelarabine,22Rv1
JQ-1,MKN74
veliparib,WM-983B
BRD5468,OAW28
NSC48300,WM-266-4
veliparib,CAL 27
Merck60,Hs 294T
itraconazole,DU 145
fluorouracil,HARA
BRD-K37390332,T24
BRD1378,MIA PaCa-2
temozolomide,HDLM-2
CAY10594,GA-10
itraconazole,HD-MY-Z
SGX-523,A-253
CCT036477,HARA
zebularine,HCC-44
prochlorperazine,CAL 27
CAY10594,KYSE-410
temozolomide,SW 1271
veliparib,DU 145
Compound 1541A,WM-266-4
PX-12,NCI-H2030
ML312,NMC-G1
bortezomib,KARPAS-620
momelotinib,KYSE-140
BRD-K71781559,IGR-37
ciclopirox,HLF
PLX-4720,MOLT-16
BIRB-796,NCI-H1793
AT-406,SNU-216
HC-067047,TE-14
vemurafenib,L3.3
avrainvillamide,SK-MEL-30
PLX-4720,Panc 08.13
Compound 1541A,MIA PaCa-2
temozolomide,RPMI 8226
AT-406,PE/CA-PJ34 (clone C12)
piperlongumine,OE33
BRD5468,KMS-28BM
PD318088,SU-DHL-8
HC-067047,OAW28
SCH-529074,5637
SGX-523,LS513
CAY10576,NCI-H211
CID-5951923,NCO2
serdemetan,Hs 944.T
temozolomide,SF-295
NPC-26,HCC-44
neuronal differentiation inducer III,SNU-1214
dabrafenib,SUP-M2
vemurafenib,UM-UC-1
masitinib,NCI-H292
betulinic acid,A3/KAW
prochlorperazine,NCI-H1869
HLI 373,ChaGo-K-1
itraconazole,KO52
BRD-K19103580,Hep G2
ML320,GRANTA-519
BIRB-796,LP-1
prochlorperazine,SR-786
CBB-1007,JHOM-1
NSC48300,TT2609-C02
prochlorperazine,CAL-54
HC-067047,JHUEM-3
GMX-1778,JHOC-5
GSK2636771,SR-786
linifanib,GRANTA-519
dabrafenib,COR-L47
BRD5468,GSU
ML320,TT2609-C02
BRD-K71781559,CAL-51
NPC-26,CW-2
vemurafenib,OCI-AML3
GSK2636771,LOU-NH91
fluorouracil,NMC-G1
ciclopirox,MOLM-16
PD318088,LNCaP clone FGC
CIL56,MOLT-16
NSC95397,OCI-AML3
temozolomide,LOU-NH91
BRD-K14844214,OE19
BRD-K37390332,L3.3
prochlorperazine,647-V
WZ4002,MOLT-16
BIRB-796,PLC/PRF/5
HLI 373,LNCaP clone FGC
SGX-523,DU 145
HLI 373,RPMI 8226
BRD6340,639-V
HLI 373,NCI-H650
BRD-K84807411,NMC-G1
NSC48300,BICR 18
ruxolitinib,KYSE-150
ciclosporin,RERF-LC-AI
BIRB-796,SK-N-MC
NPC-26,NCI-H211
NSC48300,G-402
NPC-26,SK-MEL-30
NSC95397,HT
betulinic acid,HT
istradefylline,Caki-1
I-BET151,PLC/PRF/5
prochlorperazine,T-47D
serdemetan,GA-10
BIRB-796,COR-L95
MK-0752,HT55
isonicotinohydroxamic acid,Raji
pazopanib,CAMA-1
nelarabine,RPMI-7951
serdemetan,NCI-H929
BRD-K14844214,NCI-H1869
BRD6340,CW-2
CAY10594,SUP-M2
CIL56,NCI-H2030
ruxolitinib,CHP-212
NSC95397,A-673
nelarabine,Hs 944.T
RO4929097,SK-N-MC
BRD1378,A-253
temozolomide,NCI-H292
Mdivi-1,ChaGo-K-1
BRD-K29086754,CGTH-W-1
BRD-K84807411,KE-97
nelarabine,Hs 934.T
BYL-719,DU 145
CIL41,SNU-620
prochlorperazine,MDA-MB-435S
CID-5951923,Hep G2
GMX-1778,NCI-H196
Mdivi-1,MCAS
GMX-1778,KMS-28BM
CIL56,HT55
C6-ceramide,CAL-148
BIRB-796,MKN74
BRD-K71781559,Hs 936.T
BYL-719,SNU-761
AC55649,JMSU-1
CID-5951923,MKN-45
temozolomide,YAPC
tozasertib,T-47D
BRD-K71781559,WM-266-4
BRD-K14844214,NCO2
AC55649,NB-4
erastin,ChaGo-K-1
BIRB-796,MEL-JUSO
FGIN-1-27,MKN-45
BIRB-796,AM-38
GSK2636771,NCI-H1184
NSC95397,CAL-51
CAY10576,SW 1573
BRD-K37390332,HT55
Compound 1541A,SNU-1214
BRD-K37390332,WM-266-4
CBB-1007,U-118 MG
BRD-K97651142,NCI-H1869
erastin,KMS-11
BRD-K19103580,SH-10-TC
pazopanib,PE/CA-PJ34 (clone C12)
tretinoin,SW948
nelarabine,KHM-1B
istradefylline,KYSE-520
bortezomib,Hs 746T
GSK2636771,Hs 294T
CAY10594,SNU-1214
BRD-K27224038,HT
BYL-719,WM-983B
temsirolimus,639-V
prochlorperazine,CGTH-W-1
SCH-529074,OCI-LY10
CIL55,HCC-44
BRD-K09344309,PC-14
Merck60,Li-7
HLI 373,G-402
ibrutinib,KARPAS-620
BRD5468,OCI-LY10
BRD-K42260513,COLO 668
serdemetan,JHOM-1
CAY10576,ES-2
AC55649,HT
PD318088,MPP 89
AC55649,SUP-M2
ML320,KP-3
ciclosporin,JJN-3
BRD5468,NCI-H146
CCT036477,KP4
BYL-719,NCI-H810
tosedostat,SH-4
BIRB-796,RKO
BRD5468,NCO2
RO4929097,JHOS-2
betulinic acid,PK-45H
BRD-K14844214,Daoy
BMS-536924,HD-MY-Z
ruxolitinib,LOX IMVI
Mdivi-1,NCI-H929
BRD1378,JHOS-2
BIRB-796,NCI-H1838
BRD-K42260513,JJN-3
BRD-K19103580,CAL-85-1
nelarabine,RD
SGX-523,Ki-JK
PLX-4720,PE/CA-PJ34 (clone C12)
YK 4-279,Hs 688(A).T
NVP-ADW742,NU-DHL-1
CAY10594,HDLM-2
BRD-K71781559,D283 Med
HC-067047,HCC-44
ML312,HT
Compound 1541A,HCC-1171
parthenolide,T24
BRD-K71781559,RKO
Mdivi-1,SU-DHL-8
WZ4002,LNCaP clone FGC
BRD-K71781559,KYSE-520
Mdivi-1,Hs 746T
NSC95397,Panc 04.03
isonicotinohydroxamic acid,Saos-2
veliparib,OCI-LY10
ML320,LOX IMVI
ruxolitinib,639-V
linifanib,SNU-1066
PD318088,RH-41
CIL55,NCI-H28
piperlongumine,LAMA-84
ML320,NCI-H292
PX-12,JHOM-1
CCT036477,MEL-JUSO
serdemetan,BFTC-909
zebularine,NCO2
NSC95397,Caov-3
RO4929097,JHOM-1
nelarabine,SW948
itraconazole,NCI-H727
temsirolimus,NB-4
SGX-523,SK-MEL-30
MK-0752,OVISE
RO4929097,KMS-20
NSC48300,RH-41
zebularine,CAL-85-1
masitinib,KE-97
veliparib,MOLM-16
BRD6340,COLO 668
purmorphamine,HCC-2108
BMS-536924,NCO2
tretinoin,CAL-51
purmorphamine,MCF7
BRD5468,NCI-H28
tretinoin,KP-3
momelotinib,PLC/PRF/5
NPC-26,CAMA-1
LY-2183240,BHY
BRD-K37390332,HCC2935
GMX-1778,NCI-H2023
NVP-ADW742,KYSE-150
ML320,JVM-3
BRD5468,RKO
SB-225002,SW 1271
ciclosporin,5637
parthenolide,IGR-37
SN-38,Caki-2
CAY10594,MCF7
C6-ceramide,Ki-JK
ruxolitinib,HCT-8
ciclosporin,22Rv1
BRD-K75293299,KP-3
AT-406,OCI-AML3
PLX-4720,MKN1
veliparib,ChaGo-K-1
ibrutinib,LNCaP clone FGC
BRD1378,KMS-20
betulinic acid,MKN-45
C6-ceramide,SW948
Merck60,NCI-H292
clofarabine,NCI-H2085
veliparib,KYO-1
NSC48300,MKN1
HLI 373,Caki-1
Mdivi-1,NCO2
Compound 1541A,RD
SN-38,NCI-H196
BRD-K71781559,ChaGo-K-1
erastin,COLO 668
CAY10576,MOLT-16
HC-067047,JHOM-1
BRD1378,SR-786
dabrafenib,CAL-54
GDC-0941,NCO2
NPC-26,KELLY
BRD-K14844214,NCI-H2030
tosedostat,Hs 888.T
MK-0752,HT
PF-573228,HCT-8
ML312,HCC-15
AC55649,SNG-M
BRD1378,LOU-NH91
GSK-3 inhibitor IX,KM-H2
masitinib,Hs 294T
zebularine,HCC2935
parthenolide,253J
YK 4-279,WM-115
YK 4-279,GSU
veliparib,Mino
gefitinib,KM-H2
NSC48300,KPL-1
vemurafenib,NCI-H1184
CIL41,HCC-44
pazopanib,NCI-H661
ciclosporin,HCT-8
Compound 1541A,WM-983B
SGX-523,RPMI-7951
NPC-26,Panc 08.13
BMS-345541,Caov-3
PX-12,LNCaP clone FGC
BIRB-796,SNU-308
GMX-1778,SK-MEL-30
gefitinib,Hs 944.T
PX-12,SNU-216
CAY10594,Caki-2
SGX-523,G-402
erastin,NCI-H292
parthenolide,CGTH-W-1
CCT036477,KYSE-410
BYL-719,OCI-AML3
AT-406,KARPAS-620
CID-5951923,HARA
gefitinib,NCI-H1184
neuronal differentiation inducer III,SW 1573
BRD-K37390332,SNU-620
CAY10576,HD-MY-Z
pazopanib,OE33
fluorouracil,TT2609-C02
BRD-K51831558,GA-10
temozolomide,EM-2
fluorouracil,A-673
nelarabine,OVISE
AC55649,NCI-H2171
SB-225002,L3.3
Compound 1541A,Panc 05.04
BRD-K19103580,SH-4
Compound 1541A,KE-97
isonicotinohydroxamic acid,NCI-H2170
ruxolitinib,TUHR10TKB
parthenolide,M059K
veliparib,RPMI 8226
GSK-3 inhibitor IX,NCI-H2030
BRD-K19103580,PE/CA-PJ41 (clone D2)
CID-5951923,KYSE-520
CCT036477,NU-DUL-1
purmorphamine,NCI-H2291
R428,SK-MEL-31
BRD-K90370028,IGR-37
ibrutinib,U-118 MG
NSC48300,HARA
lovastatin,SK-MEL-30
BMS-536924,JM1
HLI 373,OVCAR-8
pazopanib,Hs 746T
CCT036477,Panc 08.13
avrainvillamide,NB-4
ML312,JVM-3
NSC48300,KMS-20
BRD-K97651142,Hs 688(A).T
betulinic acid,HCC2935
MK-0752,TT2609-C02
CAY10576,KYO-1
linifanib,SK-MEL-31
CAY10594,OCI-AML3
CAY10594,NCI-H196
BRD-K90370028,K-562
vemurafenib,JURL-MK1
PF-573228,SNU-1066
C6-ceramide,Panc 04.03
BIRB-796,KO52
HLI 373,Panc 04.03
BMS-536924,PE/CA-PJ34 (clone C12)
erastin,COR-L95
BMS-345541,WM-115
Compound 1541A,A-253
PLX-4720,Ki-JK
AC55649,MIA PaCa-2
ibrutinib,OC 314
BRD6340,MKN1
MK-0752,KO52
piperlongumine,HCC2935
Compound 1541A,JJN-3
BIRB-796,KYO-1
parthenolide,22Rv1
BRD-K19103580,KP4
vemurafenib,SW 1573
vemurafenib,Panc 08.13
BRD-K51831558,A-253
nelarabine,TE-15
betulinic acid,PE/CA-PJ41 (clone D2)
betulinic acid,HCC-2108
BRD-K41334119,JHOC-5
CBB-1007,Panc 04.03
SGX-523,JVM-3
BRD5468,M059K
NSC48300,LS513
gefitinib,KO52
RO4929097,TE-14
SCH-529074,PE/CA-PJ34 (clone C12)
BRD6340,T24
PX-12,253J
BRD-K84807411,NCI-H727
ML320,MIA PaCa-2
BRD1378,CAMA-1
Mdivi-1,SNU-1214
CID-5951923,SF-295
CCT036477,Hey-A8
MK-0752,RD
RO4929097,MIA PaCa-2
MK-0752,WM-266-4
momelotinib,K-562
BRD-K41334119,HCC-1171
vemurafenib,Hs 294T
ciclosporin,JHOC-5
I-BET151,T-47D
PLX-4720,SU-DHL-8
Compound 1541A,RPMI 8226
purmorphamine,MEL-JUSO
BIRB-796,JHOC-5
BRD-K71781559,UM-UC-1
serdemetan,PE/CA-PJ34 (clone C12)
vemurafenib,KYSE-140
BIRB-796,SK-MEL-30
GSK2636771,M059K
PX-12,NCI-H292
parthenolide,CAL-78
purmorphamine,Caki-1
BRD-K14844214,TE-10
pazopanib,A3/KAW
I-BET151,COR-L95
HLI 373,KYSE-410
LY-2183240,SH-4
ML320,RD
BIRB-796,CAL-54
piperlongumine,SK-UT-1
ML320,MKN74
SGX-523,UM-UC-1
BRD-K71781559,CGTH-W-1
CAY10576,HCC-1171
fluorouracil,CGTH-W-1
CAY10594,LAMA-84
LY-2183240,NCI-H460
BRD5468,KP-3
CAY10576,Hs 746T
dabrafenib,CHP-212
avrainvillamide,CJM
CIL41,MKN-45
vemurafenib,RERF-LC-AI
ciclosporin,KM-H2
zebularine,MHH-CALL-4
linifanib,LOU-NH91
CAY10576,LNCaP clone FGC
vemurafenib,SW-1710
BRD-K29086754,RERF-LC-AI
ML320,KP4
R428,NCI-H1869
Merck60,HT55
tretinoin,Hs 852.T
parthenolide,SNG-M
CIL41,HCC-2108
MK-0752,SW-1710
NVP-ADW742,SNG-M
AT-406,HT55
GMX-1778,WM-983B
I-BET151,Hs 688(A).T
fluorouracil,SNU-1066
BRD6340,G-402
BRD-K90370028,WM-115
AT-406,Hs 888.T
ciclosporin,M059K
CID-5951923,MOLT-16
BRD-K71781559,T-47D
CIL41,Caov-3
BRD-K37390332,NCI-H1184
itraconazole,NALM-6
isonicotinohydroxamic acid,Caki-2
zebularine,COLO 668
BRD-K71781559,HCC-15
serdemetan,SNU-1066
HLI 373,NCI-H2030
YK 4-279,KYSE-150
HC-067047,BFTC-909
WZ4002,Panc 04.03
istradefylline,TE-15
CID-5951923,OVCAR-8
AT-406,NCI-H1184
ciclosporin,KMS-20
BRD-K37390332,NCI-H650
avrainvillamide,Caki-1
serdemetan,PC-14
BRD-K51831558,Saos-2
NSC95397,HCC-44
GSK-3 inhibitor IX,MEL-JUSO
NVP-ADW742,L3.3
betulinic acid,DOHH-2
HLI 373,CW-2
Merck60,LP-1
ciclosporin,CAL 27
masitinib,HCC-15
YK 4-279,HCT-8
BRD-K19103580,HT
BRD-K37390332,L-428
CIL41,SW-1710
AT-406,PK-45H
C6-ceramide,MCAS
isonicotinohydroxamic acid,UM-UC-1
BRD-K14844214,LNCaP clone FGC
ELCPK,YAPC
veliparib,TE-9
BRD-K27224038,NCI-H1838
vemurafenib,KP-3
tosedostat,KHM-1B
ruxolitinib,OAW28
GSK2636771,NCI-H2170
Mdivi-1,MIA PaCa-2
BRD6340,MIA PaCa-2
HLI 373,KP-3
NSC95397,Caki-2
Mdivi-1,JJN-3
MK-0752,KARPAS-299
linifanib,CAL-54
Compound 1541A,NCI-H460
PLX-4720,SNU-16
BRD6340,LNCaP clone FGC
pazopanib,NCI-H810
BRD5468,SNU-761
erastin,NCI-H460
pazopanib,COLO 668
Compound 1541A,JHOC-5
BRD-K97651142,Mino
ML320,Ki-JK
SGX-523,T24
Compound 1541A,T-47D
BRD-K71781559,5637
nelarabine,TE-10
NSC48300,OE19
CIL55,NCI-H460
PLX-4720,NCI-H2030
NPC-26,MKN-45
CBB-1007,LOX IMVI
HLI 373,M059K
C6-ceramide,NCI-H1975
BRD5468,KP4
ciclosporin,TE-15
nelarabine,NCI-H292
C6-ceramide,CAL 27
NPC-26,JHOS-2
bortezomib,L3.3
FGIN-1-27,NCI-H650
ruxolitinib,NCI-H1623
ruxolitinib,MKN1
zebularine,UM-UC-1
SB-225002,MEL-JUSO
JQ-1,DU 145
gefitinib,22Rv1
purmorphamine,RERF-LC-AI
tretinoin,JHOM-1
PF-573228,IM95
BRD-K19103580,Hs 746T
temozolomide,WM-983B
GSK2636771,NCI-H810
ruxolitinib,LAMA-84
BRD-K19103580,A3/KAW
NSC95397,TUHR10TKB
NSC95397,MKN74
veliparib,Toledo
dabrafenib,Panc 08.13
zebularine,NCI-H2023
tretinoin,PLC/PRF/5
veliparib,EM-2
NPC-26,HD-MY-Z
ciclopirox,SH-4
BRD-K27224038,SNU-1066
WZ4002,NB-4
BMS-536924,GSU
BRD-K71781559,KYSE-140
AC55649,NCO2
BRD1378,SK-LU-1
BRD-K37390332,U-118 MG
BRD-K97651142,CAL 27
BRD-K14844214,SK-MEL-31
BYL-719,JHH-4
Mdivi-1,COLO 668
pazopanib,NCI-H292
BRD-K71781559,OVCAR-8
itraconazole,BHY
ML312,NCI-H650
C6-ceramide,HMC-1-8
CIL56,SNU-761
HLI 373,SK-MEL-31
C6-ceramide,KARPAS-299
PX-12,NCI-H2023
BIRB-796,SNU-1033
CCT036477,HCC-44
masitinib,CW-2
BRD-K41334119,CAL-148
CAY10576,MKN74
gefitinib,EM-2
ibrutinib,Hs 746T
CCT036477,WM-983B
avrainvillamide,SNU-16
Mdivi-1,Daoy
YK 4-279,SF-295
PD318088,A-673
CAY10594,CAL-78
tretinoin,Hs 746T
GMX-1778,BFTC-909
NSC95397,SH-10-TC
isonicotinohydroxamic acid,JM1
itraconazole,NCI-H1869
isonicotinohydroxamic acid,HCC2935
purmorphamine,M059K
CIL41,OAW28
CCT036477,SNU-1066
BRD-K90370028,TE-14
purmorphamine,KELLY
piperlongumine,JHOM-1
tretinoin,A-253
BRD5468,GA-10
Mdivi-1,U-118 MG
I-BET151,OVCAR-8
NSC95397,NCI-H2030
ruxolitinib,Panc 05.04
parthenolide,NCI-H2085
Compound 1541A,SK-UT-1
BRD6340,253J
dabrafenib,U-118 MG
veliparib,NCI-H727
gefitinib,ChaGo-K-1
fluorouracil,KO52
purmorphamine,OVCAR-8
BRD-K71781559,SW 1271
BRD-K14844214,Hep 3B2.1-7
NSC48300,NU-DHL-1
BRD1378,SNU-761
WZ4002,SK-LU-1
CID-5951923,NCI-H1869
Compound 1541A,NCI-H2291
BRD-K14844214,A3/KAW
GSK-3 inhibitor IX,KO52
pazopanib,COLO 741
SGX-523,NCI-H28
purmorphamine,Hs 852.T
SGX-523,NCI-H1838
CAY10594,YAPC
gefitinib,GA-10
erastin,TE-15
YK 4-279,NCI-H810
temozolomide,BICR 18
LY-2183240,NCI-H292
BRD5468,NALM-6
CAY10576,SNG-M
BMS-536924,Mino
zebularine,MIA PaCa-2
BRD-K19103580,NCI-H810
LY-2183240,SNU-1066
TG-101348,Daoy
BRD-K90370028,Mino
BRD-K97651142,ChaGo-K-1
masitinib,L-428
pazopanib,HARA
parthenolide,Caki-2
NSC48300,KO52
WZ4002,GRANTA-519
ML320,Caov-3
pazopanib,NU-DHL-1
neuronal differentiation inducer III,CAL 27
AC55649,22Rv1
nelarabine,KPL-1
GSK2636771,T24
CID-5951923,NCI-H196
BRD1378,NB-4
pazopanib,K-562
veliparib,PE/CA-PJ41 (clone D2)
prochlorperazine,GA-10
parthenolide,HCC-15
nelarabine,Panc 08.13
HC-067047,KP-3
BRD-K51831558,JHH-2
TG-101348,G-402
vemurafenib,KMS-11
BRD-K27224038,JURL-MK1
SN-38,HCC-1171
AT-406,MHH-CALL-4
NSC48300,MOLM-16
veliparib,NCI-H2291
FGIN-1-27,ES-2
PX-12,SW 1573
CIL55,HT
veliparib,SK-LU-1
PX-12,L-428
PX-12,OAW28
SCH-529074,MOLM-16
CAY10594,TE-10
tretinoin,MOLM-16
trametinib,Mino
CIL41,639-V
tozasertib,HCT-8
PX-12,GA-10
BRD-K14844214,CAL-78
AC55649,CAL-54
pazopanib,NCI-H2030
neuronal differentiation inducer III,HCC-2108
CIL55,22Rv1
WZ4002,SW948
NSC48300,SNU-620
temozolomide,SK-LU-1
tretinoin,MIA PaCa-2
BRD-K29086754,NCO2
ibrutinib,LOU-NH91
AC55649,NCI-H28
veliparib,HT55
YK 4-279,ES-2
BMS-536924,Caov-3
CID-5951923,NU-DUL-1
ruxolitinib,CAL-148
FGIN-1-27,HMC-1-8
zebularine,Saos-2
avrainvillamide,Hs 936.T
AC55649,Ki-JK
temozolomide,MEL-JUSO
piperlongumine,NCI-H292
MK-0752,JMSU-1
HC-067047,Panc 08.13
ML320,Panc 04.03
Compound 1541A,HT55
CIL41,HMC-1-8
YK 4-279,UM-UC-1
HC-067047,SW-1710
zebularine,OVCAR-8
HC-067047,HT
GSK-3 inhibitor IX,BL-41
PLX-4720,NCI-H841
ruxolitinib,HCC-2108
ML320,NCO2
BRD6340,BHY
masitinib,Saos-2
ML320,KO52
BRD1378,LOX IMVI
ciclopirox,KPL-1
itraconazole,LNCaP clone FGC
HC-067047,M059K
BRD-K84807411,CAL-148
CAY10576,KYSE-520
temozolomide,Daoy
CCT036477,T-47D
CCT036477,PE/CA-PJ34 (clone C12)
pazopanib,Ki-JK
erastin,NCI-H929
ciclosporin,MKN1
NSC95397,LNCaP clone FGC
vemurafenib,TE-10
ciclosporin,Panc 05.04
pazopanib,MKN-45
vemurafenib,Hep G2
NSC48300,Daoy
NPC-26,SNG-M
BRD-K41334119,NCO2
