Drug,Cell
necrostatin-1,KNS-62
ML083,KMS-21BM
CAY10618,BT-549
olaparib,BT-474
BRD8899,SK-ES-1
SB-431542,EFM-192A
WAY-362450,SW 1088
MI-2,JHH-1
tandutinib,KNS-62
NSC19630,KNS-42
BRD8899,CAL-12T
ML258,MKN7
ML031,A4/Fuk
PRL-3 inhibitor I,JHH-1
JW-480,NCI-H524
BRD9876,HCC1143
BIX-01294,Daudi
pevonedistat,NCI-H522
BRD-K92856060,YD-10B
GW-843682X,AN3 CA
erlotinib,WSU-DLCL2
BRD-K92856060,WM-88
JW-480,OV7
GSK1059615,CMK
pitstop2,TALL-1
BRD-A71883111,U-937
NVP-BSK805,WSU-DLCL2
BRD-K02251932,RKN
StemRegenin 1,NCI-H508
MI-1,NCI-H1568
procarbazine,MeWo
necrostatin-1,SNU-398
SZ4TA2,KMRC-1
BMS-195614,C32
SZ4TA2,RERF-LC-Ad2
SID 26681509,SK-N-SH
selumetinib,KMS-26
MST-312,RCH-ACV
bosutinib,MES-SA
KU 0060648,NCI-H524
SB-525334,NCI-H2110
Bax channel blocker,HEC-59
ABT-199,EFO-21
SB-525334,ECC12
PF-750,DMS 114
GSK525762A,SNU-398
AZD1480,EJM
navitoclax,MDA-MB-453
tandutinib,HEC-265
birinapant,IGROV1
BRD9647,KU812
SB-525334,CMK
BMS-270394,SNU-C1
ML083,CMK
sotrastaurin,EC-GI-10
ABT-199,MSTO-211H
ML258,M-07e
BIX-01294,NCI-H747
procarbazine,HCC-1195
PF-750,KM12
tacedinaline,Hs 839.T
PF-543,786-O
SB-525334,SK-MES-1
necrostatin-1,MOLM-13
TG-100-115,SK-N-SH
vincristine,KMRC-2
BIBR-1532,MOLP-8
procarbazine,SNU-407
AZ-3146,786-O
ML031,EFO-21
methotrexate,Hs 839.T
PF-543,SNU-C4
cytochalasin B,KE-37
Bax channel blocker,OV7
CAY10618,Reh
TG-100-115,LoVo
erlotinib,CAS-1
tandutinib,HCC-2279
PRL-3 inhibitor I,LCLC-97TM1
cimetidine,ECC12
SU11274,NOMO-1
dexamethasone,SNU-119
MI-2,HT-1080
GDC-0879,CMK
GDC-0879,OVCAR-4
olaparib,HCC1143
erlotinib,PC-3
BRD4132,DMS 114
dinaciclib,TUHR14TKB
BRD9647,C32
StemRegenin 1,NCI-H69
JW-480,ECC12
cyclophosphamide,FU-OV-1
PRL-3 inhibitor I,HSC-3
PRL-3 inhibitor I,NCI-H1341
necrostatin-1,LMSU
BMS-195614,Hs 766T
PAC-1,ALL-SIL
PAC-1,RERF-LC-Ad1
AT7867,HT-1197
dexamethasone,NUGC-3
BRD-K66453893,PA-TU-8988S
AZD1480,Panc 02.03
SU11274,HCC1937
necrostatin-1,NUGC-3
StemRegenin 1,BICR 56
sotrastaurin,WM-88
MI-1,OVSAHO
MI-1,KE-37
ML210,NCI-H2110
GSK525762A,SBC-5
BRD-M00053801,SNU-C4
BRD-K13999467,OVSAHO
ML258,HCC-2279
dexamethasone,PA-TU-8988T
olaparib,F-36P
ML311,SNU-119
birinapant,SNU-C4
SU11274,BICR 56
procarbazine,VMRC-LCD
BRD9647,HSC-4
BRD-A71883111,SUIT-2
WAY-362450,huH-1
BRD-K13999467,OVCAR-4
selumetinib,MDA-MB-453
ABT-199,COLO 201
SB-431542,HEC-6
BRD-K02251932,KMRC-20
isoliquiritigenin,SNU-245
WAY-362450,COLO 201
BRD-K13999467,UM-UC-3
ML258,CA46
BRD-K04800985,SIG-M5
cytochalasin B,EJM
ML006,YH-13
ML258,VMRC-RCW
ML083,HDQ-P1
SNX-2112,SBC-5
NSC19630,PA-TU-8988T
PF-543,COLO 201
birinapant,HEC-59
birinapant,NAMALWA
regorafenib,SW 1088
ABT-199,8-MG-BA
ML031,SNU-398
BRD-K13999467,HEC-108
azacitidine,MEC-1
BRD-K66453893,HCC1143
BRD-K04800985,MOLP-8
AZD4547,RKN
BRD-A71883111,SNU-8
SU11274,HuG1-N
BRD-K16147474,SNU-398
MI-1,HT-1080
ML258,HSC-4
NVP-BSK805,NCI-N87
StemRegenin 1,WM-88
BRD-K92856060,Pfeiffer
BRD8899,HuNS1
GDC-0879,Sq-1
BRD-K02492147,VMRC-RCW
AZD4547,NCI-H1573
GDC-0879,HT-1080
MLN2480,YKG1
BRD9647,HSC-3
JW-480,Hs 940.T
PRL-3 inhibitor I,HCC-1195
BRD-A71883111,COLO 792
BRD-K13999467,YKG1
BRD-K28456706,SNU-81
cytochalasin B,Panc 02.03
BRD-K04800985,SUIT-2
Bax channel blocker,KNS-42
SB-525334,TE 441.T
tandutinib,FU-OV-1
SU11274,SNU-8
dexamethasone,PK-59
BRD-A71883111,YH-13
AZ-3146,SK-N-SH
MLN2480,OAW42
sirolimus,NCI-H889
PAC-1,NCI-H838
WAY-362450,COLO-680N
ML031,KMS-18
PF-543,NAMALWA
PF-750,PK-59
BRD-K99006945,NCI-H1341
ML083,KU-19-19
PRL-3 inhibitor I,AML-193
birinapant,BHT-101
selumetinib,KMS-12-BM
SU11274,COLO-680N
PRL-3 inhibitor I,AN3 CA
WAY-362450,LoVo
BRD-K16147474,CMK
SID 26681509,CL-11
BMS-195614,YD-10B
BRD8899,KMS-12-BM
BRD-K92856060,SNU-899
BRD-K13999467,KMS-12-BM
BRD-K02251932,KMS-26
JW-480,HEC-6
BRD8899,AN3 CA
MI-1,KM12
quizartinib,YD-10B
SU11274,EFO-21
BMS-270394,HPAC
AGK-2,KMS-26
lenvatinib,HCC-1588
AGK-2,NCI-H2172
BRD8899,CL-11
MST-312,KU812
ML258,MDA-MB-453
TG-100-115,RKN
ML311,HCC1428
birinapant,NCI-N87
procarbazine,KMRC-2
BRD9876,L-363
BRD-K02251932,KYSE-450
pitstop2,8-MG-BA
necrostatin-1,SK-MEL-5
quizartinib,HCC-2279
selumetinib,NCI-H69
GSK525762A,T84
BRD8899,SK-MEL-1
BRD-A71883111,SNU-119
NSC19630,MDA-MB-453
JW-480,CAL-12T
BRD4132,PE/CA-PJ15
tacedinaline,TUHR14TKB
BRD-K66453893,SK-MEL-1
BRD-K02492147,A4/Fuk
AZ-3146,HSC-2
ABT-199,CAL-33
AZD7545,NB-1
birinapant,COLO 201
BRD-K28456706,COLO-680N
TG-100-115,RCH-ACV
PF-750,IST-MES1
procarbazine,HCC1395
BIBR-1532,RERF-LC-Ad2
Bax channel blocker,RKN
SID 26681509,BICR 6
ML083,KARPAS-422
sotrastaurin,CA46
SU11274,CCF-STTG1
sotrastaurin,LMSU
SZ4TA2,JHH-1
BRD-K02251932,KATO III
sotrastaurin,NCI-H524
ML031,SNU-201
BRD-K99006945,HT-1197
isoliquiritigenin,SNU-213
ML258,SUIT-2
GDC-0879,KNS-42
BRD-K16147474,AN3 CA
BRD-K02492147,SNU-1105
ML258,NCI-H1944
JW-480,KNS-62
cimetidine,HSC-3
tacedinaline,C32
PF-543,G-401
BRD-K92856060,K029AX
procarbazine,SIG-M5
BRD-K28456706,769-P
dexamethasone,HCC-2279
BRD-K13999467,KMRC-1
AGK-2,IGROV1
quizartinib,JHUEM-1
BRD8899,NCI-H2172
ML258,YKG1
JW-480,K029AX
lenvatinib,HCC1143
BRD-A71883111,Pfeiffer
tacedinaline,HSC-2
isoliquiritigenin,KMS-26
TG-100-115,HuG1-N
BIBR-1532,BV-173
SB-431542,NCI-N87
BRD-K16147474,HCC1937
ML083,SW 1353
BRD-K55116708,PA-TU-8988T
Bax channel blocker,NCI-H1568
BRD8899,HCC1937
BMS-270394,HDQ-P1
SB-525334,HPAC
lenvatinib,KYSE-510
ML031,KARPAS-422
sotrastaurin,huH-1
selumetinib,NCI-H1105
Bax channel blocker,KMS-26
BRD-A71883111,COLO 205
ML083,SNU-407
BRD9647,NB-1
GSK525762A,TE 617.T
MI-2,HuG1-N
navitoclax,KMS-21BM
SU11274,EC-GI-10
BRD-K02251932,HuG1-N
birinapant,KMS-26
ML083,TE 441.T
PF-543,A2780
azacitidine,M-07e
ML031,C2BBe1
birinapant,KMRC-2
regorafenib,L-363
SU11274,TCC-PAN2
SID 26681509,Panc 02.03
AZ-3146,KMRC-1
PAC-1,CA46
PF-543,TF-1
Bax channel blocker,SNU-1105
BRD-K02251932,HCC1937
AZD7545,HT-1080
3-Cl-AHPC,NCI-H2172
StemRegenin 1,NCI-H747
cyclophosphamide,Detroit 562
BRD-K16147474,SNU-626
BRD9876,HPAC
BRD-K02251932,SNU-1077
BRD-K04800985,Sq-1
BRD9647,COLO-680N
BRD-K02492147,CMK
quizartinib,NCI-H647
NSC19630,EBC-1
MLN2480,MeWo
SB-431542,SNU-738
BRD-K61166597,BICR 6
BRD-K02492147,JHUEM-1
cytochalasin B,BT-474
birinapant,SW 1088
AZ-3146,Hs 839.T
BRD9647,LMSU
ML311,FU-OV-1
SID 26681509,MOLM-13
PF-543,HCC-1588
BRD-K13999467,SK-MEL-5
SB-431542,VMRC-LCD
BMS-195614,HCC1143
CAY10618,huH-1
ML083,T3M-10
birinapant,NCI-H1355
BIBR-1532,SNU-1077
BMS-270394,CAL-29
afatinib,REC-1
cytochalasin B,Hs 766T
CAY10618,KM12
BRD-K04800985,KARPAS-422
AZD7545,NCI-H2029
ML210,KARPAS-422
ML258,769-P
olaparib,SNU-503
AZD7545,Daudi
tandutinib,HEC-59
ML258,Hs 766T
azacitidine,SNU-1
BRD-K02492147,EFO-21
PAC-1,HEC-1-A
tandutinib,Daudi
SB-743921,KU-19-19
erlotinib,KMS-21BM
MI-1,HDQ-P1
olaparib,769-P
BIBR-1532,RKN
NVP-BSK805,AN3 CA
BRD-K61166597,KMRC-1
ML083,RERF-LC-Ad1
ML083,RT-112
StemRegenin 1,Reh
AZ-3146,EFO-21
BRD9876,NCI-H2106
olaparib,PA-TU-8988T
CAY10618,BICR 6
selumetinib,RCH-ACV
GSK525762A,Hs 940.T
BIBR-1532,SW 1088
StemRegenin 1,OAW42
Ki8751,SNU-1
MI-1,SUP-HD1
SB-431542,MES-SA
BRD-K92856060,A4/Fuk
procarbazine,FU-OV-1
MI-1,HEC-59
azacitidine,COV644
BRD-K28456706,HCC1428
BRD9647,JHUEM-1
SB-431542,SNU-626
AGK-2,T98G
BRD-A71883111,AGS
erlotinib,T3M-10
Ki8751,PA-TU-8988T
tandutinib,SK-MEL-1
JW-480,NCI-H520
SB-431542,PA-TU-8988T
BMS-195614,SBC-5
sotrastaurin,Reh
sirolimus,JHH-1
tandutinib,MSTO-211H
BRD-K61166597,HCC1428
PRL-3 inhibitor I,Hs 940.T
ML258,TE-4
PF-543,BICR 6
BRD-K04800985,DMS 114
FQI-1,SK-MEL-28
ML006,KYSE-450
dexamethasone,NCI-H838
azacitidine,NUGC-3
SID 26681509,NCI-H508
KU 0060648,HCC-1195
BRD-K92856060,RT-112
tacedinaline,HCC1500
BRD9876,HCC1395
BRD-K13999467,AGS
BIBR-1532,U-937
SZ4TA2,CA46
tacedinaline,F-36P
azacitidine,HCC-2279
pitstop2,OAW42
Bax channel blocker,NB-1
GDC-0879,G-401
tandutinib,PK-59
SID 26681509,IGR-1
StemRegenin 1,CMK
SID 26681509,KMRC-2
ML006,SBC-5
PF-750,NCI-H1105
BIBR-1532,HCC1143
BRD-K13999467,TE 441.T
ML083,NCI-N87
ML006,IST-MES1
BRD-K04800985,TF-1
BRD4132,Panc 02.03
erlotinib,COV644
JW-480,TALL-1
PRL-3 inhibitor I,HCC1428
PRL-3 inhibitor I,RT-112
Ki8751,COLO 205
BRD-K28456706,OVSAHO
BRD8899,KM12
Ki8751,OVSAHO
erlotinib,SK-MEL-5
dexamethasone,NCI-H1944
BRD-K02251932,SU-DHL-10
AT7867,NAMALWA
PF-750,SUIT-2
quizartinib,SNU-245
SZ4TA2,PC-3
lenvatinib,JHUEM-1
olaparib,COLO-680N
birinapant,MeWo
ABT-199,RT-112
AZD4547,OAW42
ML083,NCI-H524
SNX-2112,NCI-H524
azacitidine,EJM
PAC-1,F-36P
necrostatin-1,NCI-H747
lenvatinib,NCI-H838
WAY-362450,TE 441.T
AT7867,OV7
BRD-K92856060,SNU-1105
WAY-362450,HEL 92.1.7
azacitidine,CAL-33
SB-431542,COLO-678
PAC-1,NCI-N87
azacitidine,DMS 114
BMS-270394,MEC-1
procarbazine,HPAC
BMS-270394,FU-OV-1
birinapant,AML-193
methotrexate,NCI-H2029
AZD1480,HEL 92.1.7
BIX-01294,KU812
cimetidine,HEC-59
CHM-1,Hs 766T
navitoclax,SUIT-2
BRD-K16147474,VMRC-RCW
BRD-K02251932,MOLP-2
BRD-K55116708,PC-3
procarbazine,EJM
tacedinaline,NB-1
BMS-195614,K029AX
regorafenib,K029AX
SZ4TA2,COLO-678
BRD8899,OVCAR-4
necrostatin-1,BV-173
BRD-K13999467,OAW42
BRD4132,KURAMOCHI
BRD-K61166597,KYSE-510
BRD-K28456706,SNU-878
BRD4132,HCC-2279
lenvatinib,SK-MES-1
AZD7545,NAMALWA
procarbazine,NCI-H747
AZD7545,MKN7
NSC19630,PE/CA-PJ15
azacitidine,SW 1353
ML083,KMS-26
StemRegenin 1,HSC-4
BRD8899,EC-GI-10
dexamethasone,786-O
tacedinaline,RKN
TG-100-115,KU-19-19
BRD-K16147474,KNS-42
BRD9647,HuG1-N
BMS-270394,SNU-878
TG-100-115,EFM-192A
SB-431542,CAS-1
BRD-K13999467,MKN7
BRD-K02251932,SW 1088
3-Cl-AHPC,COLO-678
SB-431542,A2780
StemRegenin 1,HEC-59
quizartinib,HEC-108
PF-543,RCH-ACV
necrostatin-1,NCI-H889
PRL-3 inhibitor I,SNU-213
BRD-K55116708,HCT-15
BRD4132,BDCM
BRD-A71883111,BT-474
Ki8751,NCI-H1105
StemRegenin 1,K029AX
SU11274,SNU-738
AZD7545,BICR 56
StemRegenin 1,769-P
TG-100-115,G-401
GDC-0879,HCC1143
BRD-K16147474,C32
Ki8751,KMS-12-BM
BRD-K02492147,KE-37
BRD-K13999467,GCT
lenvatinib,LoVo
procarbazine,AGS
cytochalasin B,HEC-265
olaparib,SBC-5
cytochalasin B,SEM
tandutinib,EC-GI-10
ML083,IGROV1
SZ4TA2,ZR-75-30
KU 0060648,SNU-398
regorafenib,F-36P
NVP-BSK805,NCI-H1105
GSK525762A,ZR-75-30
BRD9647,KMS-26
erlotinib,L-363
AT7867,KNS-42
SB-431542,HCC1937
AZD4547,NCI-H69
necrostatin-1,C32
BRD-A71883111,huH-1
olaparib,VMRC-RCW
selumetinib,HPAC
PF-543,HSC-2
tacedinaline,Daudi
navitoclax,WM-88
BRD-K28456706,RERF-LC-Ad2
AZD7545,HCC1500
MLN2480,CAL-33
SZ4TA2,SK-MES-1
TG-100-115,HEC-59
PRL-3 inhibitor I,MOLM-13
navitoclax,COLO-680N
BRD8899,PE/CA-PJ15
PF-543,MOLT-13
BRD-K04800985,SNU-1105
BRD-K02492147,YH-13
azacitidine,IST-MES1
SID 26681509,NCI-H647
CAY10618,Hs 940.T
AZD7545,NCI-H69
SZ4TA2,NCI-H1105
BRD-K16147474,TYK-nu
MST-312,KMS-21BM
MI-1,MOLP-8
SB-431542,SK-MEL-28
TG-100-115,MOLP-8
procarbazine,PA-TU-8988S
MI-1,SNU-1
MI-2,SNU-C1
tacedinaline,HT-1080
GSK525762A,TF-1
BRD-K16147474,KMRC-20
BRD-K02251932,SK-MEL-5
azacitidine,Hs 940.T
ML006,KURAMOCHI
dexamethasone,NCI-H2110
ML083,A2780
MI-1,REC-1
BRD-K02251932,JHH-1
BRD9647,BICR 6
CAY10618,SNU-878
BRD-K13999467,SK-MEL-28
SB-525334,YH-13
sotrastaurin,RCH-ACV
quizartinib,LCLC-97TM1
dexamethasone,MOLP-8
SU11274,SNU-C1
ML258,Sq-1
TG-100-115,COLO-678
MI-2,PA-TU-8988T
lenvatinib,SNU-119
ML006,SNU-1076
AGK-2,COV644
BIX-01294,AML-193
ML258,SK-N-SH
WAY-362450,C2BBe1
GSK-J4,BICR 56
AZ-3146,SNU-668
BIBR-1532,YH-13
MI-1,MOLT-13
BMS-195614,TALL-1
navitoclax,ZR-75-30
BRD9876,HEC-265
NSC19630,COLO-678
ML031,YKG1
sirolimus,VMRC-RCW
PRL-3 inhibitor I,U-937
BRD-M00053801,NCI-H524
BRD-K92856060,BT-549
SB-431542,HuG1-N
BRD-K33514849,BICR 56
BIBR-1532,SNU-1
JW-480,G-401
TG-100-115,SBC-5
procarbazine,RT-112
BRD-K99006945,HCT-15
JW-480,KMS-26
PF-750,KMRC-2
sotrastaurin,NCI-H508
SID 26681509,MOLP-8
AZD4547,NCI-H889
lenvatinib,KE-37
PF-543,EJM
tacedinaline,PK-59
BIBR-1532,NCI-H522
navitoclax,RERF-LC-Ad2
BRD-A71883111,KMS-18
SU11274,COV644
BRD8899,SNU-878
regorafenib,HCC38
BRD-K61166597,KURAMOCHI
BRD-K92856060,U-937
CIL70,KMS-21BM
BIX-01294,COLO-680N
SZ4TA2,HCC38
NVP-BSK805,SBC-5
BRD-K61166597,NCI-H522
PF-750,SK-ES-1
sotrastaurin,TF-1
lenvatinib,RERF-LC-Ad2
Ki8751,RERF-LC-Ad1
ML083,CCF-STTG1
olaparib,COR-L279
JW-480,CL-11
StemRegenin 1,MOLM-13
BRD-K34099515,Detroit 562
BRD-K16147474,CAS-1
BRD-K28456706,SK-MEL-5
pitstop2,CL-11
PF-750,CMK
PRL-3 inhibitor I,NCI-H647
JW-480,EC-GI-10
BRD-K16147474,MeWo
olaparib,TF-1
Ki8751,HEC-59
StemRegenin 1,SK-MEL-28
SB-525334,NCI-H647
SU11274,HuNS1
BRD4132,CMK
necrostatin-1,NCI-N87
PRL-3 inhibitor I,NCI-H747
BRD8899,SW 1353
ML083,SNU-738
FQI-1,KU-19-19
BRD-K02251932,HPAC
AGK-2,IGR-1
BRD-K04800985,SNU-119
TG-100-115,MOLP-2
BRD-K16147474,A4/Fuk
pitstop2,HuG1-N
BRD9876,Hs 940.T
GDC-0879,COLO-678
oligomycin A,BHT-101
navitoclax,KMRC-20
3-Cl-AHPC,COLO 792
BRD-K02251932,VMRC-LCD
Bax channel blocker,SNU-626
FQI-1,Sq-1
olaparib,C2BBe1
BRD9647,Pfeiffer
AZ-3146,SNU-8
BRD-K02492147,TE 441.T
SZ4TA2,Pfeiffer
ABT-199,CI-1
SNX-2112,OVSAHO
sotrastaurin,BV-173
AGK-2,SIG-M5
cyclophosphamide,OVCAR-4
SB-525334,CL-11
SU11274,KNS-62
ML083,NCI-H69
MI-2,Hs 940.T
regorafenib,8-MG-BA
BRD8899,COR-L279
BMS-270394,MOLT-13
WAY-362450,YH-13
GSK525762A,HCC1428
cytochalasin B,NCI-H1341
BRD9647,TE 441.T
Ki8751,SNU-213
PF-543,SNU-503
GSK525762A,SUIT-2
PF-543,MOLP-2
tacedinaline,EBC-1
PRL-3 inhibitor I,NCI-H1573
BRD-K02251932,HCC1428
AT7867,EJM
TG-100-115,GB-1
SID 26681509,SNU-1076
WAY-362450,CAS-1
BRD-K13999467,YD-10B
erlotinib,SIG-M5
NSC19630,C2BBe1
tacedinaline,T98G
olaparib,SK-MES-1
procarbazine,HCC1806
TG-100-115,SU-DHL-10
BRD-K92856060,SK-MEL-5
SU11274,COLO 792
NVP-BSK805,NCI-H2029
JW-480,SNU-C4
MLN2480,786-O
procarbazine,LCLC-97TM1
ML006,ZR-75-30
JW-480,NCI-H1355
azacitidine,CL-11
cytochalasin B,KURAMOCHI
AZD7545,MOLP-8
necrostatin-1,YH-13
PRL-3 inhibitor I,KYSE-450
BIBR-1532,YD-15
3-Cl-AHPC,KMRC-2
BRD-A71883111,HCC38
BRD8899,huH-1
BRD-K28456706,CAL-29
birinapant,DMS 114
Ki8751,HCC-2279
GDC-0879,OVSAHO
BRD-K13999467,KATO III
ML083,YD-10B
selumetinib,SK-ES-1
BRD-K13999467,RERF-LC-Ad2
navitoclax,NCI-H1355
AZD4547,OV7
erlotinib,HCC1428
SID 26681509,KMS-21BM
BRD-K13999467,NCI-H647
BRD-K99006945,AML-193
BMS-195614,NCI-H1568
ML162,UM-UC-3
BRD-K02251932,HT-1080
BRD4132,SNU-1076
olaparib,KYSE-510
olaparib,CI-1
azacitidine,TALL-1
PRL-3 inhibitor I,NOMO-1
BRD4132,CL-11
SB-525334,SNU-1
ML006,SNU-8
selumetinib,OVCAR-4
cytochalasin B,NAMALWA
dexamethasone,NCI-H1341
ML162,SK-MEL-28
quizartinib,K029AX
AZD4547,Sq-1
methotrexate,T3M-10
ML258,SNU-878
dexamethasone,SIG-M5
GW-843682X,NCI-H1944
oligomycin A,OAW42
BIX-01294,WSU-DLCL2
ML210,IGR-1
azacitidine,NCI-H1944
BRD-K04800985,NCI-H1573
BRD-K16147474,BV-173
SID 26681509,KMS-18
BRD-K61166597,ECC12
BRD9647,HCC1143
JW-480,SIMA
MLN2480,KMRC-2
BRD-K13999467,HT-1080
PF-750,AGS
BIX-01294,M-07e
BRD-K02492147,HCC38
MI-2,EFM-192A
BRD-K13999467,COLO 205
Ki8751,VMRC-LCD
MI-1,SNU-398
JW-480,CAL-29
BRD-K55116708,786-O
AZ-3146,TYK-nu
PF-750,SNU-8
AGK-2,MKN7
lenvatinib,YKG1
Ki8751,NCI-H647
tandutinib,TUHR14TKB
birinapant,T84
WAY-362450,769-P
Ki8751,NCI-H508
PF-750,TCC-PAN2
PRL-3 inhibitor I,NCI-H69
BRD-K13999467,L-363
JW-480,AGS
navitoclax,SNU-8
procarbazine,KMS-21BM
ML031,NAMALWA
Bax channel blocker,EBC-1
cytochalasin B,MDA-MB-453
ML210,KATO III
PAC-1,Panc 02.03
BRD-K92856060,HCT-15
azacitidine,PA-TU-8988S
BRD-K13999467,KURAMOCHI
BRD-A71883111,Hs 940.T
sotrastaurin,HEL 92.1.7
BRD-K02492147,SNU-626
BMS-195614,SK-MEL-28
TG-100-115,NOMO-1
BRD-K55116708,CL-11
JW-480,786-O
PF-750,SK-N-SH
BIX-01294,COLO 201
BMS-195614,MSTO-211H
BRD-K02492147,NCI-H2110
cyclophosphamide,SNU-899
BRD-K13999467,CAL-12T
AGK-2,YD-15
pevonedistat,NCI-H1944
BRD-K16147474,TE 617.T
SZ4TA2,NCI-H1944
PAC-1,MOLP-8
procarbazine,RERF-LC-Ad1
bosutinib,SNU-398
PRL-3 inhibitor I,NCI-H1105
quizartinib,KARPAS-422
azacitidine,Hs 839.T
BMS-195614,RERF-LC-Ad1
ML031,Pfeiffer
necrostatin-1,NCI-H1341
BRD4132,OVSAHO
isoliquiritigenin,SNU-1077
BRD-K16147474,SNU-899
lenvatinib,Sq-1
JW-480,T84
dexamethasone,SNU-1
cytochalasin B,SK-ES-1
BRD-K92856060,SNU-1077
MLN2480,C2BBe1
CAY10618,ECC10
JW-480,SK-N-SH
SB-431542,C32
GSK525762A,NCI-H1355
BRD-M00053801,COLO-678
ML006,COLO 792
BRD-K92856060,AN3 CA
BRD4132,DB
procarbazine,IGR-1
ML006,PE/CA-PJ15
BRD-K28456706,EBC-1
PF-543,NCI-H520
AZ-3146,C2BBe1
StemRegenin 1,NCI-H1105
NSC19630,HEC-1-A
JW-480,NCI-H1341
BRD-K61166597,KNS-62
BRD9647,huH-1
SU11274,HDQ-P1
selumetinib,Daudi
MLN2480,MDA-MB-453
ML083,ZR-75-30
birinapant,HuNS1
SB-431542,IST-MES1
CIL70,ECC10
SZ4TA2,TE 617.T
PF-543,KMS-21BM
JW-480,DU4475
SB-525334,SNU-407
regorafenib,HEC-108
CIL70,TYK-nu
ML311,LMSU
CAY10618,LoVo
BIBR-1532,DU4475
BRD4132,OCUM-1
ML258,KMS-12-BM
ABT-199,TE-4
navitoclax,OVSAHO
sotrastaurin,SUP-HD1
ML311,SNU-201
lenvatinib,CAL-29
BRD-K04800985,HCC1937
AZD7545,EJM
AT7867,NCI-H747
BRD-K02251932,NCI-H23
AZD4547,REC-1
PF-543,NUGC-3
SB-431542,HCC-2279
NSC19630,LCLC-97TM1
cyclophosphamide,PK-59
regorafenib,KMS-18
BRD8899,HT-1197
AZD7545,NCI-H1341
WAY-362450,K029AX
pitstop2,HT-1080
BRD-K13999467,YH-13
ABT-199,CCF-STTG1
BRD-K02251932,NAMALWA
BRD8899,KATO III
BRD-K28456706,HCC1806
regorafenib,YD-10B
GDC-0879,SNU-245
cyclophosphamide,VMRC-RCW
SID 26681509,SNU-201
CHM-1,NCI-H1573
GDC-0879,Daudi
regorafenib,CAL-29
dexamethasone,OCUM-1
AZD1480,MeWo
BRD-K02492147,ECC12
cytochalasin B,NCI-H2172
PF-543,OAW42
olaparib,SNU-119
SB-431542,HSC-3
ABT-199,MDA-MB-453
BRD-K02251932,SNU-738
ML258,BHT-101
ABT-199,SK-N-SH
BRD8899,AML-193
BRD-K02251932,KNS-42
MI-2,YKG1
BRD-K92856060,MOLP-2
BRD-K61166597,KMS-18
BIX-01294,MOLT-13
procarbazine,PC-3
PRL-3 inhibitor I,RERF-LC-Ad1
AGK-2,GB-1
BRD-K28456706,Panc 02.03
BRD-K66453893,COLO 792
ML083,HuG1-N
BRD-K61166597,G-401
BMS-270394,HCC1806
BRD-K02251932,GCT
AGK-2,NCI-H522
TG-100-115,BT-474
SU11274,EJM
NSC19630,KYSE-450
olaparib,L-363
BRD-K02492147,HEC-59
CHM-1,SNU-899
BRD9647,FU-OV-1
tandutinib,TE-4
procarbazine,NCI-H520
WAY-362450,NCI-H2106
tacedinaline,TF-1
AZ-3146,KNS-42
sotrastaurin,NUGC-3
BRD-K99006945,Capan-2
MI-2,huH-1
AT7867,Capan-2
BIBR-1532,LCLC-97TM1
SU11274,KNS-42
methotrexate,FU-OV-1
WAY-362450,IGR-1
PAC-1,EC-GI-10
JW-480,HCC1937
BRD9647,U-937
ML006,MDA-MB-453
BRD-K04800985,F-36P
NVP-BSK805,NCI-H522
BRD-K92856060,SNU-668
ML258,HCT-15
PRL-3 inhibitor I,C2BBe1
cytochalasin B,OVSAHO
TG-100-115,OVSAHO
AZ-3146,HCC1428
SU11274,KMRC-20
ML031,Reh
WAY-362450,AN3 CA
GDC-0879,NCI-H520
procarbazine,HEC-108
BRD-A71883111,RERF-LC-Ad2
selumetinib,NB-1
ML083,M-07e
navitoclax,G-401
BIBR-1532,IST-MES1
ML006,LCLC-97TM1
PAC-1,DU4475
Bax channel blocker,KMRC-20
MI-2,8-MG-BA
cimetidine,HCC-2279
Ki8751,K029AX
BIBR-1532,HCC38
AZD7545,HCC-1588
BRD-K61166597,SNU-626
PAC-1,NCI-H2029
ML210,COLO 792
BRD-K13999467,NCI-H1105
KU 0060648,HEL 92.1.7
BRD4132,HCC1143
BIX-01294,KURAMOCHI
birinapant,G-401
3-Cl-AHPC,HEC-59
BRD-K66453893,BT-474
PF-543,SUP-HD1
Ki8751,SUP-HD1
AZD7545,KMRC-1
BMS-195614,NCI-H1944
BIX-01294,SNU-8
birinapant,NCI-H647
olaparib,SEM
AGK-2,NB-1
GSK525762A,CAL-29
SB-431542,769-P
azacitidine,ECC12
BRD8899,ECC10
JW-480,SNU-626
quizartinib,HSC-3
pitstop2,PK-59
BRD8899,NCI-H647
BRD-K13999467,PE/CA-PJ15
BRD-K55116708,KARPAS-422
GSK525762A,COLO 792
SU11274,AML-193
SU11274,WM-88
BRD9647,HCT-15
SU11274,KU-19-19
BRD-K16147474,NCI-H1105
azacitidine,IGR-1
sotrastaurin,KARPAS-422
regorafenib,SW 1353
AGK-2,HuG1-N
BRD-K66453893,NCI-H747
erlotinib,KNS-42
WAY-362450,CAL-12T
FQI-1,KMS-18
BMS-270394,PK-59
BRD-A71883111,SW 1353
MI-1,KATO III
dexamethasone,HSC-4
SU11274,CMK
SB-525334,TF-1
ML083,NB-1
BRD-K28456706,BT-474
JW-480,SNU-738
