DRUG_NAME,CELL_LINE_NAME
BRD-K92856060,NCIH1650
PIK-93,GCT
JW-74,IGROV1
Compound 23 citrate,CL11
tretinoin,SEM
selumetinib:BRD-A02303741 (4:1 mol/mol),G292CLONEA141B1
navitoclax:birinapant (1:1 mol/mol),KPNSI9S
TGX-221,RI1
KHS101,KM12
canertinib,NCIH1623
alisertib:navitoclax (2:1 mol/mol),ACHN
doxorubicin:navitoclax (2:1 mol/mol),OSRC2
YK 4-279,UACC257
SR-II-138A,SBC5
paclitaxel,SUDHL8
LE-135,NAMALWA
tacrolimus,NCIH1395
DBeQ,TE10
tacrolimus,IGROV1
SNX-2112,OSRC2
tosedostat,ACHN
BRD-K26531177,HARA
paclitaxel,L1236
XL765,OC314
doxorubicin:navitoclax (2:1 mol/mol),BV173
Compound 23 citrate,WM793
GSK461364,CAKI2
BRD-K66453893,CAKI2
LY-2183240,BV173
gefitinib,NCIH1915
tosedostat,HS683
968,BFTC909
narciclasine,RI1
canertinib,HS936T
myricetin,RI1
LY-2183240,CAKI2
CAY10594,VMRCLCD
docetaxel,JJN3
selumetinib:GDC-0941 (4:1 mol/mol),HT144
bardoxolone methyl,F36P
pifithrin-mu,FTC133
triptolide,HSC4
Compound 23 citrate,SW1353
ML031,647V
TGX-221,SNU216
selumetinib:GDC-0941 (4:1 mol/mol),OVK18
tubastatin A,SKM1
ML031,CALU3
BRD-K34099515,BEN
SID 26681509,A253
tipifarnib-P2,BFTC909
trametinib,KMRC2
BRD-K26531177,LP1
navitoclax:birinapant (1:1 mol/mol),RT112
barasertib,OVK18
ouabain,KPNSI9S
clofarabine,BICR6
bafilomycin A1,HS888T
bardoxolone methyl,LAMA84
cyanoquinoline 11,CALU3
alisertib,MONOMAC1
BRD-A94377914,HEC108
KHS101,639V
SR-II-138A,HUPT4
purmorphamine,HCC202
pifithrin-mu,CMLT1
entinostat,GA10
tacrolimus,CL11
MI-2,NCIH1915
gefitinib,SH4
AZ-3146,SW1271
decitabine,JHH2
BRD-K92856060,DU145
navitoclax:birinapant (1:1 mol/mol),GCT
SN-38,HEL
gemcitabine,IGROV1
tubastatin A,SUDHL4
NPC-26,253JBV
PF-184,ASPC1
WAY-362450,OCIAML2
fumonisin B1,SEM
bardoxolone methyl,KE37
ML029,KM12
pifithrin-mu,HUNS1
YK 4-279,OVCAR4
cucurbitacin I,CORL47
BRD-K66453893,DETROIT562
CAY10618,GSS
fluvastatin,ONS76
PF-184,HEC251
narciclasine,DBTRG05MG
MLN2480,VCAP
BRD-K16147474,NCIH2087
linifanib,SKM1
Compound 23 citrate,647V
LE-135,SNU899
GSK461364,NCIH2087
NPC-26,RI1
WP1130,HCC2218
phloretin,ASPC1
tretinoin,CMK
doxorubicin:navitoclax (2:1 mol/mol),MKN1
StemRegenin 1,SU8686
narciclasine,MOLT13
gefitinib,ACCMESO1
BRD-K71781559,SUDHL8
compound 1B,DU145
triptolide,GA10
ML029,639V
lovastatin,MELJUSO
entinostat,COLO829
YK 4-279,HCC2108
navitoclax:sorafenib (1:1 mol/mol),PANC0504
CAY10594,ASPC1
tretinoin,P31FUJ
foretinib,GP2D
LY-2183240,UMUC1
tosedostat,A549
pifithrin-mu,LCLC103H
Compound 23 citrate,LCLC103H
LY-2183240,CORL105
Bax channel blocker,SW1353
SR-II-138A,CAOV3
tretinoin,SNU1
clofarabine,ML1
TGX-221,NUDUL1
gefitinib,PL21
JQ-1:MK-0752 (1:1 mol/mol),FTC133
itraconazole,OVCAR4
LE-135,HS888T
GSK461364,BFTC909
alisertib,PATU8902
tosedostat,SAOS2
LY-2183240,KM12
entinostat,NCIH524
tacrolimus,NCIH2286
CR-1-31B,CMK
GSK461364,OVCAR4
phloretin,HUPT4
tretinoin,PANC0203
navitoclax,HCC202
doxorubicin:navitoclax (2:1 mol/mol),G292CLONEA141B1
BRD-K45681478,PATU8902
SNX-2112:bortezomib (250:1 mol/mol),HCC827
tosedostat,KMRC2
navitoclax:sorafenib (1:1 mol/mol),HEC1A
ETP-46464,MONOMAC6
foretinib,NCIH1395
SR-II-138A,TE6
StemRegenin 1,HARA
YK 4-279,ACHN
docetaxel,D283MED
MI-2,HS888T
BRD-K16147474,LUDLU1
DBeQ,NCIH1563
lovastatin,NCIH1623
selumetinib:vorinostat (8:1 mol/mol),5637
paclitaxel,HUPT4
PHA-793887,HUG1N
barasertib,NCIH23
BRD-K71781559,5637
pevonedistat,PANC0203
JQ-1:MK-0752 (1:1 mol/mol),HSC4
decitabine,647V
ML029,BV173
BRD-A02303741:carboplatin (1:1 mol/mol),OCIAML3
JQ-1:MK-0752 (1:1 mol/mol),MEWO
docetaxel,HT144
ML311,OCIAML5
ML029,NCIH1355
bardoxolone methyl,CAL851
lovastatin,SNU410
LE-135,VCAP
BRD-K94991378,HT144
gemcitabine,OCIAML5
ETP-46464,KMRC2
GDC-0879,COLO829
CHIR-99021,A549
BMS-536924,PANC0203
SMER-3,KALS1
compound 1B,CAL27
PIK-93,5637
cucurbitacin I,SKM1
linifanib,HCC366
SNX-2112:bortezomib (250:1 mol/mol),SW1353
paclitaxel,ASPC1
myricetin,NCIH1623
RO4929097,NAMALWA
cucurbitacin I,PATU8988T
doxorubicin:navitoclax (2:1 mol/mol),KALS1
PF-184,HCC2218
Bax channel blocker,HS683
SMER-3,HEC108
LY-2183240,SNU1
tanespimycin,HS888T
tanespimycin,DMS273
PF-573228,647V
WAY-362450,HS895T
PHA-793887,HS611T
gossypol,HPAC
CAY10594,NCIH1623
ML031,NUDUL1
TGX-221,NCIH1395
BRD-K99006945,IGR39
ML029,NCIH1568
SNX-2112:bortezomib (250:1 mol/mol),EHEB
BRD-K41334119,SNU1272
TGX-221,SW48
WAY-362450,TUHR14TKB
saracatinib,WM115
BMS-536924,LAMA84
TPCA-1,639V
BRD-K28456706,A549
docetaxel,NCIH1693
PIK-93,DBTRG05MG
triptolide,CMK
DBeQ,MONOMAC6
serdemetan,GP2D
GSK461364,EFO27
foretinib,ML1
PIK-93,HS936T
triptolide,BV173
tosedostat,OCIAML2
BRD-K92856060,HUG1N
CAY10618,SNU1
alisertib,CL11
GSK4112,HEL
AZ-3146,HCC827
selumetinib:GDC-0941 (4:1 mol/mol),TE10
AZD7545,SUDHL8
TGX-221,SUPT11
LY-2183240,BV173
BRD-K66453893,BFTC909
DBeQ,PANC0203
clofarabine,WM115
istradefylline,NCIH1623
alisertib:navitoclax (2:1 mol/mol),PATU8988S
PF-573228,P31FUJ
LBH-589,SEM
SN-38,HS683
pevonedistat,UMUC1
decitabine,HPAC
CAY10618,CAS1
paclitaxel,SNU201
BRD-K99006945,JJN3
GSK461364,TE6
N9-isopropylolomoucine,GA10
decitabine,MONOMAC6
CR-1-31B,MORCPR
BRD-K92856060,OCIAML5
AZD7545,IGROV1
entinostat,HARA
SR-II-138A,SKES1
ML029,HEC59
GSK525762A,SH4
BIBR-1532,IGROV1
PHA-793887,MEWO
alisertib:navitoclax (2:1 mol/mol),SUDHL10
ML031,LS123
SN-38,DBTRG05MG
PIK-93,ASPC1
selumetinib:BRD-A02303741 (4:1 mol/mol),EFO27
bardoxolone methyl,TE10
AZ-3146,HS888T
tacrolimus,NCIH1623
clofarabine,NCIH1092
CHIR-99021,GSS
saracatinib,OVSAHO
gossypol,SUPT11
bosutinib,SNGM
triptolide,U118MG
BRD-K07442505,C2BBE1
MI-2,CAL27
pifithrin-alpha,OCIAML3
gemcitabine,NCO2
ML311,RKN
AZ-3146,SNU1
TPCA-1,TE10
TGX-221,BICR6
entinostat,KALS1
GSK1059615,HT144
PF-573228,HS895T
foretinib,CL11
triptolide,DU145
CHIR-99021,BV173
pevonedistat,HARA
Bax channel blocker,NCIH2286
selumetinib:GDC-0941 (4:1 mol/mol),OVCAR4
narciclasine,KARPAS299
ML029,HUG1N
BMS-536924,TE10
doxorubicin:navitoclax (2:1 mol/mol),BEN
BRD-K66453893,NCIH2342
IU1,OVK18
cucurbitacin I,HPBALL
docetaxel,BICR31
CAY10618,VCAP
alisertib,KM12
paclitaxel,NCIH1563
bosutinib,NCIH1693
decitabine,CALU3
N9-isopropylolomoucine,P31FUJ
KHS101,MORCPR
BRD-A02303741:carboplatin (1:1 mol/mol),GP2D
StemRegenin 1,KE37
N9-isopropylolomoucine,SUDHL8
selumetinib:GDC-0941 (4:1 mol/mol),HT144
WP1130,PATU8902
SID 26681509,DBTRG05MG
alisertib:navitoclax (2:1 mol/mol),MORCPR
alisertib,HT144
avrainvillamide,HS895T
LBH-589,BECKER
ouabain,MORCPR
tosedostat,SUPHD1
saracatinib,KMS12BM
doxorubicin:navitoclax (2:1 mol/mol),HCC827
Compound 23 citrate,RS411
triptolide,NCIH1693
navitoclax:birinapant (1:1 mol/mol),HEC108
RO4929097,42MGBA
doxorubicin:navitoclax (2:1 mol/mol),K562
linifanib,DBTRG05MG
navitoclax:birinapant (1:1 mol/mol),MONOMAC6
SR-II-138A,CAKI2
GSK461364,SNU1272
alisertib,DMS273
YK 4-279,KYSE70
968,HCC1833
tosedostat,NCIH23
tanespimycin,HEC50B
SMER-3,RT112
CAY10618,DU145
GSK525762A,HEC50B
StemRegenin 1,SKM1
ML031,HEC108
CAY10594,BEN
phloretin,SNU410
NPC-26,DU145
NPC-26,CL11
navitoclax:sorafenib (1:1 mol/mol),TE10
clofarabine,SNU489
selumetinib:BRD-A02303741 (4:1 mol/mol),TE10
BRD-K26531177,MELJUSO
IU1,HCC1833
WAY-362450,TE10
BMS-536924,SAOS2
selumetinib:GDC-0941 (4:1 mol/mol),CALU1
fluvastatin,KARPAS299
BRD-K07442505,NCIH2286
purmorphamine,NCIH1092
ML311,RD
BMS-536924,P31FUJ
CR-1-31B,UMUC1
alisertib:navitoclax (2:1 mol/mol),NCIH1563
CIL55,SKLU1
vorapaxar,CL11
ML031,HCC2108
TGX-221,PL21
SID 26681509,D283MED
pevonedistat,MORCPR
compound 1B,RS411
ML311,MORCPR
gemcitabine,HEC1B
PHA-793887,FTC133
BRD-K71781559,HCC2218
tanespimycin,ASPC1
JQ-1:MK-0752 (1:1 mol/mol),DBTRG05MG
BRD-K66453893,JHUEM1
BRD-K45681478,OCIAML3
pifithrin-alpha,HUG1N
cyanoquinoline 11,RKN
fluvastatin,RT112
BRD-K28456706,P31FUJ
CR-1-31B,BEN
fluvastatin,PECAPJ15
968,RH41
WP1130,MORCPR
avrainvillamide,VMRCRCZ
GSK461364,KMRC2
navitoclax:sorafenib (1:1 mol/mol),KYSE410
paclitaxel,SEM
barasertib,CAOV3
tacrolimus,HS683
BRD-K78574327,ONS76
tubastatin A,A549
cyanoquinoline 11,BV173
RO4929097,NCIH838
selumetinib:BRD-A02303741 (4:1 mol/mol),HSC4
serdemetan,DU145
PF-3758309,RD
gefitinib,BEN
itraconazole,BICR31
BRD-K92856060,NCIH23
BRD-K26531177,FTC133
pifithrin-alpha,HEC1A
doxorubicin:navitoclax (2:1 mol/mol),GA10
tacrolimus,NCIH2342
navitoclax:birinapant (1:1 mol/mol),HCC366
LE-135,RT112
Bax channel blocker,CAPAN2
BRD-K78574327,HCC2108
SN-38,NCIH1915
BRD-A94377914,DBTRG05MG
SID 26681509,IGR39
PF-184,MSTO211H
BRD-K66453893,OCIAML3
CHIR-99021,HS611T
GDC-0879,UACC257
CAY10618,WM793
XL765,MSTO211H
selumetinib:GDC-0941 (4:1 mol/mol),CMK
JQ-1:MK-0752 (1:1 mol/mol),HS888T
SNX-2112:bortezomib (250:1 mol/mol),RS411
narciclasine,QGP1
entinostat,ONS76
PIK-93,CAOV3
phloretin,LAMA84
BRD-K29313308,NCIH2087
JQ-1:MK-0752 (1:1 mol/mol),TUHR14TKB
GDC-0879,P31FUJ
CR-1-31B,HCC202
JQ-1:MK-0752 (1:1 mol/mol),SNU1
narciclasine,LCLC103H
navitoclax:sorafenib (1:1 mol/mol),RS411
cucurbitacin I,CAPAN2
DBeQ,HEC1A
navitoclax:birinapant (1:1 mol/mol),639V
ML029,SNGM
tacrolimus,A253
BRD-K26531177,OCIAML3
PF-3758309,A253
gemcitabine,KMRC2
canertinib,ASPC1
LE-135,IGROV1
DBeQ,SH4
BRD-K07442505,REC1
nelarabine,MONOMAC6
PF-184,RD
IU1,HSC4
entinostat,HS936T
StemRegenin 1,LCLC103H
BRD-K16147474,IGROV1
KHS101,SUPHD1
JW-74,BECKER
serdemetan,PATU8902
BRD-K45681478,LCLC103H
pifithrin-alpha,SKMEL31
BRD-K09587429,MONOMAC1
ML029,SBC5
BIBR-1532,ASPC1
AZ-3146,HARA
itraconazole,BV173
BIBR-1532,HS936T
Platin,G292CLONEA141B1
canertinib,ASPC1
YK 4-279,CAKI2
BRD-K16147474,CL11
foretinib,SUDHL8
BRD-K45681478,JHH2
ouabain,G292CLONEA141B1
navitoclax:birinapant (1:1 mol/mol),EFO27
paclitaxel,OSRC2
bosutinib,NCIH716
saracatinib,MKN1
ML311,SEM
docetaxel,GP2D
BRD-K92856060,MHHNB11
BRD-K29313308,NCIH1650
serdemetan,NCIH1092
RO4929097,VMRCLCD
navitoclax:birinapant (1:1 mol/mol),LS123
SR-II-138A,AM38
JQ-1:MK-0752 (1:1 mol/mol),KYSE410
DBeQ,SW1353
compound 1B,NCIH1435
decitabine,SNU899
WP1130,KALS1
fumonisin B1,KM12
BRD-K71781559,A3KAW
purmorphamine,OCIAML2
AZ-3146,G292CLONEA141B1
alisertib,SUDHL4
selumetinib:GDC-0941 (4:1 mol/mol),CAKI2
DBeQ,CAL851
ML031,CAKI2
GSK4112,CMK
bardoxolone methyl,253JBV
StemRegenin 1,CAL27
PF-573228,SU8686
cucurbitacin I,KMRC2
XL765,JHUEM1
CAY10594,A3KAW
foretinib,CAPAN2
tosedostat,SNU1
WP1130,OCIAML3
Bax channel blocker,HS895T
itraconazole,UMUC1
AZ-3146,SNU489
SMER-3,NCIH526
tosedostat,KE37
BIBR-1532,A3KAW
fumonisin B1,CALU3
doxorubicin:navitoclax (2:1 mol/mol),U266B1
BRD-K16147474,HCC1833
AZ-3146,IGROV1
ouabain,UMUC1
triptolide,REH
valdecoxib,BV173
IU1,PL21
PIK-93,U118MG
PF-573228,SBC5
AZ-3146,639V
GSK461364,A253
SR-II-138A,SNU761
serdemetan,NCIH526
ETP-46464,KM12
AZD7545,GP2D
GSK4112,COLO829
AZ-3146,NCO2
AZD7545,LAMA84
pifithrin-alpha,F36P
phloretin,NCIH1563
lovastatin,PLCPRF5
tosedostat,RERFLCMS
CAY10618,DU145
ouabain,KARPAS422
PHA-793887,ACHN
WAY-362450,HCC2108
LY-2183240,A4FUK
MI-2,CAKI2
JW-74,SUDHL8
clofarabine,HS895T
barasertib,KYSE70
tipifarnib-P2,SUDHL10
SN-38,CL11
GSK525762A,HT144
CAY10594,LS513
CIL55,OVK18
tosedostat,NCIH716
ML031,CL11
SNX-2112:bortezomib (250:1 mol/mol),KM12
BIBR-1532,A4FUK
lovastatin,HEC151
compound 1B,KARPAS299
entinostat,WM115
BRD-K34099515,MORCPR
BRD-K26531177,NCIH2342
selumetinib:BRD-A02303741 (4:1 mol/mol),MONOMAC6
GSK461364,GA10
doxorubicin:navitoclax (2:1 mol/mol),HCC202
lovastatin,SKMEL2
JW-74,TE6
GSK525762A,OCIAML2
Ki8751,ASPC1
navitoclax:sorafenib (1:1 mol/mol),PL21
Compound 23 citrate,SNU216
doxorubicin:navitoclax (2:1 mol/mol),FTC133
entinostat,MONOMAC6
ML311,42MGBA
BIBR-1532,BV173
navitoclax:sorafenib (1:1 mol/mol),NCO2
lovastatin,JJN3
BRD-K45681478,BV173
tretinoin,HCC202
pifithrin-alpha,KYSE410
BRD-K94991378,KMS12BM
StemRegenin 1,ACHN
canertinib,HEC1B
TPCA-1,HEL
WP1130,NCIH2085
StemRegenin 1,SNU1
compound 1B,PANC0504
DBeQ,HT144
Bax channel blocker,HUPT4
paclitaxel,U266B1
CIL55,SUDHL8
BRD-K94991378,NCIH23
bosutinib,HCC202
PHA-793887,GP2D
BRD-K45681478,NCIH2087
N9-isopropylolomoucine,CALU1
ML311,IGROV1
saracatinib,NCIH1650
LBH-589,ACHN
Ki8751,IGROV1
cucurbitacin I,ML1
navitoclax:sorafenib (1:1 mol/mol),CALU1
vorapaxar,NCIH526
tosedostat,CMLT1
ML029,G292CLONEA141B1
SMER-3,CAL851
DBeQ,KARPAS422
ETP-46464,RT112
fluvastatin,LCLC103H
GSK1059615,MEWO
vorapaxar,HEC151
PF-573228,RERFLCMS
pevonedistat,DBTRG05MG
linifanib,SNU478
WP1130,PL21
pifithrin-alpha,NCIH2087
triptolide,SKLU1
SNX-2112,HS888T
JQ-1:MK-0752 (1:1 mol/mol),NCIH2087
canertinib,UACC257
saracatinib,NCIH1573
barasertib,KM12
BRD-K71781559,SNU1272
pevonedistat,DMS273
BRD-K92856060,A253
alisertib:navitoclax (2:1 mol/mol),SNGM
YK 4-279,A549
PF-184,CALU1
paclitaxel,HARA
navitoclax:sorafenib (1:1 mol/mol),CMLT1
BRD-K45681478,NCIH1623
tipifarnib-P2,ML1
ML029,SAOS2
linifanib,OSRC2
NPC-26,A549
BRD-A02303741:carboplatin (1:1 mol/mol),RT112
BRD-K29313308,HARA
BIBR-1532,RT112
GSK461364,CALU3
StemRegenin 1,CL11
serdemetan,SNU449
pevonedistat,ACHN
bardoxolone methyl,C2BBE1
gossypol,CAKI2
narciclasine,A253
CR-1-31B,HCC2108
navitoclax:birinapant (1:1 mol/mol),PL21
BRD-K78574327,SW1353
ML029,HEC1A
PIK-93,PATU8988T
IU1,JJN3
tanespimycin,OVSAHO
ETP-46464,DU145
BRD-K92856060,OVCAR4
tosedostat,KMRC2
SNX-2112:bortezomib (250:1 mol/mol),DBTRG05MG
IU1,NCIH2087
canertinib,J82
trametinib,EFO27
lovastatin,DBTRG05MG
BRD-A94377914,KYSE70
tretinoin,D283MED
PF-573228,253JBV
saracatinib,LS123
cucurbitacin I,RS411
Compound 23 citrate,SNU1
phloretin,647V
gefitinib,P31FUJ
triptolide,KARPAS299
purmorphamine,LAMA84
BRD-K28456706,CAOV3
Bax channel blocker,LOXIMVI
GSK461364,SNU478
saracatinib,VMRCLCD
BRD-K94991378,BV173
narciclasine,AM38
cucurbitacin I,LAMA84
PHA-793887,DBTRG05MG
BRD-K48334597,5637
fumonisin B1,BECKER
purmorphamine,U266B1
doxorubicin:navitoclax (2:1 mol/mol),OVK18
JQ-1:MK-0752 (1:1 mol/mol),GA10
gemcitabine,NAMALWA
docetaxel,LUDLU1
gemcitabine,RH41
BRD-K26531177,SKMEL31
PF-573228,SNU1
paclitaxel,SNU308
SNX-2112,SCC25
N9-isopropylolomoucine,HEC1B
lovastatin,DAOY
BRD-K71781559,SNU899
BRD-K16147474,NCIH526
WAY-362450,SUPT11
lovastatin,IGROV1
valdecoxib,FTC133
TPCA-1,HS895T
PF-3758309,UMUC1
gemcitabine,CALU3
PIK-93,A549
gemcitabine,SUPT11
compound 1B,HS936T
KH-CB19,A253
KH-CB19,DU145
GSK525762A,GSS
ML311,NCIH2171
oxaliplatin,NCIH2085
GSK4112,JJN3
N9-isopropylolomoucine,HCC2108
SR-II-138A,BV173
saracatinib,U266B1
BRD-A94377914,HEC251
AZD7545,SKES1
BRD-K26531177,PECAPJ15
SMER-3,A253
AZ-3146,MHHNB11
SNX-2112:bortezomib (250:1 mol/mol),DMS273
paclitaxel,RI1
trametinib,SAOS2
navitoclax:birinapant (1:1 mol/mol),KYSE410
cucurbitacin I,SKMEL31
BRD-K28456706,SW1353
CR-1-31B,DMS273
tipifarnib-P2,SNU201
BRD-K26531177,HS936T
Bax channel blocker,CORL105
PF-573228,SNU489
tipifarnib-P2,DETROIT562
bardoxolone methyl,PECAPJ15
IU1,GSS
BRD-K92856060,OCIAML3
gossypol,BV173
BRD-K26531177,OCIAML5
bosutinib,SKES1
pifithrin-alpha,TE10
fumonisin B1,KE37
nelarabine,REH
tanespimycin,BV173
TGX-221,SU8686
navitoclax:sorafenib (1:1 mol/mol),EFO27
PIK-93,EFO27
fluvastatin,DU145
CAY10618,MKN1
N9-isopropylolomoucine,OC314
TPCA-1,KMRC2
BRD-K94991378,SKM1
nelarabine,SKMEL28
PIK-93,HCC827
Platin,CAPAN2
selumetinib:vorinostat (8:1 mol/mol),MEWO
SR-II-138A,D283MED
XL765,CALU1
WAY-362450,MSTO211H
purmorphamine,MOLM6
clofarabine,CALU1
BRD-K86535717,HCC827
avrainvillamide,KALS1
BCL-LZH-4,CMK
triptolide,PATU8988T
PF-184,SKES1
tacrolimus,ASPC1
AZD7545,PATU8988T
GSK461364,DETROIT562
PHA-793887,QGP1
KHS101,KYSE70
BRD-K66453893,ASPC1
PF-184,5637
lovastatin,ASPC1
SR-II-138A,REC1
bosutinib,ASPC1
pifithrin-mu,KARPAS299
entinostat,LP1
tanespimycin,PLCPRF5
fluvastatin,SBC5
BIBR-1532,OCIAML3
Platin,NCIH716
ML311,MSTO211H
cyanoquinoline 11,NUDUL1
LY-2183240,FTC133
gossypol,QGP1
PF-3758309,BICR31
navitoclax:sorafenib (1:1 mol/mol),HPBALL
narciclasine,SNU899
BRD-K66453893,HS895T
cyanoquinoline 11,CL11
DBeQ,SNU8
foretinib,OCIAML5
navitoclax,OSRC2
BRD-A02303741:carboplatin (1:1 mol/mol),NCIH1563
compound 1B,JHUEM1
paclitaxel,PECAPJ15
canertinib,P31FUJ
avrainvillamide,HS611T
oxaliplatin,REC1
SR-II-138A,SUDHL10
WP1130,HEL
BRD-K26531177,SUDHL10
PHA-793887,PL21
TPCA-1,HT144
Compound 23 citrate,IGROV1
PIK-93,LCLC103H
JQ-1:MK-0752 (1:1 mol/mol),GA10
bosutinib,JJN3
bardoxolone methyl,A549
oxaliplatin,NCIH28
WAY-362450,RT112
BRD-K45681478,NAMALWA
navitoclax,HS611T
vorapaxar,OC314
PHA-793887,A549
BRD-K26531177,MPP89
GSK525762A,IGR1
CHIR-99021,GCT
tosedostat,SKMEL28
SMER-3,SW48
GDC-0879,IGR1
PF-184,ASPC1
BMS-536924,HT144
LY-2183240,EHEB
vorapaxar,C2BBE1
valdecoxib,SNU489
selumetinib:GDC-0941 (4:1 mol/mol),IGR1
entinostat,OVSAHO
bosutinib,SUPHD1
doxorubicin:navitoclax (2:1 mol/mol),KMRC2
paclitaxel,UMUC1
cucurbitacin I,DU145
ML311,A253
BRD-K26531177,PANC0504
RO4929097,D283MED
barasertib,U266B1
KHS101,HS611T
WP1130,RI1
phloretin,PLCPRF5
PIK-93,OVK18
purmorphamine,NCIH1623
SID 26681509,ASPC1
WAY-362450,REH
DBeQ,BICR6
BRD-K07442505,PECAPJ15
BRD-K45681478,HCC2218
ouabain,KYSE70
navitoclax:birinapant (1:1 mol/mol),NCIH2342
tubastatin A,OVSAHO
CAY10594,KYSE410
tubastatin A,NCIH28
SID 26681509,RT112
BCL-LZH-4,PANC0203
ouabain,LCLC103H
Ki8751,SW1271
BRD-K09587429,SNU1196
SNX-2112,OVSAHO
GSK461364,NCIH2087
clofarabine,RD
BRD-K66453893,IGROV1
fluvastatin,HUPT4
bardoxolone methyl,ASPC1
TGX-221,NCIH526
BRD-K66453893,IGROV1
serdemetan,SUDHL8
lovastatin,MOLT13
CHIR-99021,PATU8988S
pifithrin-alpha,SNU1
PF-184,NCIH1563
YK 4-279,LS123
DBeQ,VMRCLCD
doxorubicin:navitoclax (2:1 mol/mol),RS411
GSK525762A,SNU899
entinostat,SW48
XL765,MONOMAC1
barasertib,KMS12BM
Bax channel blocker,PLCPRF5
tacrolimus,253JBV
navitoclax:birinapant (1:1 mol/mol),OE33
alisertib,TUHR14TKB
entinostat,NCIH716
tacrolimus,HEL
PF-573228,HEC151
pevonedistat,NCIH1915
GSK4112,ASPC1
TPCA-1,BFTC909
SNX-2112:bortezomib (250:1 mol/mol),OE33
WAY-362450,OCIAML5
cucurbitacin I,ASPC1
lovastatin,OE33
tosedostat,SNU410
BRD-A02303741:carboplatin (1:1 mol/mol),CAOV3
linifanib,NCIH1915
tanespimycin,CALU1
doxorubicin:navitoclax (2:1 mol/mol),A253
BRD-K45681478,HCC1833
SR-II-138A,TE10
selumetinib:BRD-A02303741 (4:1 mol/mol),PANC0504
lovastatin,JHH2
fumonisin B1,SNU761
MLN2480,NCIH2342
BRD-K07442505,P31FUJ
BRD-K66453893,HS683
CR-1-31B,SBC5
ML031,PATU8988T
Ki8751,253JBV
narciclasine,IGR39
JQ-1:MK-0752 (1:1 mol/mol),SNU216
JQ-1:MK-0752 (1:1 mol/mol),NCIH1355
MLN2480,A253
BRD-K66453893,SNU489
selumetinib:GDC-0941 (4:1 mol/mol),VMRCRCZ
CR-1-31B,NCIH1650
triptolide,OSRC2
tacrolimus,SNU449
SMER-3,SKMEL28
KHS101,NCIH1355
BRD-K16147474,HS611T
serdemetan,BICR6
tanespimycin,NCIH1650
tacrolimus,MSTO211H
PIK-93,RS411
compound 1B,PATU8988S
SNX-2112:bortezomib (250:1 mol/mol),SW48
CIL55,HCC366
selumetinib:GDC-0941 (4:1 mol/mol),U118MG
tosedostat,HS936T
Ki8751,NCIH1355
tretinoin,SUDHL8
BRD-K45681478,OVK18
UNC0321,HARA
BRD-A94377914,PL21
AZD7545,HEC1B
GDC-0879,HT144
triptolide,HCC2108
fluvastatin,SCC25
navitoclax:sorafenib (1:1 mol/mol),NCIH2087
tacrolimus,KYSE410
WAY-362450,HCC202
LBH-589,GA10
entinostat,SBC5
N9-isopropylolomoucine,DU145
AZD7545,K562
SID 26681509,HEC1B
PF-3758309,F36P
MI-2,MPP89
XL765,LUDLU1
compound 1B,NAMALWA
ML031,NCIH1355
bosutinib,SUDHL8
TPCA-1,COLO829
TPCA-1,RH41
YK 4-279,GA10
AZ-3146,F36P
tanespimycin,HUH6
StemRegenin 1,PL21
BRD-K55473186,MSTO211H
purmorphamine,HUG1N
KHS101,HEC1B
UNC0321,OCIAML2
BRD-K99006945,HEC1A
GSK525762A,NAMALWA
TGX-221,PLCPRF5
PHA-793887,TE6
pevonedistat,HCC366
WP1130,SW48
barasertib,SKM1
LE-135,J82
pifithrin-alpha,IGROV1
KHS101,SNU201
entinostat,SNU899
PF-573228,C2BBE1
YK 4-279,K562
TGX-221,G292CLONEA141B1
navitoclax,KMS12BM
tipifarnib-P2,CL11
cyanoquinoline 11,P31FUJ
SID 26681509,CAS1
BCL-LZH-4,ACHN
purmorphamine,NCIH2087
ML031,GA10
LY-2183240,PL21
SMER-3,MHHNB11
fluvastatin,SUDHL10
itraconazole,SW1271
foretinib,VMRCRCZ
oxaliplatin,PK45H
BRD-A02303741:carboplatin (1:1 mol/mol),OE33
BRD-K99006945,HS888T
PHA-793887,SNU478
fluvastatin,A549
BRD-K92856060,SNU201
BMS-536924,SKLU1
BRD-K55473186,OCIAML2
decitabine,HUNS1
ETP-46464,SUPT11
itraconazole,KPNSI9S
BRD-K94991378,SNU899
TPCA-1,SUDHL10
selumetinib:vorinostat (8:1 mol/mol),NCIH526
bosutinib,PANC0203
TGX-221,NCIH1650
CAY10618,C2BBE1
JQ-1:MK-0752 (1:1 mol/mol),BFTC909
SR-II-138A,NCIH28
selumetinib:BRD-A02303741 (4:1 mol/mol),MSTO211H
GSK525762A,HS936T
valdecoxib,NCIH1355
ML031,HS895T
compound 1B,MCF7
WAY-362450,ASPC1
GSK461364,LP1
MLN2480,BICR6
canertinib,DBTRG05MG
pifithrin-alpha,NCIH1573
selumetinib:GDC-0941 (4:1 mol/mol),HEC108
TGX-221,OVSAHO
BRD-K26531177,KMRC2
XL765,NCIH2085
bardoxolone methyl,RI1
PIK-93,MALME3M
LY-2183240,HUNS1
BMS-536924,NCIH524
BRD-K28456706,REH
navitoclax:sorafenib (1:1 mol/mol),SUPT11
myricetin,HEC151
