Drug,Cell
EHT-1864,EB-3
JNK Inhibitor VIII,SK-UT-1
AGI-6780,GA-10
Alisertib,LB2241-RCC
P22077,K-562
EPZ5676,LB1047-RCC
Sapitinib,SW948
AZ960,NCI-H23
Serdemetan,SW48
MIM1,A498
AZD8186,CESS
Temsirolimus,MS751
BMS-754807,TGBC1TKB
Bicalutamide,SK-MEL-31
RVX-208,COLO-792
IWP-2,KP-2
Linsitinib,JSC-1
EPZ5676,OVK-18
GSK2606414,NCI-H3122
Linsitinib,IM-9
Zoledronate,PFSK-1
AZD5438,NCI-H1975
P22077,D-392MG
Refametinib,NCI-H1770
POMHEX,HCC1954
CHIR-99021,MDA-MB-330
WZ4003,MDA-MB-453
AZD5153,NUGC-3
5-Fluorouracil,LAMA-84
SGC0946,LN-18
VX-11e,COLO-829
CCT007093,NCI-H1299
BMS-754807,WM793B
Palbociclib,LOXIMVI
EHT-1864,COLO-829
VX-11e,RT-112
Dasatinib,L-540
Dasatinib,NCI-H1963
CPI-637,Hs-578-T
Sapitinib,HEL
Pictilisib,SN12C
SGC0946,HCC38
5-Fluorouracil,CHSA0108
5-Fluorouracil,NCI-H250
WZ4003,NCI-H1092
Sapitinib,HSC-3
Sapitinib,MLMA
AZD8186,WSU-DLCL2
AZD8186,Daudi
Linsitinib,KG-1
ascorbate (vitamin C),SR
CPI-637,KG-1
AGI-6780,HuP-T4
Sapitinib,P12-ICHIKAWA
Palbociclib,WSU-DLCL2
Afuresertib,NCI-H226
Savolitinib,SN12C
WZ4003,LU-165
PFI3,SW684
Serdemetan,TT2609-C02
Savolitinib,SNG-M
GSK2606414,SW684
Elephantin,HT-1197
AGI-6780,IM-9
Serdemetan,NCI-H838
Fulvestrant_1816,HCT-15
Linsitinib,NCI-H2405
Zoledronate,SK-UT-1
AGI-6780,no-10
P22077,GA-10
L-Oxonoreleagnine,JHH-6
IWP-2,NCI-H3122
Pictilisib,D-542MG
Serdemetan,HuO9
Savolitinib,HOP-92
P22077,HT-115
GSK2830371,HuO-3N1
Palbociclib,Caov-4
IWP-2,ML-2
Linsitinib,SBC-3
AZD8186,MDA-MB-330
Pictilisib,HH
P22077,MOLT-13
BMS-754807,no-10
Methotrexate,HT-1197
Alisertib,T47D
Pictilisib,NCI-H226
CPI-637,BT-20
Fulvestrant_1816,GCT
Fulvestrant_1200,NB6
Elephantin,CA46
SGC0946,NCI-H345
Serdemetan,RF-48
Avagacestat,D-392MG
VX-11e,SW954
Alisertib,HT-1080
Zoledronate,GRANTA-519
MK-2206,HCT-15
Refametinib,CAL-148
SGC-CBP30,SF539
L-Oxonoreleagnine,Raji
Afuresertib,NCI-H1435
POMHEX,CaR-1
ascorbate (vitamin C),GRANTA-519
MIM1,KYSE-150
Savolitinib,AGS
IWP-2,LAMA-84
Sabutoclax,GCT
AZ960,SK-HEP-1
JNK Inhibitor VIII,JJN-3
CPI-637,CAL-62
Elephantin,SW756
JNK Inhibitor VIII,WM793B
5-Fluorouracil,KARPAS-422
Fulvestrant_1816,SK-HEP-1
Fulvestrant_1200,RF-48
POMHEX,NCI-H810
EHT-1864,COLO-792
SGC0946,Raji
WZ4003,NUGC-4
Temsirolimus,HuP-T4
AZD8186,RCM-1
Piperlongumine,NCI-H1836
Methotrexate,Calu-3
EPZ5676,T47D
CCT007093,BICR22
AZD8186,G-MEL
PFI3,HCC70
Methotrexate,UWB1.289
MK-2206,CA46
Refametinib,COLO-829
Sapitinib,M14
Elephantin,SR
GSK2606414,SK-UT-1
Afuresertib,MFE-296
Serdemetan,451Lu
Temsirolimus,NCI-H1299
Bosutinib,639-V
Avagacestat,PANC-02-03
Sapitinib,HT55
Pictilisib,KINGS-1
GSK2606414,HSC-3
CCT007093,LOXIMVI
CCT007093,KINGS-1
Alisertib,AGS
Savolitinib,MZ1-PC
Avagacestat,786-0
Dasatinib,IM-95
GSK2830371,OSC-20
Elephantin,LN-18
Fulvestrant_1200,NCI-H596
Elephantin,HMV-II
ascorbate (vitamin C),SK-GT-2
BMS-754807,LNZTA3WT4
GSK2606414,PFSK-1
Serdemetan,BICR22
Pictilisib,ACHN
SGC0946,HCC70
PD173074,LOUCY
Bosutinib,CA46
AZ960,JEG-3
Elephantin,SCC-3
Zoledronate,MKN45
AZD8186,PFSK-1
IWP-2,EW-12
Temozolomide,TE-15
5-Fluorouracil,OVCAR-4
SGC-CBP30,SK-GT-2
JNK Inhibitor VIII,MLMA
L-Oxonoreleagnine,JJN-3
VX-11e,SF539
5-Fluorouracil,NCI-H1694
Pictilisib,KARPAS-422
Temsirolimus,Caov-4
Avagacestat,KYSE-150
Serdemetan,LOU-NH91
Linsitinib,ACHN
EHT-1864,SW48
AZD5438,COLO-792
Bosutinib,NCI-H196
PFI3,Raji
CCT007093,NB6
IWP-2,SR
VX-11e,RERF-LC-KJ
EPZ5676,NCI-H596
SGC-CBP30,NUGC-3
IWP-2,PC-3
MIM1,LAMA-84
P22077,EW-12
L-Oxonoreleagnine,IM-9
JNK Inhibitor VIII,IM-95
AGI-6780,NCI-H28
AZD5153,NCI-H1693
BMS-754807,EMC-BAC-1
SGC0946,RCM-1
CPI-637,HT-29
RVX-208,RF-48
Fulvestrant_1200,NCI-H1694
VX-11e,DMS-273
BMS-754807,LN-18
P22077,SW954
Oxaliplatin_1806,GI-ME-N
Fulvestrant_1200,MLMA
Linsitinib,LP-1
Pictilisib,SF539
Afuresertib,AGS
Oxaliplatin_1806,BT-20
SGC0946,UACC-812
CHIR-99021,EMC-BAC-1
CCT007093,NCI-H1648
EPZ5676,MKN28
Fulvestrant_1200,DOK
VX-11e,MDA-MB-330
SGC0946,NCI-H1688
Fulvestrant_1816,BT-549
L-Oxonoreleagnine,BxPC-3
JNK Inhibitor VIII,GA-10
Zoledronate,HuO-3N1
Methotrexate,RCM-1
MK-2206,MOG-G-UVW
EHT-1864,Saos-2
VX-11e,HT-115
Avagacestat,NCI-H1568
PD173074,MKN28
Palbociclib,KARPAS-422
AZ960,BICR22
AZD5438,Saos-2
Temsirolimus,NCI-H1573
Zoledronate,JHH-6
5-Fluorouracil,P12-ICHIKAWA
Elephantin,K-562
SGC-CBP30,LOU-NH91
JNK Inhibitor VIII,BICR22
Teniposide,HOP-92
5-Fluorouracil,451Lu
Elephantin,KYSE-140
AZD5438,NCI-H345
POMHEX,RF-48
Temozolomide,NCI-H596
Alisertib,NCI-H1568
JNK Inhibitor VIII,ChaGo-K-1
Linsitinib,LS-180
Elephantin,EB-3
BMS-754807,HT-29
Temozolomide,NCI-H345
MIM1,GCT
EHT-1864,NCI-H1694
WZ4003,RERF-LC-MS
RVX-208,LU-165
Fulvestrant_1200,SW948
Pictilisib,RKN
5-Fluorouracil,MZ1-PC
Alisertib,LN-18
BMS-754807,MDA-MB-453
Linsitinib,HT55
GSK2606414,HSC-2
Afuresertib,NCI-H250
EHT-1864,HSC-2
BMS-754807,HMV-II
Pictilisib,LP-1
Pictilisib,A204
PFI3,NCI-H810
Elephantin,D-392MG
Bosutinib,NCI-H1623
AZD5438,SU-DHL-8
Palbociclib,NCI-H28
Sapitinib,WSU-DLCL2
Bosutinib,NCI-H345
Fulvestrant_1816,LK-2
Afuresertib,NCI-H292
WZ4003,CAL-62
Afuresertib,HEL
GSK2606414,TE-15
Fulvestrant_1200,NCI-H1623
Dasatinib,CHSA0108
Avagacestat,OCUM-1
AZ960,LU-135
EPZ5676,PFSK-1
VX-11e,ML-2
Afuresertib,HT-1197
Pictilisib,HT55
AZD5153,SF539
BMS-754807,RCC-AB
5-Fluorouracil,TK
WZ4003,EMC-BAC-1
Sapitinib,SCC-3
CCT007093,RERF-LC-KJ
Elephantin,HT-115
PD173074,SCC-3
GSK2830371,NCI-H23
SGC0946,COLO-800
MK-2206,IST-MES1
Dasatinib,BFTC-909
WZ4003,451Lu
5-Fluorouracil,MKN28
MK-2206,SK-HEP-1
EHT-1864,TGBC1TKB
Sabutoclax,NCI-H1435
Serdemetan,NCI-H1092
SGC-CBP30,NCI-H747
Temsirolimus,GCT
EPZ5676,LP-1
P22077,NCI-H596
Afuresertib,HCT-15
Elephantin,MKN45
Bosutinib,WM-115
Refametinib,NCI-H1299
Piperlongumine,G-MEL
Linsitinib,MC116
Fulvestrant_1816,EB-3
SGC0946,MCF7
Avagacestat,NCI-H1155
Palbociclib,SCC-3
Bosutinib,LB1047-RCC
VX-11e,PANC-02-03
Bosutinib,NCI-H3122
EPZ5676,Caov-4
AZD5153,SNU-398
Temozolomide,CAPAN-1
GSK2606414,COLO-679
Methotrexate,HSC-3
POMHEX,JHH-6
VX-11e,NCI-H28
Oxaliplatin_1806,KINGS-1
Linsitinib,MDA-MB-157
Sapitinib,MDA-MB-157
Palbociclib,LB2241-RCC
AZD5438,PC-3
PFI3,JEG-3
Fulvestrant_1816,SKN-3
RVX-208,HSC-3
Alisertib,SNG-M
AZD5438,NCI-H226
AZD8186,H3255
Savolitinib,8305C
BMS-754807,EoL-1-cell
SGC-CBP30,8305C
Palbociclib,RKN
L-Oxonoreleagnine,OVCAR-4
VX-11e,LOUCY
Temsirolimus,COLO-679
Savolitinib,HEL
EPZ5676,NCI-H1568
Pictilisib,TK
L-Oxonoreleagnine,OSC-20
Dasatinib,WM793B
AZD8186,no-10
MK-2206,NUGC-3
AGI-6780,D-542MG
PFI3,NCI-H1770
Sapitinib,LAMA-84
BMS-754807,SNG-M
Temozolomide,GA-10
Linsitinib,IST-MES1
RVX-208,OVCAR-3
L-Oxonoreleagnine,NCI-H1155
Serdemetan,MC116
P22077,Raji
Piperlongumine,TE-11
AZ960,KG-1
AZD8186,SK-OV-3
Oxaliplatin_1806,HT55
Bosutinib,JEG-3
EHT-1864,LS-180
LMP744,OVK-18
EHT-1864,HCC-15
AGI-6780,LS-1034
SGC0946,HuCCT1
RVX-208,OV-56
AZD5438,D-392MG
EHT-1864,AGS
Fulvestrant_1200,no-10
AZD5438,CAMA-1
RVX-208,BICR22
SGC0946,HCT-15
Alisertib,639-V
SGC-CBP30,SU-DHL-8
EPZ5676,GCT
CPI-637,EoL-1-cell
Piperlongumine,H3255
Teniposide,NCI-H196
Oxaliplatin_1806,TE-15
AZ960,H3255
WZ4003,MM1S
Elephantin,HuO9
Bosutinib,BT-549
WZ4003,NCI-H596
Teniposide,CaR-1
JNK Inhibitor VIII,ML-2
Sapitinib,L-540
Elephantin,NCI-H2122
Dasatinib,P30-OHK
Pictilisib,T47D
SGC-CBP30,NCI-H1694
Alisertib,NCI-H3122
SGC0946,MKN28
Refametinib,MS751
Avagacestat,NCI-H1092
Sapitinib,CaR-1
Zoledronate,NCI-H1048
Zoledronate,NCC010
BMS-754807,JHU-011
Savolitinib,LS-1034
Pictilisib,RCM-1
MIM1,NCI-H23
Savolitinib,LAMA-84
Refametinib,ESS-1
Bosutinib,HCC70
Fulvestrant_1200,786-0
Temsirolimus,COLO-792
POMHEX,OV-56
BMS-754807,HuO-3N1
Avagacestat,LOUCY
Afuresertib,SW948
Temsirolimus,HCC38
Elephantin,LP-1
Afuresertib,Calu-3
Pictilisib,HCC38
Avagacestat,Calu-3
Refametinib,TCCSUP
IWP-2,NCI-H1963
ascorbate (vitamin C),NCI-H2452
AZD5438,RO82-W-1
AZD8186,KU-19-19
PD173074,LB831-BLC
Bosutinib,SW954
IWP-2,NCI-H841
EPZ5676,A498
Alisertib,KG-1
Afuresertib,P12-ICHIKAWA
WZ4003,NCI-H1435
SGC-CBP30,NCI-H1693
Afuresertib,LN-18
L-Oxonoreleagnine,SUP-B15
P22077,NCI-H1770
Sapitinib,CAPAN-1
AZ960,SJRH30
Dasatinib,LP-1
AZD5438,ABC-1
Temozolomide,NCI-H292
VX-11e,no-10
BMS-754807,COLO-800
AZ960,LS-180
EHT-1864,451Lu
Pictilisib,KYSE-150
Fulvestrant_1200,OVCAR-3
Sabutoclax,LB1047-RCC
SGC-CBP30,P30-OHK
AZD5438,LN-18
Oxaliplatin_1806,ATN-1
Linsitinib,EoL-1-cell
Alisertib,COLO-678
Serdemetan,SW1573
VX-11e,NCI-H1648
Fulvestrant_1200,KU-19-19
JNK Inhibitor VIII,NCI-H28
Serdemetan,SKN-3
Fulvestrant_1816,NCI-H1568
EHT-1864,NCI-H292
MK-2206,YKG-1
Linsitinib,H3255
AZ960,SK-PN-DW
Methotrexate,BICR31
Afuresertib,GCT
CCT007093,WM35
SGC0946,HCC1806
Teniposide,NCI-H1975
MK-2206,COLO-792
Elephantin,HT-29
Refametinib,A427
PD173074,Raji
JNK Inhibitor VIII,OV-17R
ascorbate (vitamin C),HCC70
P22077,NCI-H2452
Zoledronate,SNU-398
JNK Inhibitor VIII,LOU-NH91
ascorbate (vitamin C),NCI-H1155
Afuresertib,MS751
MIM1,D-392MG
AZD5153,MDA-MB-330
AZD8186,BFTC-909
ascorbate (vitamin C),LS-180
VX-11e,JHU-011
SGC0946,OVCAR-8
5-Fluorouracil,SW948
PD173074,KP-2
P22077,RT-112
Sapitinib,OVCAR-3
AZD8186,M14
PD173074,A427
SL0101,H3255
MK-2206,MHH-NB-11
Refametinib,MDA-MB-157
Palbociclib,NCI-H1299
Fulvestrant_1200,EB-3
MIM1,CAL-148
WZ4003,SW1573
Bosutinib,SW756
AZD5153,NCI-H1568
EPZ5676,BxPC-3
Teniposide,8305C
GSK2830371,LS-1034
Bosutinib,LOUCY
Fulvestrant_1816,A204
MIM1,NCI-H1694
Serdemetan,NCI-H1688
EHT-1864,RXF393
ascorbate (vitamin C),HuCCT1
P22077,EB-3
EHT-1864,IM-95
Pictilisib,MOLT-13
AGI-6780,UWB1.289
CCT007093,RCC-AB
MK-2206,SR
EPZ5676,NCI-H747
CCT007093,NCI-H747
CPI-637,SK-HEP-1
MIM1,ESS-1
Methotrexate,MDA-MB-330
PD173074,OV-17R
Pictilisib,ECC10
CPI-637,MCF7
VX-11e,SK-UT-1
Fulvestrant_1200,SKN-3
Temozolomide,JHH-7
Oxaliplatin_1806,LS-1034
AZ960,HH
AGI-6780,RERF-LC-KJ
JNK Inhibitor VIII,SJRH30
GSK2606414,IM-9
Palbociclib,COLO-800
PFI3,JJN-3
Elephantin,COLO-679
Avagacestat,NCI-H1975
Alisertib,SK-GT-2
Serdemetan,PA-1
Palbociclib,NCI-H1975
Linsitinib,P12-ICHIKAWA
Palbociclib,SK-PN-DW
Elephantin,NCI-H1435
Bosutinib,NCI-H1694
AZD8186,Calu-3
Fulvestrant_1816,SK-OV-3
JNK Inhibitor VIII,HCC70
Fulvestrant_1816,HCC38
Avagacestat,SBC-1
Serdemetan,Raji
Palbociclib,NCI-H2405
SGC0946,SBC-3
BMS-754807,SK-MEL-31
AZD8186,NCI-H1770
EHT-1864,COLO-679
Bicalutamide,LB2241-RCC
Dasatinib,OVCAR-3
Zoledronate,C-4-I
EHT-1864,OV-56
RVX-208,TT2609-C02
Elephantin,NCI-H841
AZD5153,SJRH30
ascorbate (vitamin C),BT-549
Staurosporine,NUGC-4
POMHEX,KP-2
Savolitinib,CESS
Dasatinib,HT-1197
CPI-637,K-562
AZ960,WM-115
JNK Inhibitor VIII,HT55
GSK2830371,SW1573
Temsirolimus,OV-17R
Teniposide,SNU-C5
Sapitinib,ABC-1
RVX-208,SK-MEL-31
Zoledronate,HCC70
Pictilisib,OAW-28
AGI-6780,NCI-H23
Methotrexate,SBC-1
AZ960,AGS
MIM1,TE-9
WZ4003,D-542MG
PD173074,TK
Teniposide,RERF-LC-KJ
JNK Inhibitor VIII,H3255
SGC0946,CAL-62
Afuresertib,NCI-H23
Dasatinib,TT2609-C02
SGC0946,EoL-1-cell
MK-2206,NCI-H196
Serdemetan,SUP-HD1
GSK2606414,NCI-H1435
SGC0946,MM1S
JNK Inhibitor VIII,SW756
Fulvestrant_1200,GCT
AZD5438,BT-549
Sapitinib,RERF-LC-KJ
Avagacestat,HuCCT1
EPZ5676,HCC1806
Sapitinib,SK-MEL-31
AZ960,8305C
POMHEX,NCI-H1299
Temozolomide,NCI-H1648
Palbociclib,SNG-M
ascorbate (vitamin C),UACC-812
AZ960,MFE-296
WZ4003,ChaGo-K-1
SGC-CBP30,SNU-398
Pictilisib,JHH-6
Fulvestrant_1816,NCI-H596
Elephantin,MCF7
5-Fluorouracil,LOXIMVI
Temozolomide,LS-1034
Serdemetan,MDA-MB-453
GSK2606414,SNU-C5
MIM1,RPMI-7951
MK-2206,P30-OHK
CCT007093,SW1116
VX-11e,SNU-398
ascorbate (vitamin C),K-562
ascorbate (vitamin C),SJRH30
Teniposide,NCI-H810
Fulvestrant_1200,JHH-7
Temsirolimus,YKG-1
Fulvestrant_1816,NCI-H1693
Afuresertib,MDA-MB-157
Dasatinib,NCI-H1770
Oxaliplatin_1806,SNG-M
CPI-637,LB831-BLC
SGC0946,MDA-MB-453
Serdemetan,HEL
WZ4003,COLO-829
L-Oxonoreleagnine,HCC70
BMS-754807,786-0
AZD8186,EB-3
Oxaliplatin_1806,HCC38
Refametinib,Calu-3
AZD8186,AGS
EPZ5676,GCIY
RVX-208,OCI-AML2
AZD5153,NCI-H810
Temozolomide,Caov-4
PD173074,EB-3
Bosutinib,LP-1
Palbociclib,OCUM-1
Serdemetan,HCC1806
AZD5153,OVCAR-8
SGC-CBP30,NCI-H810
POMHEX,JHH-4
Bosutinib,IM-95
Fulvestrant_1200,IST-MES1
RVX-208,D-542MG
PFI3,BICR22
AGI-6780,M14
SGC0946,UWB1.289
AZD8186,451Lu
EPZ5676,JEG-3
Temsirolimus,NCI-H1975
Zoledronate,CAPAN-1
Fulvestrant_1816,RXF393
GSK2606414,NCI-H1694
Temozolomide,ECC10
Fulvestrant_1816,JHH-6
Afuresertib,TCCSUP
Savolitinib,NUGC-4
EHT-1864,KMS-12-BM
GSK2606414,AGS
IWP-2,WM-115
VX-11e,LU-165
Teniposide,H3255
Serdemetan,NCI-H345
P22077,COLO-829
Temozolomide,RPMI-6666
AGI-6780,786-0
Fulvestrant_1816,PA-1
Pictilisib,MZ1-PC
ascorbate (vitamin C),GA-10
Bosutinib,SK-PN-DW
L-Oxonoreleagnine,OCI-AML2
VX-11e,A427
EPZ5676,NCI-H1155
WZ4003,IM-9
Fulvestrant_1200,SW684
PD173074,MCF7
Methotrexate,NCI-H292
WZ4003,RKN
P22077,COLO-792
VX-11e,PC-3
Avagacestat,ECC12
Sabutoclax,SW1573
CPI-637,HCT-15
Sapitinib,NCI-H1568
POMHEX,SUP-HD1
SGC-CBP30,HT55
ascorbate (vitamin C),SW684
GSK2830371,BT-549
P22077,HSC-2
Palbociclib,ACHN
CPI-637,WM-115
JNK Inhibitor VIII,SW684
RVX-208,MDA-MB-453
Elephantin,HH
GSK2830371,LAMA-84
Sabutoclax,TE-9
AGI-6780,NCI-H1694
MIM1,HCC1187
AZD5438,MDA-MB-157
5-Fluorouracil,HuCCT1
WZ4003,NCI-H1770
EPZ5676,NCI-H345
BX795,ECC12
Avagacestat,YKG-1
Palbociclib,OVCAR-3
Elephantin,HEL
AZD5153,HuO9
VX-11e,NCI-H841
SGC0946,HSC-3
Sapitinib,RXF393
Savolitinib,Hep3B2-1-7
MK-2206,IM-9
AZD5153,MOLT-13
Savolitinib,BICR31
AZD5153,HSC-2
AZD5438,HCC1187
Elephantin,HSC-2
PD173074,LU-135
Zoledronate,786-0
SGC-CBP30,LOXIMVI
Temozolomide,NCI-H1770
PFI3,BxPC-3
Avagacestat,KINGS-1
Pictilisib,A498
PFI3,MS751
Avagacestat,CHL-1
Palbociclib,UACC-812
Afuresertib,ATN-1
Dasatinib,G-MEL
Fulvestrant_1200,NCI-H1975
WZ4003,K-562
JNK Inhibitor VIII,PA-1
PD173074,CAMA-1
Temozolomide,P30-OHK
Elephantin,SUP-B15
PD173074,RCC-AB
Teniposide,MDA-MB-453
CPI-637,BICR22
Linsitinib,OV-17R
Sabutoclax,EM-2
Pictilisib,NCI-H2087
Savolitinib,NCC010
Bicalutamide,Hep3B2-1-7
AZD5153,JHH-4
P22077,MS751
Temozolomide,IM-95
Savolitinib,639-V
Temsirolimus,LP-1
5-Fluorouracil,TT2609-C02
Avagacestat,HCT-15
Bosutinib,SU-DHL-8
CCT007093,NCI-H1623
SGC0946,HT55
Dasatinib,OAW-28
BMS-754807,NCI-H1694
GSK2830371,NUGC-4
Alisertib,ABC-1
GSK2830371,EoL-1-cell
Linsitinib,CCRF-CEM
PFI3,AGS
Temozolomide,OCI-AML2
Refametinib,MDA-MB-330
Fulvestrant_1200,A498
VX-11e,CESS
5-Fluorouracil,NCI-H2405
Dasatinib,M14
Zoledronate,MM1S
VX-11e,NCI-H2452
Savolitinib,OCUM-1
CPI-637,CA46
Refametinib,EW-12
JNK Inhibitor VIII,TK
IWP-2,OVCAR-8
RVX-208,LB1047-RCC
PFI3,HCC38
Savolitinib,PFSK-1
Temozolomide,MCF7
Avagacestat,PA-1
GSK2830371,CESS
PD173074,RERF-LC-KJ
AZD5438,TCCSUP
Sabutoclax,no-10
IWP-2,Hep3B2-1-7
Linsitinib,NCI-H1048
GSK2830371,LOXIMVI
CHIR-99021,LP-1
Temsirolimus,SW48
Temsirolimus,ATN-1
PD173074,RPMI-7951
Savolitinib,PC-3
Methotrexate,SW948
Temsirolimus,SNG-M
Teniposide,HCC1187
AZD8186,MOG-G-UVW
CHIR-99021,NCI-H838
Linsitinib,HSC-3
AZD5153,HT55
Elephantin,NCI-H1623
Alisertib,WM793B
Fulvestrant_1816,NCI-H23
SGC0946,GI-ME-N
IWP-2,KINGS-1
Afuresertib,SNU-398
Avagacestat,MS751
Linsitinib,NCI-H1975
L-Oxonoreleagnine,A498
P22077,JSC-1
VX-11e,CHL-1
AZD5153,NCI-H250
P22077,NUGC-4
PD173074,GI-ME-N
BMS-754807,CAMA-1
CCT007093,HH
CCT007093,EoL-1-cell
BMS-754807,CESS
5-Fluorouracil,HuO-3N1
CPI-637,NCI-H2122
5-Fluorouracil,G-MEL
AZD5153,SW1116
VX-11e,LN-229
AZ960,NCI-H1155
SL0101,NCI-H1836
Savolitinib,SUP-HD1
Savolitinib,SJRH30
Temsirolimus,NCI-H1048
Luminespib,Caov-4
JNK Inhibitor VIII,JHH-4
MK-2206,TT2609-C02
VX-11e,TT2609-C02
Afuresertib,MKN45
Sapitinib,JHH-4
PFI3,COLO-829
GSK2606414,CHSA0108
Methotrexate,MC116
MK-2206,JHH-4
5-Fluorouracil,CHL-1
Palbociclib,PC-3
Dasatinib,CAL-148
Avagacestat,TE-9
Zoledronate,RKN
LMP744,BxPC-3
Refametinib,HuO9
AZ960,G-401
Savolitinib,Saos-2
POMHEX,H4
SGC-CBP30,EB-3
SL0101,OVK-18
BMS-754807,LS-1034
VX-11e,HT-1080
EHT-1864,BICR22
Avagacestat,EW-12
Teniposide,NCI-H1299
Dasatinib,OVK-18
5-Fluorouracil,RCM-1
ascorbate (vitamin C),CAMA-1
SGC-CBP30,SW48
AZ960,SW1116
JNK Inhibitor VIII,WSU-DLCL2
ascorbate (vitamin C),NCI-H226
Serdemetan,KG-1
AGI-6780,H3255
PFI3,RERF-LC-KJ
Temozolomide,LB831-BLC
Pictilisib,SU-DHL-8
GSK2830371,Hs-578-T
SGC0946,SNG-M
Refametinib,LU-135
AZD5438,JSC-1
P22077,SN12C
L-Oxonoreleagnine,MLMA
Linsitinib,RERF-LC-MS
Elephantin,JSC-1
PD173074,NCI-H196
CPI-637,MKN28
PFI3,NCI-H1568
RVX-208,EMC-BAC-1
LMP744,NCI-H1568
WZ4003,GA-10
GSK2606414,LOUCY
Serdemetan,639-V
PD173074,NCI-H1648
Savolitinib,JHH-7
Oxaliplatin_1806,SUP-HD1
BMS-754807,ABC-1
MK-2206,LU-135
Linsitinib,SNG-M
GSK2830371,PC-3
Temozolomide,HEL
ascorbate (vitamin C),NCI-H1688
SL0101,G-MEL
Palbociclib,JEG-3
PD173074,MHH-NB-11
5-Fluorouracil,COLO-800
PFI3,NCI-H1836
EPZ5676,PA-1
PFI3,NCI-H226
CCT007093,ECC12
P22077,RO82-W-1
CPI-637,GCIY
MIM1,DMS-273
BMS-754807,KARPAS-422
RVX-208,HCC70
PFI3,LS-180
Pictilisib,CHL-1
SL0101,451Lu
L-Oxonoreleagnine,OVCAR-3
Sapitinib,MDA-MB-330
AGI-6780,OV-17R
AZD5153,SN12C
RVX-208,RERF-LC-MS
Fulvestrant_1816,D-392MG
CCT007093,NCC010
Afuresertib,PC-14
Sapitinib,YKG-1
Elephantin,OVCAR-3
POMHEX,T47D
Serdemetan,LB831-BLC
GSK2606414,MS751
Sapitinib,NCI-H2405
ascorbate (vitamin C),LN-229
JNK Inhibitor VIII,LN-229
VX-11e,ABC-1
PD173074,NCI-H292
Alisertib,SK-OV-3
GSK2606414,NUGC-4
Fulvestrant_1816,RCM-1
AZD5153,K-562
Avagacestat,SK-MEL-31
Alisertib,TE-15
L-Oxonoreleagnine,HOP-92
Palbociclib,JSC-1
Teniposide,CHL-1
Fulvestrant_1816,MDA-MB-157
Alisertib,RF-48
AZD8186,CHSA0011
CPI-637,HCC1954
Serdemetan,RPMI-7951
Methotrexate,D-542MG
AZ960,KYSE-140
P22077,M14
Zoledronate,LOUCY
Afuresertib,SUP-HD1
Serdemetan,NCI-H2452
AZD8186,MHH-NB-11
AGI-6780,NCI-H1623
LMP744,OAW-28
IWP-2,NCI-H1693
SGC0946,A498
MIM1,SK-HEP-1
RVX-208,PA-1
Dasatinib,NCI-H1435
GSK2830371,RCM-1
WZ4003,NCI-H2122
RVX-208,GCT
Afuresertib,WM35
Dasatinib,HH
RVX-208,HCC1187
Fulvestrant_1200,COLO-792
P22077,RCM-1
Alisertib,SW1573
CCT007093,CCRF-CEM
Sabutoclax,CaR-1
BMS-754807,WM-115
JNK Inhibitor VIII,RKN
GSK2606414,GCT
VX-11e,Caov-4
Fulvestrant_1816,NCI-H1155
Sapitinib,KG-1
Linsitinib,KINGS-1
Serdemetan,MKN45
IWP-2,NUGC-3
VX-11e,Calu-3
IWP-2,G-401
Fulvestrant_1816,NCI-H250
AZD8186,HCC70
Temozolomide,EW-12
Methotrexate,NCC010
L-Oxonoreleagnine,BT-549
RVX-208,HCC38
L-Oxonoreleagnine,CAL-62
SGC0946,NUGC-4
Oxaliplatin_1806,CCRF-CEM
Palbociclib,GI-ME-N
CCT007093,OVCAR-8
PD173074,HEL
Dasatinib,KG-1
RVX-208,HT-115
Serdemetan,K-562
JNK Inhibitor VIII,SUP-HD1
Temozolomide,CA46
JNK Inhibitor VIII,HCT-15
RVX-208,KG-1
ascorbate (vitamin C),HSC-3
Palbociclib,SUP-HD1
JNK Inhibitor VIII,HSC-3
AZ960,RERF-LC-KJ
AZD5153,HuO-3N1
GSK2606414,MDA-MB-453
SGC-CBP30,KINGS-1
AZD5438,SK-HEP-1
LMP744,HH
CCT007093,NCI-H64
Vinblastine,NCI-H196
Methotrexate,BFTC-909
Palbociclib,MCF7
Alisertib,NCI-H64
VX-11e,KINGS-1
RVX-208,MOLT-13
AGI-6780,G-401
JNK Inhibitor VIII,SK-OV-3
Linsitinib,HT-1080
Refametinib,MOG-G-CCM
MK-2206,CaR-1
PFI3,CHL-1
Dasatinib,IM-9
MIM1,Raji
EHT-1864,OAW-28
JNK Inhibitor VIII,NCI-H1568
Temsirolimus,CAL-62
CCT007093,HT-1080
Avagacestat,SW1573
Serdemetan,BT-549
PD173074,SW948
Sapitinib,CHL-1
GSK2606414,NCI-H23
Oxaliplatin_1806,KU-19-19
PFI3,KARPAS-422
MIM1,LOUCY
EHT-1864,HuCCT1
AZD5153,TCCSUP
SGC-CBP30,OVCAR-8
Methotrexate,MHH-NB-11
Afuresertib,RCC-AB
Avagacestat,T47D
5-Fluorouracil,SU-DHL-8
Fulvestrant_1200,HEL
SGC0946,BFTC-909
CHIR-99021,CHSA0011
MIM1,UACC-812
