Drug,Cell
Tozasertib,CHP-126
Ruxolitinib,CTB-1
AZD4547,LC-2-ad
TW 37,FU-OV-1
GNE-317,SHP-77
Erlotinib,SKN
Lestaurtinib,RD
Rucaparib,NCI-H358
AZ6102,VMRC-LCD
Dacarbazine,SNU-C2B
Alpelisib,CAL-27
I-BRD9,HeLa
A-366,CAL-29
YK-4-279,ES5
GDC0810,CADO-ES1
Dacarbazine,PF-382
AGK2,Hey
Acetalax_1804,SNU-61
VE-822,MRK-nu-1
IOX2,KASUMI-1
Alpelisib,DSH1
Ruxolitinib,JEKO-1
Osimertinib,C32
Osimertinib,NCI-H847
Mitoxantrone,H-EMC-SS
AZD4547,KP-1N
Motesanib,JHOS-3
GSK2801,SK-ES-1
VE-822,DJM-1
Ibrutinib,HCC-827
Venetoclax,NCI-H1650
Acetalax_1803,T98G
AZD5582,MEL-JUSO
Podophyllotoxin bromide,NCI-H1650
AZD5582,OVTOKO
VE-822,COR-L105
Lenalidomide,YT
Crizotinib,EW-3
AGK2,MEG-01
Ulixertinib_2047,NB14
A-366,8505C
AGK2,WSU-NHL
GSK2110183B,HO-1-N-1
Tozasertib,MZ2-MEL
GDC0810,HPAF-II
GNE-317,HCC1143
IOX2,IST-SL1
OF-1,AsPC-1
Erlotinib,LCLC-103H
Lenalidomide,TE-5
LY2109761,PA-TU-8988T
Veliparib,SNU-61
Navitoclax,MEL-JUSO
Vorinostat,SCC-25
I-BRD9,CAL-27
Doramapimod,DSH1
Ulixertinib_2047,NCI-H1792
AZD5582,SKN
LY2109761,BICR10
AGK2,EJM
Obatoclax Mesylate,CAL-27
Foretinib,NCI-H146
RO-3306,JEKO-1
YK-4-279,MDA-MB-436
GDC0810,NCI-H2227
Crizotinib,BALL-1
glutathione,MES-SA
PCI-34051,NCI-H2172
Doramapimod,C-33-A
Mitoxantrone,IGR-1
Ribociclib,SW1463
Mirin,697
Lestaurtinib,KYSE-270
Alpelisib,OVMIU
Ipatasertib,KYSE-270
VE-822,KARPAS-620
AZD5582,KNS-62
OSI-027,22RV1
AZ6102,NB4
Ibrutinib,NCI-H526
Dacarbazine,EW-24
GSK2110183B,EJM
OF-1,SCC-9
GSK2801,HCC1500
OSI-027,RVH-421
Taselisib,KARPAS-299
Vorinostat,SHP-77
Veliparib,NCI-H1341
RO-3306,CTV-1
AGK2,MV-4-11
Ipatasertib,NH-12
Taselisib,SW872
GDC0810,HT-1376
Navitoclax,OS-RC-2
AZD4547,SKN
VE-822,HuP-T3
EPZ004777,IPC-298
AGK2,SNU-C2B
RO-3306,MEL-JUSO
Acetalax_1803,NCI-H2170
Erlotinib,CAKI-1
VE-822,BT-474
YK-4-279,LB771-HNC
Lestaurtinib,EFO-27
Podophyllotoxin bromide,NCI-H441
LY2109761,COR-L23
OF-1,NCI-H1734
EPZ004777,OVMIU
Mirin,NCI-H2227
Osimertinib,OCI-LY7
OF-1,KM-H2
Mitoxantrone,HeLa
Navitoclax,DJM-1
OSI-027,NB17
Ribociclib,JHOS-2
JAK_8517,ETK-1
Obatoclax Mesylate,CAL-29
LY2109761,NCI-H146
Motesanib,SIG-M5
Lenalidomide,TE-1
ICL-SIRT078,KP-1N
Ibrutinib,KYSE-180
Ruxolitinib,G-292-Clone-A141B1
Ipatasertib,C-33-A
Ibrutinib,RD
A-366,NCI-H1581
Lestaurtinib,HEC-1
PCI-34051,IST-SL1
YK-4-279,NCI-H1792
OSI-027,MDA-MB-436
glutathione,KARPAS-299
Doramapimod,NEC8
AZD4547,NCCIT
Ruxolitinib,EBC-1
A-366,SW1783
EPZ004777,SKN
Doramapimod,SNU-387
I-BRD9,NCI-H650
Leflunomide,A431
Ulixertinib_2047,NCI-H446
ICL-SIRT078,CAL-27
A-366,NEC8
EPZ004777,NCI-H650
Ulixertinib_2047,LoVo
Oxaliplatin_1089,M059J
MK-1775,HO-1-N-1
Gefitinib,D-247MG
AZ6102,EBC-1
LY2109761,LU-99A
EPZ004777,NCI-H446
BIBR-1532,NCI-H526
Navitoclax,KM-H2
Alpelisib,SCH
Leflunomide,JHU-029
Obatoclax Mesylate,NCI-H650
AGK2,DEL
Foretinib,M059J
Mitoxantrone,TE-5
Mirin,JHOS-2
Vorinostat,VMRC-LCD
Taselisib,NEC8
PCI-34051,SUP-M2
glutathione,KLE
Foretinib,H-EMC-SS
Ruxolitinib,Daoy
Acetalax_1804,TOV-21G
Lestaurtinib,NCI-H1650
Acetalax_1803,SKN
TW 37,JHH-2
Ulixertinib_2047,SNU-C2B
Motesanib,KCL-22
GSK2801,SNU-81
LY2109761,COR-L303
BIBR-1532,CAL-78
Crizotinib,huH-1
Venetoclax,LCLC-103H
YK-4-279,NCI-H1650
LY2109761,NH-12
EPZ004777,JHU-029
OSI-027,A2780
RO-3306,RERF-GC-1B
Lestaurtinib,NCI-H1792
Veliparib,KP-1N
Acetalax_1804,NCI-H520
OSI-027,LCLC-97TM1
OF-1,NCI-H650
JAK_8517,DSH1
PCI-34051,NH-12
Doramapimod,SNU-C1
LY2109761,CAL-27
RO-3306,HOP-62
Oxaliplatin_1089,MFE-319
Crizotinib,Ca9-22
GSK2801,EW-24
Gefitinib,SH-4
AZD4547,JAR
Navitoclax,KARPAS-299
JAK_8517,WSU-NHL
Rucaparib,SW837
Lestaurtinib,CAL-29
Ribociclib,NCI-H2291
RO-3306,KASUMI-1
Ulixertinib_2047,CAL-27
PRIMA-1MET,NCI-H446
Leflunomide,HT-1376
Doramapimod,CAKI-1
Rucaparib,42-MG-BA
Rucaparib,22RV1
RO-3306,CFPAC-1
Crizotinib,NCI-H1563
Mitoxantrone,SU-DHL-6
Foretinib,NCI-H1651
LY2109761,Ca9-22
GSK2801,SK-MEL-24
BIBR-1532,FLO-1
Osimertinib,SW872
Leflunomide,Becker
Acetalax_1804,KARPAS-231
AGK2,TOV-21G
VE-822,IST-SL1
ICL-SIRT078,KE-37
Lestaurtinib,TYK-nu
VE-822,HEC-1
Veliparib,MEG-01
Ribociclib,MEL-JUSO
Erlotinib,SCH
Ibrutinib,WM1552C
GSK2110183B,Daoy
VE-822,DSH1
JAK_8517,Hey
Veliparib,CFPAC-1
Ruxolitinib,ES5
AZD4547,NCI-H1703
OSI-027,SJSA-1
Doramapimod,NCI-H2342
Veliparib,OACM5-1
LY2109761,NCI-H2227
Crizotinib,K5
ICL-SIRT078,CTV-1
VE-822,Ca9-22
OSI-027,D-336MG
TW 37,MDA-MB-436
OSI-027,MFE-319
A-366,CAL-27
OSI-027,42-MG-BA
Oxaliplatin_1089,SCH
Leflunomide,NCI-H2172
OF-1,647-V
Osimertinib,EW-24
Acetalax_1803,A704
Lestaurtinib,HCC1143
Doramapimod,LCLC-97TM1
LY2109761,THP-1
I-BRD9,A2780
Alpelisib,SW780
Rucaparib,OVTOKO
Gefitinib,M059J
RO-3306,T98G
Navitoclax,TYK-nu
Alpelisib,ES6
Ruxolitinib,PF-382
OF-1,HCC1599
Taselisib,Daoy
PRIMA-1MET,L-1236
Alpelisib,SW1783
Lenalidomide,SCC-9
Alpelisib,TE-1
Erlotinib,FADU
GSK2110183B,CAS-1
Foretinib,JVM-2
A-366,NB(TU)1-10
Ipatasertib,HL-60
Lenalidomide,SW780
GSK2110183B,MES-SA
LY2109761,SLVL
Veliparib,NCI-H441
glutathione,NCCIT
MK-1775,JHU-029
AGK2,OVMIU
I-BRD9,FADU
OF-1,KOPN-8
Acetalax_1803,NCI-H650
Ipatasertib,HPAF-II
Ibrutinib,CAL-12T
Rucaparib,JAR
EPZ004777,NCI-H1355
Taselisib,NCI-H2170
Veliparib,SW780
AZ6102,Ca9-22
AZD5582,HCC1500
AZD4547,HEC-1
Mirin,LCLC-103H
Foretinib,Becker
Erlotinib,NY
GSK2801,KURAMOCHI
Motesanib,DJM-1
AGK2,COR-L23
Crizotinib,SLVL
Osimertinib,A704
Taselisib,KM12
EPZ004777,NEC8
Osimertinib,TOV-21G
Gefitinib,42-MG-BA
AZ6102,OVMIU
OF-1,KARPAS-231
Foretinib,Hs-766T
Doramapimod,ES5
OSI-027,BICR78
VE-822,ESO26
AZD1332,J82
LY2109761,NCI-H1792
VE-822,CAS-1
OSI-027,KATOIII
Crizotinib,SNU-81
PCI-34051,KLE
RO-3306,NCI-H2085
AZ6102,ES5
GSK2801,MRK-nu-1
JAK_8517,NB14
A-366,SJSA-1
Crizotinib,NAMALWA
A-366,NCI-H1651
Alpelisib,KNS-62
AZ6102,SJSA-1
Gefitinib,KASUMI-1
LY2109761,MEG-01
glutathione,NCI-H1581
EPZ004777,SNU-61
Ribociclib,Hey
LY2109761,TE-1
AZD5582,IST-SL1
Rucaparib,SH-4
Navitoclax,SNU-387
YK-4-279,NCI-H2291
PCI-34051,CAL-54
Ibrutinib,SNU-C1
AZD4547,REH
Ruxolitinib,KASUMI-1
Leflunomide,RCC-ER
Podophyllotoxin bromide,NB7
Doramapimod,VMRC-RCZ
Navitoclax,Ca9-22
Ipatasertib,K2
Ibrutinib,LoVo
Acetalax_1804,EBC-1
LY2109761,NEC8
Doramapimod,LoVo
Ruxolitinib,D-336MG
AZD1332,EW-7
Motesanib,MV-4-11
GDC0810,MEG-01
AGK2,G-292-Clone-A141B1
Rucaparib,KARPAS-1106P
GDC0810,AsPC-1
EPZ004777,QGP-1
Taselisib,SNU-387
Doramapimod,P32-ISH
Oxaliplatin_1089,EJM
Erlotinib,YT
AGK2,JEKO-1
Dacarbazine,Hey
Mitoxantrone,NB7
PCI-34051,D-336MG
MK-1775,HPAF-II
Acetalax_1804,NB14
Oxaliplatin_1089,NCI-H1651
Rucaparib,NB(TU)1-10
Osimertinib,BC-1
GSK2110183B,CTV-1
Ipatasertib,CTB-1
A-366,EFM-192A
JAK_8517,HCC-827
Ibrutinib,LB771-HNC
GSK2801,FLO-1
Mirin,OACM5-1
PRIMA-1MET,JHOS-2
Podophyllotoxin bromide,KURAMOCHI
GDC0810,huH-1
Venetoclax,ESO26
RO-3306,HL-60
Erlotinib,JHOS-3
Lenalidomide,NB17
Mitoxantrone,VMRC-LCD
Podophyllotoxin bromide,ES6
Leflunomide,HeLa
Ipatasertib,JEKO-1
PCI-34051,CAS-1
ICL-SIRT078,NCI-H847
Ribociclib,JEKO-1
Ibrutinib,EPLC-272H
Erlotinib,BT-474
PCI-34051,NCI-H1581
Tozasertib,K2
OSI-027,HeLa
Venetoclax,NCI-H1838
Lenalidomide,NH-12
LY2109761,ESO26
VE-822,KARPAS-1106P
Taselisib,CFPAC-1
Taselisib,OACM5-1
LY2109761,CAL-39
EPZ004777,HEC-1
Vorinostat,NCI-H1876
glutathione,NAMALWA
MK-1775,HEC-1
Dacarbazine,SH-4
PRIMA-1MET,ES5
Mirin,JAR
Navitoclax,WM1552C
AZD4547,Daoy
Erlotinib,QIMR-WIL
AZ6102,JHOS-2
Ribociclib,NCI-H1436
AZD1332,KARPAS-620
Acetalax_1804,BC-1
Lenalidomide,SNU-81
Ribociclib,NCI-H1876
LY2109761,LCLC-103H
Vorinostat,CAL-39
AGK2,OC-314
GDC0810,SU-DHL-6
Obatoclax Mesylate,KYSE-70
Osimertinib,22RV1
Erlotinib,MONO-MAC-6
OF-1,SH-4
BIBR-1532,NCI-H358
glutathione,SHP-77
Dacarbazine,SK-ES-1
Mirin,Hey
I-BRD9,TE-5
A-366,A704
Navitoclax,THP-1
Crizotinib,EPLC-272H
EPZ004777,CP50-MEL-B
Rucaparib,LB771-HNC
ICL-SIRT078,CAL-78
AGK2,KYSE-70
Taselisib,JHOS-2
MK-1775,ESO26
OSI-027,NAMALWA
A-366,EBC-1
Ulixertinib_2047,LCLC-97TM1
Ibrutinib,G-292-Clone-A141B1
RO-3306,WSU-NHL
MK-1775,EFO-27
AZ6102,CML-T1
AZ6102,G-402
AZD1332,BC-1
OSI-027,THP-1
Vorinostat,KYSE-270
Ibrutinib,HOP-62
MK-1775,MEL-JUSO
Erlotinib,NCI-H1734
Lenalidomide,BALL-1
Gefitinib,YT
Rucaparib,NCI-H146
PRIMA-1MET,HEC-1
Veliparib,ESO26
OSI-027,NCI-H441
Ulixertinib_2047,NCI-H358
VE-822,SNU-387
GDC0810,BEN
Leflunomide,CAL-12T
Ruxolitinib,COR-L23
glutathione,M059J
Mirin,WSU-NHL
I-BRD9,D-247MG
Gefitinib,NCI-H2170
Erlotinib,A431
AZD5582,NCI-H146
Foretinib,AsPC-1
Obatoclax Mesylate,RERF-GC-1B
Acetalax_1803,JVM-2
Oxaliplatin_1089,CAL-39
Rucaparib,CAS-1
AZD5582,HCC1143
Acetalax_1804,HCC-78
Erlotinib,LU-134-A
YK-4-279,DOV13
EPZ004777,IGR-1
PRIMA-1MET,NCI-H2227
Ibrutinib,A4-Fuk
YK-4-279,EFO-27
EPZ004777,WM1552C
Doramapimod,H-EMC-SS
Vorinostat,DOV13
A-366,RD
Venetoclax,LC-2-ad
Dacarbazine,42-MG-BA
glutathione,H9
MK-1775,TE-5
I-BRD9,CAS-1
Mirin,J82
Mirin,JHOS-3
Mirin,SNU-423
ICL-SIRT078,MRK-nu-1
OF-1,KNS-62
Obatoclax Mesylate,SNU-387
I-BRD9,KLE
VE-822,SCC-25
GDC0810,LC-2-ad
YK-4-279,A431
MK-1775,OS-RC-2
LY2109761,NCI-H1876
Foretinib,SK-MEL-24
Ruxolitinib,KARPAS-231
VE-822,SNU-61
Motesanib,CAL-120
Doramapimod,HCC-78
Motesanib,EFM-192A
GSK2801,BB49-HNC
GSK2110183B,SKN
YK-4-279,ROS-50
JAK_8517,EW-3
AGK2,SHP-77
Foretinib,NB7
PRIMA-1MET,SH-4
GSK2110183B,COR-L105
RO-3306,RL
Ribociclib,LU-134-A
AZD4547,OS-RC-2
Alpelisib,SCC-25
Mirin,Ca9-22
Ruxolitinib,TE-1
Ruxolitinib,EPLC-272H
