Drug,Cell
Temsirolimus,UWB1.289
AZD4877,SW620
SN-38_1490,NCI-H28
AZD5582,SW872
Trichostatin A,UACC-812
AZD8186,RPMI-8866
ARRY-520,KON
Doxorubicin_133,PA-TU-8902
Foretinib,HLE
Epothilone B,CAL-51
Afatinib_1377,BT-474
Gemcitabine_135,JHH-7
SN-38_1490,NCI-H1651
Trametinib,LOXIMVI
NPK76-II-72-1,SU-DHL-8
Fedratinib,BPH-1
Navitoclax,TK
Trichostatin A,KGN
ARRY-520,EW-7
Dactolisib,CESS
AZD2014,CAL-51
Panobinostat,RPMI-8866
CCT245232,NCI-H292
Gemcitabine_135,EoL-1-cell
Epothilone B,NB69
Paclitaxel,no-10
AZD4877,L-363
Epothilone B,VA-ES-BJ
AZ20,DG-75
Bleomycin (10 uM),NEC8
Trametinib,LS-1034
S-Trityl-L-cysteine,SIG-M5
SN-38_1490,NCI-H1568
Selumetinib_1498,JHH-1
Foretinib,Hs-683
SN-38_1490,TOV-21G
AZD4877,RPMI-7951
Foretinib,8505C
Paclitaxel,REH
AZD8186,697
Epothilone B,P31-FUJ
SN-38_1490,JHH-7
SN-38_1490,ES1
ARRY-520,KINGS-1
ARRY-520,SUP-B15
AZD4547_1497,FU97
Gemcitabine_135,EB2
Epothilone B,NCI-H1304
Temsirolimus,RCC-FG2
AZD4877,SJSA-1
Trametinib,Calu-6
CCT245232,HuP-T4
AZD4877,SK-CO-1
Paclitaxel,SU-DHL-1
SN-38_1490,EC-GI-10
CCT245232,NCI-H1155
AZD4877,SNU-81
Dactolisib,EKVX
ARRY-520,NCI-H1651
SN-38_1490,NCI-H2228
Bortezomib,COR-L88
CCT245232,TOV-21G
CCT245232,COLO-829
Dactolisib,T98G
Doxorubicin_133,OVMIU
Foretinib,YKG-1
Foretinib,EB2
Capivasertib,EFO-27
Epothilone B,NCI-H1563
SN-38_1490,NCI-H1666
Trichostatin A,HLE
SN-38_1490,CADO-ES1
Trichostatin A,P12-ICHIKAWA
Epothilone B,TE-1
AZD2014,BFTC-909
Trichostatin A,ESO26
Doxorubicin_133,MES-SA
Luminespib,HCE-4
Gemcitabine_135,CCRF-CEM
Panobinostat,HuO-3N1
BMS-536924_62,EW-1
AZD4877,OV-17R
ARRY-520,TE-1
AZD2014,CESS
Dactolisib,HTC-C3
Pelitinib,EW-1
Bortezomib,COLO-824
AZD4877,C32
Luminespib,NCI-H1688
CCT245232,SW837
Dactolisib,MEG-01
Trichostatin A,RL95-2
CCT245232,NCI-H1651
AZD4547_1497,KGN
PLX-4720_1371,SH-4
Panobinostat,HCE-4
Dactolisib,LU-135
AZD4547_1497,BICR10
Temsirolimus,JHH-2
SN-38_1490,LXF-289
CAY10566,CESS
Trichostatin A,MN-60
CCT245232,PFSK-1
Trichostatin A,BxPC-3
CCT245232,EW-7
AZD4877,T-T
Temsirolimus,CAPAN-1
Trichostatin A,NCI-H1876
Epothilone B,SU-DHL-6
Capivasertib,SU-DHL-6
AZD4877,NCI-H292
Panobinostat,GP5d
Epothilone B,KINGS-1
Foretinib,NCI-H292
Dactolisib,SW1271
Temsirolimus,WM35
AKT inhibitor VIII_171,NCI-H1563
AZD4877,HSC-39
Epothilone B,NCI-H1623
CI-1040,NCI-H1666
Foretinib,RPMI-8402
Luminespib,MES-SA
AZD2014,LC4-1
Luminespib,JJN-3
OSI-027,SU-DHL-1
Palbociclib,MOLT-4
Foretinib,OVTOKO
AZD4877,WM35
Temsirolimus,G-361
Gemcitabine_135,WM793B
AZD4877,TE-9
Dactolisib,TK
AZD4877,KINGS-1
Paclitaxel,SH-4
Panobinostat,C32
AZD4547_1497,EFO-27
SN-38_1490,NCI-H2444
Afatinib_1377,HCC-827
Gemcitabine_135,HOS
Palbociclib,697
Temsirolimus,ES1
Panobinostat,ESO26
Trichostatin A,NCI-H2228
Trichostatin A,Hs-683
Luminespib,JHH-7
Pelitinib,697
Doxorubicin_133,IPC-298
Epothilone B,NCI-H1693
AZD2014,AGS
Palbociclib,HTC-C3
BX795,TOV-21G
QL-XI-92,SUP-B15
Doxorubicin_133,NCI-H2141
Trichostatin A,T-T
Temsirolimus,KALS-1
CCT245232,HSC-39
Trichostatin A,Hey
CCT245232,LOU-NH91
Pelitinib,CCRF-CEM
Temsirolimus,M14
SN-38_1490,EB2
Dactolisib,DBTRG-05MG
Doxorubicin_133,ACHN
AZD4877,22RV1
CI-1040,SH-4
Trichostatin A,DOV13
Doxorubicin_133,NCI-H1155
SN-38_1490,JJN-3
Trametinib,KON
Luminespib,LCLC-103H
Navitoclax,EW-3
OSI-027,JHH-2
SN-38_1490,NCI-H1563
Foretinib,786-0
Luminespib,UACC-893
Epothilone B,LCLC-103H
OSI-027,WM35
ARRY-520,DOK
S-Trityl-L-cysteine,SU-DHL-8
Doxorubicin_133,Hs-633T
AZD4877,SF295
ARRY-520,SCC-15
Trichostatin A,Jurkat
Panobinostat,JJN-3
Paclitaxel,D-336MG
ARRY-520,LC-2-ad
NPK76-II-72-1,EoL-1-cell
Trichostatin A,OVTOKO
Dactolisib,HT-29
SN-38_1490,HuP-T4
ZG-10,DG-75
Luminespib,NCI-H1435
Dactolisib,NCI-H1568
Navitoclax,ML-2
ARRY-520,SF126
CCT245232,WM793B
Temsirolimus,NB4
Doxorubicin_133,ES1
Dactolisib,Becker
CCT245232,TE-5
Doxorubicin_133,COR-L105
CCT245232,C-33-A
AZ20,BICR10
AZD2014,TK
Panobinostat,ABC-1
ARRY-520,MDA-MB-157
Bortezomib,TE-9
CCT245232,GDM-1
Doxorubicin_133,MDA-MB-361
Trichostatin A,SHP-77
Trichostatin A,BICR78
SN-38_1490,SIMA
CCT245232,BEN
ARRY-520,RD
Gemcitabine_135,KON
OSI-027,BEN
Trichostatin A,COLO-829
Doxorubicin_133,YKG-1
Temsirolimus,AsPC-1
OSI-027,TE-5
ARRY-520,CADO-ES1
Trichostatin A,M14
Temsirolimus,SK-CO-1
AKT inhibitor VIII_228,P12-ICHIKAWA
Dactolisib,DMS-114
Panobinostat,LCLC-103H
Dactolisib,SJSA-1
Luminespib,WM793B
Gemcitabine_135,KYSE-510
Panobinostat,OE21
Bortezomib,BALL-1
Trametinib,CAL-62
Trichostatin A,Calu-6
AZD5582,BICR22
Foretinib,G-361
Trichostatin A,HuO9
Bortezomib,VA-ES-BJ
AKT inhibitor VIII_228,697
Trametinib,SNU-61
AZD4877,NEC8
Luminespib,SW837
Bleomycin (10 uM),BT-20
SN-38_1490,AGS
SN-38_1490,GP5d
AZD4877,NCI-H1568
Panobinostat,G-292-Clone-A141B1
CHIR-99021_1241,VA-ES-BJ
Trichostatin A,GDM-1
AZD5582,OVCAR-8
Navitoclax,CHP-126
ARRY-520,IM-95
Gemcitabine_135,Becker
Dactolisib,EJM
Epothilone B,NCI-H2172
Panobinostat,NCI-H2141
AZD4877,Calu-6
AZD4877,DOK
Doxorubicin_133,JHH-1
AZD4877,ABC-1
AZD2014,CMK
Panobinostat,BICR78
Temsirolimus,BT-474
Panobinostat,SHP-77
Doxorubicin_133,L-363
Paclitaxel,SUP-B15
Temsirolimus,COR-L105
Doxorubicin_133,EW-3
Trametinib,SKM-1
AZD2014,SKM-1
Panobinostat,JHH-7
SN-38_1490,SW948
AZ20,SIMA
ARRY-520,G-292-Clone-A141B1
Trametinib,HCC1569
Dactolisib,NCI-H2228
OSI-027,IST-SL2
AZD4877,KNS-81-FD
AKT inhibitor VIII_228,SUP-B15
Trametinib,BICR78
AZD4877,ATN-1
Panobinostat,HT55
Pelitinib,SIG-M5
S-Trityl-L-cysteine,TE-11
Temsirolimus,NCI-H1876
Temsirolimus,SNU-449
OSI-027,SJSA-1
Dactolisib,NCI-H1355
Temsirolimus,A427
Selumetinib_1062,WM35
AZD5582,AGS
CI-1033,A431
AZD2014,NEC8
Epothilone B,huH-1
CCT245232,OVCAR-8
Pelitinib,SCC-15
Gemcitabine_135,NCI-H1688
Foretinib,SJSA-1
Paclitaxel,SIG-M5
OSI-027,P12-ICHIKAWA
Bortezomib,TE-5
Dactolisib,SK-OV-3
Epothilone B,EW-3
Foretinib,SIG-M5
Dactolisib,MN-60
Luminespib,JHH-1
Trametinib,SK-GT-2
Doxorubicin_133,NB69
OSI-027,CADO-ES1
AZ20,NU-DUL-1
Afatinib_1377,OVMIU
Trametinib,KNS-81-FD
Trichostatin A,SCC-15
Paclitaxel,SJSA-1
Trichostatin A,NCI-H596
Dactolisib,OE21
S-Trityl-L-cysteine,Becker
Luminespib,D-283MED
Gemcitabine_135,NCI-H2087
Gemcitabine_135,A427
Selumetinib_1498,HT-29
CCT245232,RPMI-7951
AZD4877,T84
Dactolisib,NCI-H2141
ARRY-520,MEG-01
Bortezomib,NEC8
Trametinib,ABC-1
Fedratinib,697
Trichostatin A,NCI-H358
Luminespib,SF295
Panobinostat,COLO-829
Bleomycin (10 uM),Hs-633T
BMS-536924_62,LAN-6
Panobinostat,NCI-H322M
ARRY-520,Jurkat
CCT245232,COR-L105
Trametinib,KGN
SN-38_1490,C32
Luminespib,MDA-MB-157
Navitoclax,NCI-H847
Trichostatin A,NCI-H1304
Dactolisib,CHP-126
Trametinib,ACHN
Epothilone B,Calu-6
Epothilone B,WSU-DLCL2
SN-38_1490,SU-DHL-8
Bleomycin (10 uM),SK-CO-1
Panobinostat,K-562
Bortezomib,CESS
Trametinib,Hs-633T
Gemcitabine_135,KGN
Panobinostat,TT2609-C02
OSI-027,REH
Trametinib,Hey
SN-38_1490,MES-SA
Luminespib,MS751
Epothilone B,SIMA
Temsirolimus,WSU-DLCL2
AZD4877,SCC-15
Panobinostat,C-33-A
Epothilone B,MDA-MB-361
ARRY-520,HT-115
Luminespib,SJSA-1
CCT245232,HT-115
Trichostatin A,ATN-1
AZD4877,CAL-51
S-Trityl-L-cysteine,Calu-6
Luminespib,SW872
Luminespib,ML-2
Epothilone B,CESS
AZD4877,HT-115
CCT245232,Hs-633T
Luminespib,NCI-H2052
AZD4877,WM793B
BMS-536924_62,TE-1
Paclitaxel,EC-GI-10
SN-38_1490,SJSA-1
Temsirolimus,HOS
Selumetinib_1498,SKM-1
Trametinib,TT2609-C02
Gemcitabine_135,NCI-H1304
AZD2014,RPMI-7951
AZD4877,SU-DHL-8
SN-38_1490,RL95-2
Luminespib,COR-L105
Temsirolimus,SNU-81
Temsirolimus,Caov-4
Temsirolimus,LOU-NH91
Trichostatin A,NCI-H2087
Selumetinib_1498,CAL-39
Doxorubicin_133,8505C
SN-38_1490,HT-115
Trametinib,SH-4
AZD4877,EFO-27
CCT245232,T-T
Panobinostat,SW872
Temsirolimus,D-336MG
Dactolisib,BICR78
Panobinostat,MDA-MB-361
Bortezomib,LXF-289
ARRY-520,EKVX
Temsirolimus,DMS-114
Trichostatin A,EC-GI-10
Panobinostat,AGS
Panobinostat,ACHN
Gemcitabine_135,JHH-1
Epothilone B,C32
ARRY-520,HT-1376
Trichostatin A,FU97
Selumetinib_1062,SH-4
Bortezomib,HSC-39
AZD4877,BICR78
Panobinostat,KOSC-2
AZD8186,SU-DHL-6
Gemcitabine_135,LXF-289
CCT245232,LB647-SCLC
CCT245232,BICR22
Epothilone B,DOK
CI-1033,HCC-827
Epothilone B,PFSK-1
Trametinib,NCI-H2087
Dactolisib,MOG-G-CCM
ARRY-520,NB4
ZG-10,PFSK-1
AZD2014,IPC-298
ARRY-520,DBTRG-05MG
Doxorubicin_133,DG-75
Gemcitabine_135,786-0
CCT245232,LN-229
AZD4877,SKG-IIIa
Luminespib,TK
Luminespib,KGN
Paclitaxel,MOLT-4
Temsirolimus,TE-11
Temsirolimus,ESO26
AZD4877,OCI-LY7
OSI-027,Hs-633T
CCT245232,D-336MG
ARRY-520,SU-DHL-6
Panobinostat,BFTC-909
CCT245232,SNU-81
AZD2014,C-33-A
Trametinib,NCI-H1355
ARRY-520,MES-SA
Panobinostat,COR-L88
Panobinostat,EKVX
AZD5582,PANC-03-27
CCT245232,NCC010
AKT inhibitor VIII_228,EW-1
Luminespib,TE-1
Gemcitabine_135,NCI-H28
AZD2014,BICR78
AZD2014,Hs-633T
Trametinib,KINGS-1
Navitoclax,EoL-1-cell
AZD4877,BPH-1
Temsirolimus,ABC-1
Capivasertib,RCH-ACV
Panobinostat,FU97
Trametinib,DOV13
Foretinib,ES1
SN-38_1490,SF126
Luminespib,NB13
AZD4877,COLO-792
Luminespib,EW-1
Panobinostat,RCH-ACV
TPCA-1,SIG-M5
Trichostatin A,RCH-ACV
AZD5582,SU-DHL-6
Paclitaxel,LC-2-ad
Temsirolimus,TE-5
Doxorubicin_133,HCC-827
Luminespib,LU-135
CCT245232,697
Dactolisib,TE-5
AZD4877,NCI-H28
Temsirolimus,NCI-H596
CCT245232,PANC-04-03
AKT inhibitor VIII_228,EB2
Gemcitabine_135,SUP-B15
Luminespib,EJM
Luminespib,NCI-H1651
Trichostatin A,no-10
AZD4877,YKG-1
OSI-027,BT-474
SN-38_1490,PANC-03-27
Epothilone B,SIG-M5
Doxorubicin_133,SU-DHL-1
Dactolisib,NCI-H1155
AZD2014,NCI-H847
Epothilone B,EJM
Epothilone B,T84
AZD5582,NCI-H1568
Dactolisib,WM1552C
SN-38_1490,HT-29
Dactolisib,LOU-NH91
Doxorubicin_133,EJM
Epothilone B,NCI-H1688
CCT245232,CCRF-CEM
Trametinib,LAN-6
Foretinib,SU-DHL-8
Dactolisib,NCI-H2052
Dactolisib,KARPAS-1106P
Dactolisib,NH-12
Temsirolimus,KOSC-2
AZD4877,HuO-3N1
Temsirolimus,PFSK-1
CCT245232,EW-11
Trametinib,LN-229
Foretinib,P12-ICHIKAWA
CCT245232,A498
Epothilone B,NCI-H847
CCT245232,HTC-C3
SN-38_1490,BPH-1
Afatinib_1377,DOK
SN-38_1490,KALS-1
Pelitinib,ESO26
Navitoclax,Mo-T
CCT245232,SK-CO-1
Panobinostat,NCI-H187
AZD4877,BT-20
Dactolisib,NCI-H1563
Dactolisib,BPH-1
CCT245232,NCI-H358
Panobinostat,SJSA-1
Trametinib,COR-L105
Foretinib,NCI-H358
Palbociclib,22RV1
Panobinostat,RPMI-8402
ARRY-520,MN-60
Epothilone B,L-428
AZD2014,DG-75
Gemcitabine_135,T-T
Dactolisib,A427
Epothilone B,A498
Temsirolimus,NCI-H1568
CCT245232,SK-GT-4
ARRY-520,VA-ES-BJ
Dactolisib,NCC010
OSI-027,LC4-1
SN-38_1490,OV-17R
Panobinostat,RPMI-7951
Bleomycin (10 uM),LOU-NH91
Pelitinib,NU-DUL-1
Panobinostat,LB647-SCLC
Gemcitabine_135,KARPAS-231
Trichostatin A,CAL-39
Bortezomib,LB647-SCLC
BMS-536924_62,NB69
Panobinostat,HOS
Panobinostat,UACC-893
Luminespib,EKVX
Luminespib,G-292-Clone-A141B1
Bortezomib,NCI-H322M
Navitoclax,NB13
Foretinib,BxPC-3
Luminespib,EFO-27
AZD4877,OVCAR-8
AZD4877,CADO-ES1
AZD4877,MDA-MB-157
Doxorubicin_133,OS-RC-2
BMS-536924_62,KGN
ARRY-520,OVKATE
Epothilone B,IM-95
SN-38_1490,NCI-H322M
Dactolisib,HCC-827
Dactolisib,NCI-H187
Epothilone B,NCI-H596
Trichostatin A,KARPAS-231
Trichostatin A,T84
Dactolisib,LS-1034
Bortezomib,MOLT-4
Panobinostat,DMS-114
AZD4877,LXF-289
CCT245232,TT2609-C02
S-Trityl-L-cysteine,HCE-4
Temsirolimus,OV-56
Doxorubicin_133,SU-DHL-6
Panobinostat,Mo-T
Trichostatin A,SNU-407
Panobinostat,EW-3
ARRY-520,LC4-1
Epothilone B,NCI-H2052
Paclitaxel,CHP-126
Panobinostat,HT-1376
AZD4877,UACC-893
Panobinostat,VA-ES-BJ
Luminespib,WM1552C
Epothilone B,MOG-G-CCM
Foretinib,SF126
Luminespib,KON
Foretinib,WM793B
Panobinostat,A498
CCT245232,OCI-LY7
AZD4877,8505C
Gemcitabine_135,MDA-MB-361
Trichostatin A,COR-L88
Dactolisib,HT-1376
Paclitaxel,LAN-6
AZD4877,WM1552C
AZD4877,SK-GT-4
Epothilone B,SH-4
Foretinib,Hey
Trichostatin A,LAN-6
SN-38_1490,HT-1376
Epothilone B,NCI-H2452
Palbociclib,TT2609-C02
Trametinib,SCC-15
SN-38_1490,OE21
ARRY-520,BT-474
CCT245232,LCLC-103H
Luminespib,BICR78
Palbociclib,P12-ICHIKAWA
Doxorubicin_133,PANC-04-03
Doxorubicin_133,NCI-H1568
Panobinostat,Jurkat
Dactolisib,G-292-Clone-A141B1
SN-38_1490,TE-9
AZD2014,LOXIMVI
Dactolisib,P31-FUJ
CCT245232,NCI-H1623
AZD4877,SIMA
SN-38_1490,HT55
SN-38_1490,BICR22
Luminespib,K-562
Doxorubicin_133,no-10
AZD2014,MEG-01
Epothilone B,NB4
Bortezomib,KARPAS-45
ARRY-520,LOXIMVI
SN-38_1490,BALL-1
Panobinostat,SW948
Epothilone B,MDA-MB-157
Epothilone B,COLO-829
Dactolisib,EC-GI-10
Doxorubicin_133,NCI-H1304
PLX-4720_1371,M14
Dactolisib,ABC-1
Trichostatin A,LCLC-103H
ARRY-520,L-428
Doxorubicin_133,JHU-029
Panobinostat,BICR22
Luminespib,COLO-783
Foretinib,MOG-G-CCM
Trichostatin A,PFSK-1
AKT inhibitor VIII_228,CCRF-CEM
Luminespib,Mo-T
Gemcitabine_135,A431
ARRY-520,CAL-62
Gemcitabine_135,ATN-1
Temsirolimus,COR-L88
Doxorubicin_133,RPMI-8866
Trametinib,SK-GT-4
Epothilone B,HuO-3N1
ARRY-520,NCI-H1623
Panobinostat,RCC-FG2
Temsirolimus,RPMI-7951
Foretinib,HuP-T4
Temsirolimus,SUP-B15
SN-38_1490,DOV13
Dactolisib,ALL-SIL
Temsirolimus,HuP-T4
AZD4877,NCI-H596
CCT245232,EKVX
Doxorubicin_133,M14
Panobinostat,NCI-H2444
AZD4877,KALS-1
SN-38_1490,A431
Paclitaxel,COLO-668
BMS-536924_62,LC-2-ad
CCT245232,22RV1
Trametinib,8305C
Epothilone B,KNS-81-FD
Foretinib,CA46
Doxorubicin_133,22RV1
Paclitaxel,HCE-4
Doxorubicin_133,EFO-27
ARRY-520,NCI-H322M
OSI-027,ATN-1
OSI-027,EW-7
SN-38_1490,NCI-H292
Panobinostat,AsPC-1
Selumetinib_1062,PA-TU-8902
AZD2014,GDM-1
Panobinostat,SIG-M5
AZD4877,WSU-DLCL2
Temsirolimus,NCI-H2452
CCT245232,NEC8
Panobinostat,JHH-1
SN-38_1490,Jurkat
SN-38_1490,T98G
Panobinostat,YKG-1
Epothilone B,NU-DUL-1
Dactolisib,RCC-FG2
Temsirolimus,SJSA-1
Gemcitabine_135,LU-135
Gemcitabine_135,RD
CCT245232,NCI-H1568
Paclitaxel,LS-1034
Temsirolimus,KNS-81-FD
Dactolisib,HT-115
AZD5582,OE21
Epothilone B,JHH-2
Epothilone B,SW837
Panobinostat,NCI-H2052
Temsirolimus,NCI-H841
CCT245232,CHSA0011
Doxorubicin_133,PFSK-1
Selumetinib_1062,IPC-298
Epothilone B,A431
Paclitaxel,NCI-H1092
Foretinib,SW1271
Fedratinib,GDM-1
AZD4877,VA-ES-BJ
S-Trityl-L-cysteine,ATN-1
Dactolisib,8305C
AZD4877,SW1271
Paclitaxel,MEG-01
Temsirolimus,Mo-T
Dactolisib,CAL-62
AZD8186,A498
CCT245232,MOG-G-CCM
AZD4877,HLE
Dactolisib,SH-4
Panobinostat,LS-1034
Luminespib,SF126
AZD8186,RCC-FG2
SN-38_1490,MEG-01
Temsirolimus,CADO-ES1
Dactolisib,KARPAS-231
ARRY-520,T84
ARRY-520,RCH-ACV
AZD4877,SHP-77
CCT245232,RPMI-8402
Panobinostat,KON
Selumetinib_1498,NCI-H1666
Doxorubicin_133,SUP-B15
Dactolisib,EFO-27
SN-38_1490,KARPAS-1106P
CCT245232,EW-22
SN-38_1490,EW-22
Doxorubicin_133,EB2
Trichostatin A,HT-29
Gemcitabine_135,OE21
CCT245232,SJSA-1
NPK76-II-72-1,NU-DUL-1
CCT245232,BT-20
Paclitaxel,MN-60
Epothilone B,697
SN-38_1490,CA46
Doxorubicin_133,CAL-51
ARRY-520,Calu-6
Luminespib,786-0
CCT245232,COLO-668
SN-38_1490,BICR10
Palbociclib,OS-RC-2
Dactolisib,SNU-407
Palbociclib,HOS
ARRY-520,SNU-81
Epothilone B,CHSA0011
SN-38_1490,MDA-MB-361
Trichostatin A,HOS
Trichostatin A,EW-3
Selumetinib_1498,BICR78
AZD2014,786-0
CCT245232,A431
Temsirolimus,NCI-H1651
Doxorubicin_133,EoL-1-cell
Trichostatin A,NCI-H1105
AZD4877,NCC010
AZD5582,G-402
ARRY-520,RPMI-7951
Luminespib,NCI-H1155
Luminespib,L-428
Dactolisib,KNS-81-FD
CCT245232,FU97
Bortezomib,LS-1034
CCT245232,PA-TU-8902
CCT245232,SW872
Capivasertib,CAL-51
AZD4877,NCI-H1105
Luminespib,NH-12
Trichostatin A,Hs-766T
Bleomycin (10 uM),NCI-H292
CCT245232,SNU-407
Temsirolimus,CESS
Gemcitabine_135,IPC-298
Foretinib,RD
ARRY-520,SJSA-1
Trametinib,786-0
S-Trityl-L-cysteine,SW872
Trametinib,COLO-792
AZD4877,A427
OSI-027,COLO-792
AKT inhibitor VIII_228,LC4-1
Dactolisib,BFTC-909
PHA-665752,KINGS-1
Trametinib,BPH-1
Bortezomib,EC-GI-10
Epothilone B,LOU-NH91
Trichostatin A,LU-135
Navitoclax,SU-DHL-8
Panobinostat,D-283MED
Gemcitabine_135,MOLT-4
AZD4877,SU-DHL-6
TPCA-1,697
Epothilone B,MS751
Panobinostat,ALL-SIL
Gemcitabine_135,IM-95
CI-1040,ML-2
Temsirolimus,NCI-H292
Epothilone B,8305C
Epothilone B,LC-2-ad
Doxorubicin_133,OVTOKO
Panobinostat,RL95-2
SN-38_1490,NB4
CCT245232,ABC-1
CAY10566,DG-75
ARRY-520,Mo-T
Temsirolimus,MN-60
Navitoclax,D-283MED
Panobinostat,CAL-62
Luminespib,EW-11
LIMK1 inhibitor BMS4,SIG-M5
SN-38_1490,ACHN
AZ20,BALL-1
Panobinostat,HT-29
AZD4877,M14
ARRY-520,C32
CCT245232,NCI-H2087
SN-38_1490,HTC-C3
ARRY-520,P12-ICHIKAWA
AKT inhibitor VIII_228,MOLT-4
Gemcitabine_135,HT-29
Trichostatin A,YKG-1
Trametinib,OV-56
Dactolisib,VA-ES-BJ
AZD8186,MOLT-4
Doxorubicin_133,C-33-A
Epothilone B,MN-60
Paclitaxel,CCRF-CEM
Foretinib,PANC-03-27
Doxorubicin_133,RPMI-7951
ARRY-520,UACC-812
Bortezomib,SW872
AZD2014,NCI-H1876
Doxorubicin_133,LAN-6
Temsirolimus,D-283MED
Pelitinib,BT-474
Temsirolimus,ATN-1
ARRY-520,SNU-407
CCT245232,LU-135
Epothilone B,BEN
Foretinib,D-336MG
SN-38_1490,MOLT-4
Gemcitabine_135,C-33-A
AZD4877,COLO-824
AZD4877,BALL-1
Foretinib,NB13
Epothilone B,JHU-029
SN-38_1490,MOG-G-CCM
AZD4877,MES-SA
Dactolisib,SNU-449
Selumetinib_1498,SK-GT-4
AZD4877,SW872
CCT245232,C32
Dactolisib,IM-95
CCT245232,COR-L88
AKT inhibitor VIII_228,RPMI-8402
ARRY-520,SNU-449
CCT245232,MDA-MB-361
Paclitaxel,LC4-1
Dactolisib,SHP-77
Epothilone B,GDM-1
Epothilone B,8505C
AZD2014,RPMI-8866
AZ20,OCI-LY7
Luminespib,HuP-T4
Gemcitabine_135,OVMIU
Dactolisib,LC4-1
Tenovin-6,KARPAS-231
AZD8186,OS-RC-2
BX795,LXF-289
Trichostatin A,CA46
ARRY-520,CAL-51
CI-1040,TT2609-C02
Panobinostat,Becker
Luminespib,BT-474
Paclitaxel,RPMI-8866
CCT245232,MOLT-4
Doxorubicin_133,KALS-1
Trametinib,TOV-21G
Dactolisib,COLO-829
CI-1033,SCC-15
AZD2014,PA-TU-8902
CCT245232,HCE-4
ARRY-520,8305C
AZD4877,DU-145
Selumetinib_1062,SW872
AZD4877,UWB1.289
Panobinostat,HLE
Fedratinib,ATN-1
Trichostatin A,Mo-T
Trichostatin A,BT-20
S-Trityl-L-cysteine,L-363
Bortezomib,SJSA-1
Dactolisib,TT2609-C02
CCT245232,SKM-1
Paclitaxel,SU-DHL-8
SN-38_1490,P31-FUJ
OSI-027,22RV1
Bortezomib,NCI-H2141
AZD4877,LOXIMVI
Paclitaxel,L-428
Panobinostat,COR-L105
Gemcitabine_135,BALL-1
Gemcitabine_135,PFSK-1
Foretinib,K-562
SN-38_1490,BT-474
ZG-10,JHU-029
BX795,RCH-ACV
SN-38_1490,EFO-27
Panobinostat,T84
BMS-536924_62,TE-11
Trichostatin A,NCI-H2141
CCT245232,MDA-MB-157
AZD8186,RPMI-8402
Trichostatin A,HCC1569
Dactolisib,NCI-H2444
Bortezomib,LOXIMVI
AZD4877,Caov-4
S-Trityl-L-cysteine,697
Doxorubicin_133,DoTc2-4510
AZD2014,OV-56
Gemcitabine_135,CAL-62
Epothilone B,OE21
KIN001-244,SIG-M5
Trichostatin A,NU-DUL-1
Dactolisib,Hey
Bleomycin (10 uM),G-402
Temsirolimus,EW-22
Trametinib,BT-20
SN-38_1490,COLO-792
Selumetinib_1498,BPH-1
Gemcitabine_135,ES1
Dactolisib,OVTOKO
SN-38_1490,OV-56
Luminespib,HTC-C3
AZD4877,EW-3
OSI-027,CA46
Temsirolimus,SKG-IIIa
Panobinostat,Hs-633T
Foretinib,SNU-449
Trichostatin A,JHH-2
Dactolisib,HLE
AZD2014,ML-2
Dactolisib,JHH-7
Doxorubicin_133,SKG-IIIa
Temsirolimus,HCE-4
Foretinib,KGN
ARRY-520,HLE
Panobinostat,T-T
Epothilone B,T98G
Panobinostat,PFSK-1
CCT245232,8505C
Gemcitabine_135,GDM-1
Doxorubicin_133,DMS-114
Panobinostat,LAN-6
Fedratinib,NB4
S-Trityl-L-cysteine,NU-DUL-1
Trichostatin A,SNU-449
Gemcitabine_135,ML-2
Temsirolimus,A498
ARRY-520,G-402
CCT245232,EJM
ARRY-520,EJM
Trametinib,DMS-114
Temsirolimus,JHH-1
Dactolisib,HCC1569
Dactolisib,CAL-39
Paclitaxel,WSU-DLCL2
Panobinostat,NCI-H1651
AZD2014,LXF-289
Temsirolimus,NCI-H1693
Panobinostat,LOXIMVI
AZD4877,Hs-633T
Trichostatin A,EB2
CCT245232,DOK
Trametinib,VA-ES-BJ
Dactolisib,NCI-H2227
Panobinostat,KARPAS-45
CCT245232,SK-OV-3
AZ20,SU-DHL-8
Epothilone B,UACC-893
Epothilone B,COLO-783
Bleomycin (10 uM),AGS
Panobinostat,697
CCT245232,WSU-DLCL2
ARRY-520,COR-L88
Trichostatin A,8505C
OSI-027,WM793B
Luminespib,HCC-827
AZD2014,PFSK-1
Temsirolimus,SF295
ARRY-520,SKG-IIIa
Trichostatin A,L-363
Temsirolimus,G-402
CCT245232,HT-29
BMS-536924_62,ATN-1
Panobinostat,CAL-39
Navitoclax,KARPAS-45
Trichostatin A,CAL-120
AZD8186,SH-4
ARRY-520,LB647-SCLC
Dactolisib,Hs-633T
CI-1040,JHH-1
Trichostatin A,NCI-H1623
Foretinib,SW620
Temsirolimus,MEG-01
Doxorubicin_133,JHH-2
Gemcitabine_135,HCC1569
Temsirolimus,NEC8
Temsirolimus,TT
Foretinib,REH
Temsirolimus,Hs-683
Dactolisib,NB4
YK-4-279,WM1552C
Epothilone B,KARPAS-45
ARRY-520,HCC-827
Foretinib,JHH-2
Navitoclax,RCH-ACV
Foretinib,NCI-H2228
Trametinib,EKVX
Trametinib,RPMI-8866
AZD4877,NCI-H841
