Drug,Cell
GSK269962A_1192,HCC-44
AZD5438,HO-1-N-1
MG-132,LAMA-84
HG6-64-1,MFE-280
Flavopiridol,KYAE-1
HG6-64-1,NCI-H1755
AZD7762_1022,HeLa
Mitomycin-C,C-4-I
Gemcitabine_1393,MONO-MAC-6
Gemcitabine_1393,PANC-02-03
Z-LLNle-CHO,MOLT-16
Alisertib,JSC-1
Alisertib,NCI-H510A
SNX-2112,JiyoyeP-2003
AZD7762_1402,NCI-H3122
GSK1070916,ES4
SNX-2112,KG-1
Mitomycin-C,VMRC-RCZ
Dacinostat,LB996-RCC
Bryostatin 1,PCI-15A
AZD5438,LB996-RCC
Mitomycin-C,CAL-27
PD0325901,CAL-29
AZD7762_1402,JAR
A-443654,EB-3
Vinorelbine,A204
WZ3105,SUP-HD1
SN-38_1494,COLO-320-HSR
SNX-2112,RCC-JF
SNX-2112,LOUCY
Thapsigargin,COLO-679
Vinorelbine,SF268
Vinorelbine,NCI-H1792
GW843682X,NOS-1
Daporinad,VMRC-RCZ
Midostaurin,ECC12
Vinorelbine,SNU-387
SN-38_1494,LS-513
Pictilisib_1058,NCI-H838
Linsitinib,KARPAS-620
GW843682X,RXF393
Thapsigargin,SR
SN-38_1494,RKO
Lestaurtinib,MOLT-16
Daporinad,TE-10
Elesclomol,NCI-H1703
Flavopiridol,SCC-3
Flavopiridol,LCLC-97TM1
Elesclomol,NCI-H838
GW843682X,NCCIT
AZD7762_1402,HEL
AZD1332,MV-4-11
ACY-1215,NB12
Gemcitabine_1393,SBC-5
Lestaurtinib,LU-99A
Midostaurin,HCC-44
AZD7762_1022,Ca9-22
WZ3105,CAL-27
Midostaurin,HGC-27
Daporinad,NCI-H1792
Thapsigargin,IST-MEL1
Gemcitabine_1393,SU-DHL-4
SN-38_1494,ME-1
CX-5461,GB-1
Lestaurtinib,WSU-NHL
Midostaurin,SK-UT-1
Vorinostat,HSC-4
Mitomycin-C,SNU-398
SNX-2112,MKN7
GW843682X,EW-24
SN-38_1494,NCI-H1650
Flavopiridol,Ca9-22
Vinorelbine,ChaGo-K-1
SNX-2112,CHL-1
PD0325901,Ca-Ski
Z-LLNle-CHO,NALM-6
Daporinad,RVH-421
PD0325901,MOLT-16
Linsitinib,HL-60
Flavopiridol,CAKI-1
Lestaurtinib,VMRC-RCZ
AZD7762_1402,NB12
Lestaurtinib,HuCCT1
Flavopiridol,NCI-H524
AZD1332,A2780
Mitomycin-C,SW954
Gemcitabine_1393,IGR-1
Dacinostat,HCC38
Thapsigargin,LCLC-97TM1
Serdemetan,HCC-78
Thapsigargin,NCI-H1734
Gemcitabine_1393,647-V
Midostaurin,ONS-76
Vinorelbine,VMRC-RCZ
Dacinostat,KARPAS-422
BI-2536,NALM-6
AZD5438,MC116
Mitomycin-C,NCI-H2110
BI-2536,DU-4475
AZD7762_1022,HARA
Bryostatin 1,ONS-76
Bryostatin 1,HPAC
Dacinostat,8-MG-BA
Thapsigargin,KP-N-YN
Lestaurtinib,MC116
Gemcitabine_1393,KARPAS-620
SN-38_1494,Daoy
BX-912,LK-2
Dacinostat,GOTO
Thapsigargin,HCC1806
Gemcitabine_1393,HCC-44
Vinorelbine,HCC38
Gemcitabine_1393,RVH-421
Lestaurtinib,MONO-MAC-6
A-443654,GOTO
Flavopiridol,IST-SL1
Thapsigargin,SW954
Elesclomol,KE-37
Vorinostat,MIA-PaCa-2
Midostaurin,YT
Pictilisib_1058,MV-4-11
PD0325901,CHL-1
Gefitinib,HARA
Thapsigargin,SN12C
Elesclomol,CaR-1
WZ3105,IHH-4
AZD7762_1402,TUR
AZD7762_1022,SW954
Daporinad,Ca9-22
Elesclomol,D-502MG
Elesclomol,HDLM-2
Thapsigargin,COLO-320-HSR
SN-38_1494,IST-SL1
GSK1070916,SNU-175
Elesclomol,HuCCT1
Elesclomol,YT
Axitinib,NB14
WZ3105,639-V
QL-XII-47_235,ONS-76
Daporinad,LU-165
Flavopiridol,ES7
PD173074,H-EMC-SS
Mitomycin-C,DU-4475
PD0325901,JHOS-3
AZD7762_1402,JHOS-3
Gemcitabine_1393,MV-4-11
Vinorelbine,NCI-H838
Thapsigargin,WSU-NHL
Pictilisib_1527,MKN1
MG-132,RXF393
Gemcitabine_1393,SW48
PD0325901,HPAC
WZ3105,NCI-H1703
Gemcitabine_1393,HPAF-II
Bryostatin 1,HCC2218
AZD7762_1402,HSC-4
Vinorelbine,RH-1
QL-XII-47_235,KASUMI-1
AZD1332,HuH-7
ACY-1215,NB14
Pictilisib_1527,SU-DHL-4
Gemcitabine_1393,SW1463
SN-38_1494,MC116
BI-2536,NCI-H1581
SN-38_1494,HEL
AZD7762_1022,CAL-29
Pictilisib_1058,LoVo
Vinorelbine,JHU-011
BI-2536,SW954
Elesclomol,MSTO-211H
HG6-64-1,JHU-011
Dacinostat,HCC1806
A-443654,NCI-H69
Mitomycin-C,RH-1
Vinorelbine,NB12
Daporinad,KP-N-YN
AZD7762_1022,HO-1-u-1
Daporinad,KE-37
Dacinostat,EFM-19
Daporinad,SW1783
AZD5438,A4-Fuk
Flavopiridol,EFM-19
Midostaurin,CAL-148
SNX-2112,RVH-421
Gefitinib,DU-4475
Gemcitabine_1393,Raji
Flavopiridol,TE-10
PD0325901,RERF-LC-KJ
AZD7762_1022,SKN-3
MG-132,LS-411N
Flavopiridol,CAS-1
Gemcitabine_1393,SKN-3
CX-5461,GOTO
Dacinostat,EW-18
GSK1070916,MONO-MAC-6
Vinorelbine,T47D
Flavopiridol,PCI-15A
SN-38_1494,MKN1
Flavopiridol,CAL-12T
Elesclomol,UACC-62
Saracatinib,NCI-H1436
Flavopiridol,ChaGo-K-1
AZD7762_1402,HCC1806
Flavopiridol,KY821
Lestaurtinib,PCI-15A
Gemcitabine_1393,LK-2
Thapsigargin,OSC-20
Flavopiridol,GAMG
AZD5438,KYSE-180
Thapsigargin,LN-405
GSK1070916,MKN7
Flavopiridol,NCI-H441
Gefitinib,CAL-12T
BI-2536,SK-UT-1
SN-38_1494,SW684
Vinorelbine,EW-24
Midostaurin,SK-PN-DW
SN-38_1494,JEKO-1
Flavopiridol,SNU-175
SN-38_1494,EMC-BAC-2
SN-38_1494,MOLM-16
Thapsigargin,HO-1-N-1
Alisertib,SBC-5
Mitomycin-C,SF268
AZD7762_1402,GOTO
Bryostatin 1,451Lu
PF-00299804,JHH-4
Elesclomol,JHU-011
AZD7762_1022,COLO-679
Daporinad,SF268
Pictilisib_1527,NCI-H1792
Flavopiridol,DOHH-2
SN-38_1494,NCI-H1341
GW843682X,JAR
Bryostatin 1,NCI-H345
HG6-64-1,MOLT-16
GW843682X,GOTO
AZD5438,TYK-nu
MG-132,HL-60
Pictilisib_1058,JHU-011
Lestaurtinib,KYSE-140
Vinorelbine,HGC-27
SN-38_1494,KYM-1
Midostaurin,OAW-42
SNX-2112,CAL-27
Lestaurtinib,NCI-H510A
HG6-64-1,GB-1
Elesclomol,SW48
A-443654,OVCAR-4
SNX-2112,NCI-H2196
Flavopiridol,LU-99A
Bryostatin 1,HCC-78
Elesclomol,HCC2218
QL-XII-47_235,8-MG-BA
PD0325901,IGROV-1
A-443654,NCI-H526
Gemcitabine_1393,HPAC
WZ3105,LU-65
SNX-2112,GOTO
Lestaurtinib,A2780
Gefitinib,HO-1-u-1
Dacinostat,NB14
Gemcitabine_1393,SK-PN-DW
Daporinad,EW-18
Midostaurin,NCI-H810
Bryostatin 1,HO-1-u-1
Midostaurin,CAL-12T
SN-38_1494,JHOS-3
SN-38_1494,PCI-4B
Bryostatin 1,HL-60
Bryostatin 1,SNU-387
Daporinad,OACp4C
Vinorelbine,HCC2218
SN-38_1494,Raji
Vinorelbine,ONS-76
QL-XII-47_235,LU-165
SNX-2112,HCC38
PD0325901,C2BBe1
PD0325901,COLO-678
SN-38_1494,TYK-nu
AZD7762_1022,HCC38
Vinorelbine,SK-LMS-1
SN-38_1494,SBC-5
HG6-64-1,NCI-H520
MG-132,NCI-H69
A-443654,H-EMC-SS
WZ3105,LNCaP-Clone-FGC
AZD7762_1402,CAKI-1
HG6-64-1,NALM-6
BI-2536,HL-60
Pictilisib_1058,GAMG
WZ3105,PC-3_[JPC-3]
Gemcitabine_1393,MDA-MB-415
GSK1070916,MV-4-11
Pictilisib_1527,Ca-Ski
Lestaurtinib,YT
MG-132,KARPAS-422
MG-132,SF268
Elesclomol,NCI-H2405
AZD7762_1022,KG-1
GW843682X,IST-SL1
Vinorelbine,JHH-6
AZ628,LS-411N
Midostaurin,KYSE-180
Vinorelbine,KY821
SN-38_1494,HGC-27
PF-00299804,KYSE-140
AZD7762_1022,CTV-1
Vinorelbine,JSC-1
GW843682X,NCI-H1436
WZ3105,OACp4C
Elesclomol,OVCAR-4
Lestaurtinib,ES7
Vorinostat,KASUMI-1
Daporinad,JHH-4
Dacinostat,KYSE-140
Bryostatin 1,C2BBe1
Dacinostat,Ca9-22
Dacinostat,CAL-12T
Gemcitabine_1393,SW1783
Elesclomol,HeLa
Thapsigargin,HuCCT1
Alisertib,LAMA-84
Thapsigargin,NCI-H838
Flavopiridol,TGBC1TKB
Lestaurtinib,LCLC-97TM1
Gemcitabine_1393,OV-7
AZD7762_1402,SNU-398
Elesclomol,SR
AZD7762_1402,NCI-H838
WZ3105,KYSE-140
PD0325901,TYK-nu
Mitomycin-C,COLO-679
GW843682X,ME-1
Midostaurin,SW954
SN-38_1494,CAL-54
QL-XII-47_235,NCI-H748
Vinorelbine,IGROV-1
PLX-4720_1036,MEL-HO
HG6-64-1,CAL-54
Dacinostat,MG-63
Daporinad,OV-7
GSK1070916,G-401
MG-132,NCI-H747
Mitomycin-C,SW1783
Gemcitabine_1393,LN-405
Gemcitabine_1393,NCI-H1703
A-443654,LB373-MEL-D
Vinorelbine,COR-L95
Midostaurin,NY
Lestaurtinib,Ca9-22
A-443654,HEL
Z-LLNle-CHO,A704
Lestaurtinib,NCI-H1703
Thapsigargin,MC116
Vinorelbine,MONO-MAC-6
Pictilisib_1527,KASUMI-1
AZD5438,HeLa
Gemcitabine_1393,IHH-4
Bryostatin 1,HEL
Dacinostat,Ca-Ski
AZD7762_1402,JiyoyeP-2003
Lestaurtinib,LOUCY
AZD7762_1022,GAMG
Thapsigargin,NCI-H1792
A-443654,MOLT-16
Bryostatin 1,CAS-1
Bryostatin 1,LB373-MEL-D
GW843682X,SK-UT-1
Bryostatin 1,KYM-1
Pictilisib_1058,A4-Fuk
Thapsigargin,KARPAS-422
Pemetrexed,MV-4-11
SNX-2112,EW-18
Dacinostat,CAL-29
AZD7762_1402,HCC38
WZ3105,SR
WZ3105,LK-2
SN-38_1494,CHL-1
Elesclomol,WM-115
Elesclomol,EB-3
Elesclomol,KARPAS-422
Dacinostat,YT
SN-38_1494,CAL-12T
A-443654,CTB-1
HG6-64-1,NCI-H2405
QL-XII-47_235,SK-LMS-1
Lestaurtinib,CAL-12T
Dacinostat,MC116
PF-00299804,DOHH-2
Mitomycin-C,MDA-MB-415
Dacinostat,KU-19-19
AZD5438,SNU-398
AZD7762_1402,EB-3
Pictilisib_1527,MFE-280
PD0325901,HDQ-P1
HG6-64-1,MIA-PaCa-2
MG-132,SR
PD0325901,NCI-H2122
QL-XII-47_235,GAMG
SN-38_1494,42-MG-BA
YM201636,ES7
SN-38_1494,EFO-21
Gemcitabine_1393,COR-L279
Elesclomol,RXF393
MG-132,CAS-1
PD0325901,NCI-H2347
QL-XII-47_235,PC-3_[JPC-3]
Vinorelbine,BB30-HNC
Linsitinib,NCI-H2110
Midostaurin,CHSA0108
SNX-2112,MRK-nu-1
Thapsigargin,NB6
Flavopiridol,ONS-76
SNX-2112,SR
Elesclomol,SCC90
ACY-1215,KOPN-8
BI-2536,JiyoyeP-2003
Thapsigargin,NCI-H2110
Dacinostat,NCI-H2110
Bryostatin 1,CTB-1
Vinorelbine,HT-1080
Flavopiridol,LU-65
HG6-64-1,SW954
AZD7762_1402,KU-19-19
Gemcitabine_1393,Ca9-22
AZD7762_1022,TE-10
A-443654,CAL-148
WZ3105,NCI-H810
AZD7762_1402,SUP-M2
Midostaurin,HL-60
AZD7762_1022,CHL-1
Midostaurin,RERF-LC-KJ
Midostaurin,A204
AZD7762_1402,A4-Fuk
AZD7762_1402,LNZTA3WT4
Vinorelbine,MKN7
Gefitinib,RH-1
Elesclomol,LS-513
SN-38_1494,MOLT-16
SNX-2112,LNCaP-Clone-FGC
Gemcitabine_1393,KY821
Z-LLNle-CHO,SUP-M2
SN-38_1494,LU-65
AZD7762_1402,42-MG-BA
Daporinad,MOLT-16
Thapsigargin,WM-115
PD0325901,KY821
Vinorelbine,NCI-H345
Dacinostat,OSC-20
Flavopiridol,MSTO-211H
WZ3105,HARA
AZD7762_1402,ONS-76
NVP-BHG712,CTV-1
GW843682X,JSC-1
Elesclomol,IST-SL1
Bryostatin 1,Raji
Dacinostat,BB49-HNC
Vinorelbine,ECC10
WZ3105,T47D
AZD7762_1402,NCI-H2110
A-443654,LAMA-84
Elesclomol,SK-LMS-1
Elesclomol,NCI-H1792
Dacinostat,NCI-H1703
WZ3105,IST-MEL1
Mitomycin-C,PCI-4B
SN-38_1494,SUP-M2
SNX-2112,NALM-6
Thapsigargin,SW48
Daporinad,HO-1-N-1
Dacinostat,KYSE-180
Lestaurtinib,C2BBe1
Bryostatin 1,8-MG-BA
Mitomycin-C,H3255
Elesclomol,CAMA-1
GW843682X,CTV-1
Mitomycin-C,HO-1-u-1
Idelalisib,YT
GW843682X,SK-PN-DW
Dacinostat,NCI-H510A
SN-38_1494,SW954
Elesclomol,SW1783
NVP-TAE684,MV-4-11
GW843682X,KARPAS-620
Elesclomol,TE-10
Bryostatin 1,HDQ-P1
BI-2536,LU-165
SN-38_1494,COR-L95
PD0325901,CAL-54
MG-132,IST-MEL1
Midostaurin,NCI-H1703
Gefitinib,KYAE-1
Dacinostat,SW1463
AZD5438,CAL-29
AZD7762_1402,RXF393
MG-132,LS-513
Vinorelbine,NCI-H526
Z-LLNle-CHO,JSC-1
MG-132,GRANTA-519
Mitomycin-C,CTV-1
Bryostatin 1,COR-L95
Vinorelbine,Raji
CX-5461,SR
Gefitinib,H3255
Vorinostat,NALM-6
GW843682X,SW954
Bryostatin 1,HGC-27
Daporinad,KATOIII
Midostaurin,EFM-19
Pictilisib_1058,EFM-19
SN-38_1494,PSN1
Elesclomol,KYM-1
GW843682X,NCI-H1836
Alisertib,MOLT-16
Bryostatin 1,IHH-4
Dacinostat,HSC-4
Alisertib,OSC-20
Mitomycin-C,RKO
PD0325901,8-MG-BA
Dacinostat,RH-1
Z-LLNle-CHO,MC116
Daporinad,451Lu
AZD1332,MONO-MAC-6
PD0325901,IST-MEL1
Thapsigargin,GAMG
A-443654,JiyoyeP-2003
Bryostatin 1,SF268
Elesclomol,HARA
Mitomycin-C,NCI-H526
Alisertib,EW-18
Flavopiridol,NCCIT
SNX-2112,SW48
GSK269962A_1192,RCC-JF
Dacinostat,SKN-3
Flavopiridol,Daoy
PD0325901,HeLa
Lestaurtinib,SNU-C5
Axitinib,SUP-M2
BI-2536,MOLT-16
Alisertib,LK-2
BI-2536,EW-24
Flavopiridol,NCI-H1436
Vinorelbine,OSC-20
BPTES,MOLT-16
Elesclomol,MIA-PaCa-2
PAC-1,G-401
AZD7762_1402,RCC-JF
Flavopiridol,NCI-H3122
Gemcitabine_1393,DU-4475
PD0325901,NCI-H2405
Elesclomol,DOHH-2
WZ3105,SNU-175
Dacinostat,MDA-MB-415
GW843682X,LU-165
PD0325901,OV-7
Elesclomol,451Lu
AZD7762_1402,EW-18
GSK1070916,PF-382
AZD1480,FLO-1
Daporinad,NCI-H146
BI-2536,SK-N-DZ
Midostaurin,NCI-H1734
Lestaurtinib,HDQ-P1
Vinorelbine,COLO-320-HSR
Daporinad,PF-382
A-443654,SR
Thapsigargin,C2BBe1
MG-132,GB-1
Z-LLNle-CHO,LB373-MEL-D
BI-2536,HDLM-2
HG6-64-1,MEL-HO
A-443654,CTV-1
Mitomycin-C,HT-1080
SN-38_1494,GB-1
GW843682X,SU-DHL-4
NVP-TAE684,MONO-MAC-6
Gemcitabine_1393,CTV-1
Vinorelbine,NB6
Flavopiridol,MOLT-16
Mitomycin-C,HO-1-N-1
Elesclomol,GOTO
Lestaurtinib,D-502MG
Daporinad,MG-63
Vinorelbine,CHL-1
Thapsigargin,MRK-nu-1
Lestaurtinib,PC-3_[JPC-3]
Saracatinib,LAMA-84
GW843682X,RKO
Axitinib,NCI-H1703
BI-2536,JSC-1
PD0325901,SK-LMS-1
Dacinostat,HDLM-2
Lestaurtinib,KYM-1
Thapsigargin,CAKI-1
A-443654,IST-MEL1
Bryostatin 1,KYSE-180
MG-132,CTV-1
SN-38_1494,MFE-280
Dacinostat,LK-2
A-443654,PSN1
Pictilisib_1527,OSC-20
Thapsigargin,CFPAC-1
SNX-2112,GRANTA-519
Bryostatin 1,SK-PN-DW
Elesclomol,CTB-1
Daporinad,PCI-4B
Thapsigargin,NCI-H2029
Pictilisib_1527,SUP-M2
Gemcitabine_1393,NCI-H747
Midostaurin,SUP-M2
SNX-2112,NCI-H510A
A-443654,HCC2218
Daporinad,JiyoyeP-2003
Gemcitabine_1393,NCI-H520
Lestaurtinib,SW48
Gemcitabine_1393,MFE-280
Vinorelbine,LK-2
Lestaurtinib,MEL-HO
Bryostatin 1,TYK-nu
QL-XII-47_235,HEL
PD0325901,SKN-3
AZD7762_1402,SKN-3
AZD7762_1022,RXF393
AZD7762_1402,LB996-RCC
Bryostatin 1,KOPN-8
Dacinostat,J82
Alectinib,SUP-M2
SN-38_1494,LNCaP-Clone-FGC
Dacinostat,MFE-280
Alisertib,NB6
GW843682X,LU-65
AZD7762_1022,SF268
AZD1332,HCC-78
SN-38_1494,NCI-H1792
SNX-2112,GAMG
SN-38_1494,EFM-19
AZD7762_1022,JiyoyeP-2003
Lestaurtinib,SKN-3
Daporinad,CHSA0108
Mitomycin-C,EW-24
WZ3105,NCI-H3122
Flavopiridol,HCC2218
CX-5461,HEL
AZD7762_1402,MEL-HO
Flavopiridol,639-V
Vinorelbine,GAMG
Flavopiridol,GB-1
Lestaurtinib,NCI-H3122
Pemetrexed,HSC-4
Midostaurin,IST-MEL1
HG6-64-1,639-V
SN-38_1494,HuH-7
SN-38_1494,SW48
Bryostatin 1,A704
Vinorelbine,HO-1-N-1
AZD7762_1022,UACC-62
Thapsigargin,SW1783
Vinorelbine,NCI-H2196
Bryostatin 1,SK-N-DZ
Thapsigargin,JHH-4
Vorinostat,HEL
Gefitinib,HPAC
Lestaurtinib,KU-19-19
Dacinostat,CTV-1
Flavopiridol,PCI-4B
Dacinostat,KYSE-520
Elesclomol,EW-18
WZ3105,ECC10
SN-38_1494,A4-Fuk
Bryostatin 1,42-MG-BA
Gemcitabine_1393,NCI-H524
GW843682X,SK-LMS-1
AZD5438,ES7
AZD7762_1022,ML-1
SN-38_1494,SK-LMS-1
SN-38_1494,J82
Thapsigargin,KARPAS-620
BI-2536,KP-N-YN
Dacinostat,GRANTA-519
Thapsigargin,IHH-4
QL-XII-47_235,SK-UT-1
Dacinostat,647-V
OSI-930,KASUMI-1
AZD7762_1022,KP-N-YN
AZD7762_1402,NOS-1
Midostaurin,MONO-MAC-6
Gemcitabine_1393,NCI-H345
Elesclomol,NCI-H520
A-443654,ES4
BX-912,SW954
Thapsigargin,HPAC
GW843682X,TE-8
Vinorelbine,NCI-H1650
Flavopiridol,JAR
HG6-64-1,J82
Gefitinib,ECC10
GSK269962A_1192,MV-4-11
SNX-2112,LU-65
Vinorelbine,KG-1
Lestaurtinib,H3255
WZ3105,NCI-H520
Lestaurtinib,HL-60
Flavopiridol,HuCCT1
Mitomycin-C,EFO-21
Pictilisib_1527,UACC-62
Elesclomol,NCI-H1581
Dacinostat,LCLC-97TM1
Flavopiridol,NOS-1
SNX-2112,WM-115
WZ3105,LS-411N
Gemcitabine_1393,GAMG
Mitomycin-C,CAMA-1
A-443654,NALM-6
Thapsigargin,TE-8
AZD7762_1022,DU-4475
Daporinad,CHL-1
PD0325901,CAKI-1
SN-38_1494,TGBC1TKB
Dacinostat,A4-Fuk
Elesclomol,NCI-H524
Flavopiridol,KYSE-520
GSK269962A_1192,NCI-H810
Bryostatin 1,HCC1500
Dacinostat,LAMA-84
QL-XII-47_235,MV-4-11
Lestaurtinib,PF-382
Lestaurtinib,CAL-27
AZD7762_1402,TE-8
SNX-2112,C-4-I
AZD7762_1022,MIA-PaCa-2
GSK1070916,RERF-GC-1B
Pictilisib_1058,KARPAS-620
Elesclomol,C2BBe1
SN-38_1494,DOHH-2
WZ3105,Daoy
Lestaurtinib,BT-549
BI-2536,CAL-148
Linsitinib,COLO-320-HSR
Elesclomol,KYSE-520
Dacinostat,SNB75
BI-2536,NCI-H510A
AZD7762_1402,EMC-BAC-2
Bryostatin 1,KP-N-YN
Gefitinib,SKN-3
Elesclomol,HGC-27
AZD1480,KATOIII
SN-38_1494,OACp4C
WZ3105,BT-549
PD0325901,MKN7
Vinorelbine,CS1
Gemcitabine_1393,Daoy
QL-XII-47_235,CAL-12T
QL-XII-47_235,HCC-44
Gemcitabine_1393,HeLa
Gemcitabine_1393,UACC-62
Vinorelbine,42-MG-BA
A-443654,SUP-HD1
AZD7762_1402,NCI-H810
Vinorelbine,SUP-M2
Thapsigargin,RXF393
SN-38_1494,CAL-29
Saracatinib,A704
BI-2536,HCC2218
Alisertib,NCI-H1581
Daporinad,HCC-44
AZ628,LS-513
Alisertib,NB12
Flavopiridol,HCC1806
AZD7762_1022,OSC-20
Lestaurtinib,Ca-Ski
Midostaurin,HuCCT1
Vinorelbine,CAMA-1
Alisertib,G-401
Pictilisib_1058,MG-63
SN-38_1494,NCI-H2291
Elesclomol,NALM-6
Bryostatin 1,SW684
Thapsigargin,DU-4475
AZD7762_1022,ES4
QL-XII-47_235,IGROV-1
Midostaurin,SW1783
WZ3105,A2780
Bryostatin 1,Ca9-22
Daporinad,CAL-27
SNX-2112,CAL-78
WZ3105,PF-382
AZD7762_1022,KE-37
SNX-2112,SW1783
Daporinad,DU-4475
A-443654,GRANTA-519
A-443654,NCI-H2196
Bryostatin 1,TGBC1TKB
Mitomycin-C,IST-MEL1
Pictilisib_1058,T47D
Dacinostat,SK-UT-1
Elesclomol,HCC-366
Elesclomol,MOLT-16
SGC0946,HCC2998
GW843682X,NCI-H524
SN-38_1494,MG-63
Bryostatin 1,IGROV-1
WZ3105,KARPAS-422
SN-38_1494,NCI-H345
HG6-64-1,SW1573
Gemcitabine_1393,CAL-27
Elesclomol,BB49-HNC
Bryostatin 1,HO-1-N-1
Vinorelbine,SK-PN-DW
Pictilisib_1527,IGROV-1
WZ3105,SNU-1040
Gemcitabine_1393,NCI-H1581
Thapsigargin,NCI-H441
Midostaurin,M059J
Midostaurin,MRK-nu-1
Flavopiridol,A204
Elesclomol,NY
Daporinad,A704
Pazopanib,A204
Vinorelbine,NCI-H748
PD0325901,YT
Dacinostat,SCC90
Bryostatin 1,NCI-H3122
Gemcitabine_1393,NCI-H1755
WZ3105,NCI-H510A
AZD7762_1022,SR
SN-38_1494,PANC-02-03
SN-38_1494,RCC10RGB
Thapsigargin,SNU-387
AZD7762_1022,GRANTA-519
Pictilisib_1527,NCI-H747
PD0325901,NCI-H1341
SNX-2112,LCLC-97TM1
Thapsigargin,IGROV-1
WZ3105,SNB75
Pemetrexed,LS-513
SNX-2112,COLO-320-HSR
BI-2536,NOS-1
Flavopiridol,OV-7
GSK1070916,KARPAS-620
SNX-2112,SCC-3
Bryostatin 1,SN12C
WZ3105,NCI-H526
A-443654,NCI-H524
Elesclomol,CAS-1
Gemcitabine_1393,EB-3
GW843682X,NB6
Daporinad,NB12
Mitomycin-C,NCI-H2122
Bryostatin 1,A204
SN-38_1494,HL-60
Midostaurin,SF268
Daporinad,NCI-H1581
A-443654,BB30-HNC
Thapsigargin,NCI-H2196
Gemcitabine_1393,RH-1
Mitomycin-C,LAMA-84
Dacinostat,NCI-H810
GW843682X,A4-Fuk
SB590885,451Lu
Flavopiridol,NY
Elesclomol,RERF-LC-Sq1
Midostaurin,DOHH-2
Pictilisib_1058,HPAC
Z-LLNle-CHO,KE-37
SN-38_1494,VMRC-RCZ
A-443654,JAR
Pictilisib_1058,PANC-02-03
A-443654,DU-4475
WZ3105,JSC-1
Elesclomol,CHSA0108
SNX-2112,KYSE-520
GW843682X,Raji
Dacinostat,M059J
Elesclomol,Ca-Ski
AZD7762_1402,A704
AZD5438,Daoy
SN-38_1494,OACM5-1
Elesclomol,SW1573
SN-38_1494,NCI-H2347
Pictilisib_1058,JEKO-1
Lestaurtinib,CTV-1
Pictilisib_1527,HPAF-II
PD0325901,JSC-1
Elesclomol,ONS-76
Bryostatin 1,RH-1
GSK1070916,HPAC
Bryostatin 1,LB996-RCC
Gemcitabine_1393,LNZTA3WT4
AZD7762_1022,SCC90
Gemcitabine_1393,NCI-H1836
SN-38_1494,NALM-6
Flavopiridol,SBC-5
PF-00299804,CHL-1
Gemcitabine_1393,NCI-H2405
Elesclomol,LAMA-84
Bryostatin 1,MONO-MAC-6
Lestaurtinib,HGC-27
Vorinostat,SKN-3
OSU-03012,HGC-27
AZD7762_1402,BT-549
AZD7762_1022,MV-4-11
CX-5461,COR-L95
SN-38_1494,MRK-nu-1
Dacinostat,NCI-H1436
Daporinad,Daoy
Bryostatin 1,TE-8
AZD7762_1402,LCLC-97TM1
WZ3105,NB12
Pictilisib_1058,NCI-H1341
NVP-TAE684,CTV-1
Mitomycin-C,HGC-27
SN-38_1494,HPAC
Gemcitabine_1393,NCI-H2110
BI-2536,RKO
SN-38_1494,UACC-62
Vinorelbine,EW-18
Midostaurin,SNU-387
GW843682X,HEL
PD0325901,RVH-421
Daporinad,TYK-nu
Pictilisib_1527,LoVo
Midostaurin,RKO
Elesclomol,SF268
AZD7762_1022,RKO
Alisertib,DU-4475
QL-XII-47_235,SUP-HD1
Thapsigargin,Daoy
Vinorelbine,KU-19-19
Flavopiridol,RCC-JF
Vinorelbine,NCI-H1755
Gemcitabine_1393,PC-3_[JPC-3]
Elesclomol,COR-L279
Midostaurin,8-MG-BA
Vorinostat,WSU-NHL
SNX-2112,HGC-27
AZD7762_1022,SK-N-DZ
PF-00299804,EW-24
A-443654,TE-10
Gemcitabine_1393,LOUCY
PD173074,ECC10
AZD5438,CAL-27
Gemcitabine_1393,LAMA-84
Mitomycin-C,KYSE-140
Lestaurtinib,G-401
SNX-2112,EMC-BAC-2
SN-38_1494,SF268
Daporinad,EW-24
GSK269962A_1192,MOLT-16
SN-38_1494,A704
A-443654,A704
SNX-2112,IGROV-1
Bryostatin 1,CHSA0108
AZD7762_1402,MONO-MAC-6
Vinorelbine,NCI-H441
WZ3105,HGC-27
Daporinad,HCC-366
Thapsigargin,SK-LMS-1
SNX-2112,HEL
GW843682X,NCI-H69
Mitomycin-C,SW48
Vinorelbine,CAL-148
GW843682X,KASUMI-1
AZD5438,MOLM-16
GW843682X,SUP-M2
Vinorelbine,KYSE-140
MG-132,KG-1
AZD7762_1022,SUP-T1
SNX-2112,CAL-12T
Elesclomol,ES4
Gefitinib,HCC2218
Bryostatin 1,PSN1
Pictilisib_1058,OACp4C
Midostaurin,LK-2
WZ3105,LOUCY
Mitomycin-C,PSN1
Elesclomol,HuH-7
SN-38_1494,ECC10
Bryostatin 1,EFO-21
Daporinad,647-V
Gemcitabine_1393,KP-N-YN
Lestaurtinib,SNU-398
BX-912,OACM5-1
Pemetrexed,JSC-1
SGC0946,LNCaP-Clone-FGC
WZ3105,HCC-44
Lestaurtinib,GB-1
Alisertib,RH-1
A-443654,SF268
AZD7762_1402,HPAF-II
BX-912,NALM-6
Dacinostat,ECC10
Dacinostat,SUP-M2
Elesclomol,CAKI-1
