NSC,drug,gene,num,rank
764136,Abexinostat,LOC100128816,0,1
764135,"(S)-Morpholin-3-ylmethyl (4-((1-(3-fluorobenzyl)-1H-indazol-5-yl)amino)-5-methylpyrrolo[2,1-f][1,2,4]triazin-6-yl)carbamate",ENDOD1,0,5
764135,"(S)-Morpholin-3-ylmethyl (4-((1-(3-fluorobenzyl)-1H-indazol-5-yl)amino)-5-methylpyrrolo[2,1-f][1,2,4]triazin-6-yl)carbamate",MB21D2,0,2
764136,Abexinostat,IFI16,0,2
764043,"(S)-(+)-tert-Butyl 2-(4-(4-chlorophenyl)-2,3,9-trimethyl-6H-thieno(3,2-f)(1,2,4)triazolo(4,3-a)(1,4)diazepin-6-yl)acetate",APBB1IP,0,4
764136,Abexinostat,PSMB8,0,4
764136,Abexinostat,ADAMTS1,0,5
764136,Abexinostat,LITAF,0,3
764238,GSK-3 Inhibitor X,HMGCR,0,1
764238,GSK-3 Inhibitor X,SLC43A3,0,3
764238,GSK-3 Inhibitor X,APBB1IP,0,2
764238,GSK-3 Inhibitor X,BAX,88,4
764239,Azd4547,LOC100128816,0,1
764239,Azd4547,CRACR2A,0,2
764238,GSK-3 Inhibitor X,CDK1,4,5
764239,Azd4547,MCTP1,0,3
764239,Azd4547,ANXA6,0,5
764239,Azd4547,TMEM47,0,4
764334,Delanzomib,LOC100128816,0,1
764487,Infigratinib,FGFR4,10,1
764334,Delanzomib,IFI16,0,3
764481,Brivanib alaninate,LOC100128816,0,1
764334,Delanzomib,TMEM47,0,5
764487,Infigratinib,FGFR1,71,5
764334,Delanzomib,SPG20,0,4
764481,Brivanib alaninate,CRACR2A,0,3
764481,Brivanib alaninate,BAX,0,2
764481,Brivanib alaninate,ANXA6,0,4
764487,Infigratinib,APBB1IP,0,2
764481,Brivanib alaninate,MCTP1,0,5
764487,Infigratinib,SLC43A3,0,3
764487,Infigratinib,HMGCR,0,4
764515,"2-(4-amino-1-isopropyl-1H-pyrazolo[3,4-d]pyrimidin-3-yl)-1H-indol-5-ol",ETS1,0,3
764515,"2-(4-amino-1-isopropyl-1H-pyrazolo[3,4-d]pyrimidin-3-yl)-1H-indol-5-ol",MIF,0,2
764515,"2-(4-amino-1-isopropyl-1H-pyrazolo[3,4-d]pyrimidin-3-yl)-1H-indol-5-ol",ELOVL5,0,1
764515,"2-(4-amino-1-isopropyl-1H-pyrazolo[3,4-d]pyrimidin-3-yl)-1H-indol-5-ol",TNFRSF12A,0,5
764515,"2-(4-amino-1-isopropyl-1H-pyrazolo[3,4-d]pyrimidin-3-yl)-1H-indol-5-ol",SLC43A3,0,4
764516,"4,4'-(6-(2-(Difluoromethyl)-1H-benzo[d]imidazol-1-yl)-1,3,5-triazine-2,4-diyl)dimorpholine",CAV1,0,1
764334,Delanzomib,LITAF,0,2
764516,"4,4'-(6-(2-(Difluoromethyl)-1H-benzo[d]imidazol-1-yl)-1,3,5-triazine-2,4-diyl)dimorpholine",ITGA3,0,4
764516,"4,4'-(6-(2-(Difluoromethyl)-1H-benzo[d]imidazol-1-yl)-1,3,5-triazine-2,4-diyl)dimorpholine",RAI14,0,2
764517,2-Cyclohexyl-N-(1-isopropylpiperidin-4-yl)-6-methoxy-7-(3-(pyrrolidin-1-yl)propoxy)quinazolin-4-amine,PRKAG2,0,1
764516,"4,4'-(6-(2-(Difluoromethyl)-1H-benzo[d]imidazol-1-yl)-1,3,5-triazine-2,4-diyl)dimorpholine",CAV2,0,5
764517,2-Cyclohexyl-N-(1-isopropylpiperidin-4-yl)-6-methoxy-7-(3-(pyrrolidin-1-yl)propoxy)quinazolin-4-amine,MAL2,0,3
764517,2-Cyclohexyl-N-(1-isopropylpiperidin-4-yl)-6-methoxy-7-(3-(pyrrolidin-1-yl)propoxy)quinazolin-4-amine,RBM24,0,2
764517,2-Cyclohexyl-N-(1-isopropylpiperidin-4-yl)-6-methoxy-7-(3-(pyrrolidin-1-yl)propoxy)quinazolin-4-amine,ZNF667-AS1,0,5
764517,2-Cyclohexyl-N-(1-isopropylpiperidin-4-yl)-6-methoxy-7-(3-(pyrrolidin-1-yl)propoxy)quinazolin-4-amine,NRP1,0,4
764580,MK-2461,ABLIM1,0,3
764580,MK-2461,CD24,0,2
764580,MK-2461,PCBD1,0,1
764516,"4,4'-(6-(2-(Difluoromethyl)-1H-benzo[d]imidazol-1-yl)-1,3,5-triazine-2,4-diyl)dimorpholine",TNFRSF12A,0,3
764580,MK-2461,TNFRSF10A,0,5
764580,MK-2461,F11R,0,4
764581,Tucatinib,TJP1,0,1
764581,Tucatinib,AJUBA,0,3
764581,Tucatinib,APP,0,2
764581,Tucatinib,PCBD1,0,5
764581,Tucatinib,NCKAP1,0,4
764658,Sapanisertib,LOC100128816,0,1
764658,Sapanisertib,BAX,1,3
764658,Sapanisertib,PSMB8,0,5
764658,Sapanisertib,ANXA6,0,4
764659,"6-bromo-3-(1-methyl-1H-pyrazol-4-yl)-5-(piperidin-3-yl)pyrazolo[1,5-a]pyrimidin-7-amine",LOC100128816,0,1
764659,"6-bromo-3-(1-methyl-1H-pyrazol-4-yl)-5-(piperidin-3-yl)pyrazolo[1,5-a]pyrimidin-7-amine",SPP1,0,3
764659,"6-bromo-3-(1-methyl-1H-pyrazol-4-yl)-5-(piperidin-3-yl)pyrazolo[1,5-a]pyrimidin-7-amine",HMGCR,0,2
764757,Xevinapant,PTPRF,0,1
764659,"6-bromo-3-(1-methyl-1H-pyrazol-4-yl)-5-(piperidin-3-yl)pyrazolo[1,5-a]pyrimidin-7-amine",BAX,0,4
764659,"6-bromo-3-(1-methyl-1H-pyrazol-4-yl)-5-(piperidin-3-yl)pyrazolo[1,5-a]pyrimidin-7-amine",SLC43A3,0,5
764757,Xevinapant,PTK2,0,2
764757,Xevinapant,CRNDE,0,3
764757,Xevinapant,HIST1H4D,0,4
764757,Xevinapant,NCKAP1,0,5
764765,"3-[5-[2-[[(3S)-1-(1-methylpyrazol-3-yl)sulfonylpiperidin-3-yl]amino]pyrimidin-4-yl]imidazo[2,1-b][1,3]oxazol-6-yl]phenol",ELOVL5,0,1
764765,"3-[5-[2-[[(3S)-1-(1-methylpyrazol-3-yl)sulfonylpiperidin-3-yl]amino]pyrimidin-4-yl]imidazo[2,1-b][1,3]oxazol-6-yl]phenol",MIF,0,2
764658,Sapanisertib,CRACR2A,0,2
764765,"3-[5-[2-[[(3S)-1-(1-methylpyrazol-3-yl)sulfonylpiperidin-3-yl]amino]pyrimidin-4-yl]imidazo[2,1-b][1,3]oxazol-6-yl]phenol",ENDOD1,0,4
764765,"3-[5-[2-[[(3S)-1-(1-methylpyrazol-3-yl)sulfonylpiperidin-3-yl]amino]pyrimidin-4-yl]imidazo[2,1-b][1,3]oxazol-6-yl]phenol",PTBP1,0,5
764765,"3-[5-[2-[[(3S)-1-(1-methylpyrazol-3-yl)sulfonylpiperidin-3-yl]amino]pyrimidin-4-yl]imidazo[2,1-b][1,3]oxazol-6-yl]phenol",COL12A1,0,3
764820,Gandotinib,LOC100128816,0,1
764823,Varlitinib,EGFR,7,1
764820,Gandotinib,SPG20,0,4
764820,Gandotinib,TMEM47,0,2
764820,Gandotinib,IFI16,0,3
764821,Alectinib,MCTP1,0,2
764823,Varlitinib,SLC43A3,0,2
764823,Varlitinib,CRNDE,0,4
764820,Gandotinib,LITAF,0,5
764823,Varlitinib,ETS1,0,3
764821,Alectinib,LOC100128816,0,1
764823,Varlitinib,HIST1H3G,0,5
765396,"5-Fluoro-8-(4-fluorophenyl)-9-(1-methyl-1H-1,2,4-triazol-5-yl)-8,9-dihydro-2H-pyrido[4,3,2-de]phthalazin-3(7H)-one",LOC100128816,0,1
764821,Alectinib,ZBTB38,0,3
765396,"5-Fluoro-8-(4-fluorophenyl)-9-(1-methyl-1H-1,2,4-triazol-5-yl)-8,9-dihydro-2H-pyrido[4,3,2-de]phthalazin-3(7H)-one",BAX,0,2
765396,"5-Fluoro-8-(4-fluorophenyl)-9-(1-methyl-1H-1,2,4-triazol-5-yl)-8,9-dihydro-2H-pyrido[4,3,2-de]phthalazin-3(7H)-one",CRACR2A,0,3
765396,"5-Fluoro-8-(4-fluorophenyl)-9-(1-methyl-1H-1,2,4-triazol-5-yl)-8,9-dihydro-2H-pyrido[4,3,2-de]phthalazin-3(7H)-one",ANXA6,0,4
765396,"5-Fluoro-8-(4-fluorophenyl)-9-(1-methyl-1H-1,2,4-triazol-5-yl)-8,9-dihydro-2H-pyrido[4,3,2-de]phthalazin-3(7H)-one",SNORD116-27,0,5
765435,Ganetespib,APBB1IP,0,1
765435,Ganetespib,HMGCR,0,2
765435,Ganetespib,SPP1,0,4
765435,Ganetespib,SLC43A3,0,3
765435,Ganetespib,LOC100128816,0,5
765436,"4,7-dichloro-3-hydroxy-3-[2-(4-methoxyphenyl)-2-oxoethyl]-1H-indol-2-one",APBB1IP,0,1
765436,"4,7-dichloro-3-hydroxy-3-[2-(4-methoxyphenyl)-2-oxoethyl]-1H-indol-2-one",SPP1,0,2
765436,"4,7-dichloro-3-hydroxy-3-[2-(4-methoxyphenyl)-2-oxoethyl]-1H-indol-2-one",RPS4Y1,0,3
765436,"4,7-dichloro-3-hydroxy-3-[2-(4-methoxyphenyl)-2-oxoethyl]-1H-indol-2-one",LOC100128816,0,4
765436,"4,7-dichloro-3-hydroxy-3-[2-(4-methoxyphenyl)-2-oxoethyl]-1H-indol-2-one",HMGCR,0,5
765694,Bosutinib,CAMK2G,1,2
765694,Bosutinib,MAP3K2,1,4
765694,Bosutinib,SRC,207,5
764821,Alectinib,TMEM47,0,4
765672,"3-[[(3Z)-3-[[4-(morpholin-4-ylmethyl)-1H-pyrrol-2-yl]methylidene]-2-oxo-1H-indol-5-yl]methyl]-1,3-oxazolidin-2-one",MCTP1,0,1
765672,"3-[[(3Z)-3-[[4-(morpholin-4-ylmethyl)-1H-pyrrol-2-yl]methylidene]-2-oxo-1H-indol-5-yl]methyl]-1,3-oxazolidin-2-one",LOC100128816,0,2
765672,"3-[[(3Z)-3-[[4-(morpholin-4-ylmethyl)-1H-pyrrol-2-yl]methylidene]-2-oxo-1H-indol-5-yl]methyl]-1,3-oxazolidin-2-one",SGK1,0,4
765672,"3-[[(3Z)-3-[[4-(morpholin-4-ylmethyl)-1H-pyrrol-2-yl]methylidene]-2-oxo-1H-indol-5-yl]methyl]-1,3-oxazolidin-2-one",PSMB8,0,5
765672,"3-[[(3Z)-3-[[4-(morpholin-4-ylmethyl)-1H-pyrrol-2-yl]methylidene]-2-oxo-1H-indol-5-yl]methyl]-1,3-oxazolidin-2-one",IFI16,0,3
765694,Bosutinib,MAP2K2,0,1
764821,Alectinib,ITGB3,0,5
765695,"2-(2-chloro-4-iodophenylamino)-N-cyclopropylmethoxy-3,4-difluorobenzamide",KRT18P47,0,2
765695,"2-(2-chloro-4-iodophenylamino)-N-cyclopropylmethoxy-3,4-difluorobenzamide",LOC100128816,0,3
765694,Bosutinib,ABL1,133,3
765695,"2-(2-chloro-4-iodophenylamino)-N-cyclopropylmethoxy-3,4-difluorobenzamide",C19orf33,0,1
765775,Gemcitabine elaidate,IFI16,0,4
765775,Gemcitabine elaidate,PSMB8,0,3
765695,"2-(2-chloro-4-iodophenylamino)-N-cyclopropylmethoxy-3,4-difluorobenzamide",FLNB,1,4
765775,Gemcitabine elaidate,MCTP1,0,2
765695,"2-(2-chloro-4-iodophenylamino)-N-cyclopropylmethoxy-3,4-difluorobenzamide",KRT18P10,0,5
765775,Gemcitabine elaidate,ADAMTS1,0,5
765775,Gemcitabine elaidate,LOC100128816,0,1
765776,"1-(4-(2-(4-(1-(3-(Trifluoromethyl)-7,8-dihydro-[1,2,4]triazolo[4,3-b]pyridazin-6-yl)piperidin-4-yl)phenoxy)ethyl)piperazin-1-yl)ethanone",LOC100128816,0,1
765776,"1-(4-(2-(4-(1-(3-(Trifluoromethyl)-7,8-dihydro-[1,2,4]triazolo[4,3-b]pyridazin-6-yl)piperidin-4-yl)phenoxy)ethyl)piperazin-1-yl)ethanone",BAX,0,2
765776,"1-(4-(2-(4-(1-(3-(Trifluoromethyl)-7,8-dihydro-[1,2,4]triazolo[4,3-b]pyridazin-6-yl)piperidin-4-yl)phenoxy)ethyl)piperazin-1-yl)ethanone",CRACR2A,0,3
765776,"1-(4-(2-(4-(1-(3-(Trifluoromethyl)-7,8-dihydro-[1,2,4]triazolo[4,3-b]pyridazin-6-yl)piperidin-4-yl)phenoxy)ethyl)piperazin-1-yl)ethanone",ANXA6,0,5
765776,"1-(4-(2-(4-(1-(3-(Trifluoromethyl)-7,8-dihydro-[1,2,4]triazolo[4,3-b]pyridazin-6-yl)piperidin-4-yl)phenoxy)ethyl)piperazin-1-yl)ethanone",TMEM47,0,4
765865,"N2-[2-Methoxy-4-[4-(4-methyl-1-piperazinyl)-1-piperidinyl]phenyl]-N4-[2-[(1-methylethyl)sulfonyl]phenyl]-1,3,5-triazine-2,4-diamine",LOC100128816,0,1
765888,Dacomitinib,EGFR,300,1
765865,"N2-[2-Methoxy-4-[4-(4-methyl-1-piperazinyl)-1-piperidinyl]phenyl]-N4-[2-[(1-methylethyl)sulfonyl]phenyl]-1,3,5-triazine-2,4-diamine",BAX,0,3
765865,"N2-[2-Methoxy-4-[4-(4-methyl-1-piperazinyl)-1-piperidinyl]phenyl]-N4-[2-[(1-methylethyl)sulfonyl]phenyl]-1,3,5-triazine-2,4-diamine",LCP1,0,5
765866,Bay 869766;rdea119,PRKAG2,0,1
765866,Bay 869766;rdea119,ZNF667-AS1,0,2
765865,"N2-[2-Methoxy-4-[4-(4-methyl-1-piperazinyl)-1-piperidinyl]phenyl]-N4-[2-[(1-methylethyl)sulfonyl]phenyl]-1,3,5-triazine-2,4-diamine",HMGCR,0,4
765865,"N2-[2-Methoxy-4-[4-(4-methyl-1-piperazinyl)-1-piperidinyl]phenyl]-N4-[2-[(1-methylethyl)sulfonyl]phenyl]-1,3,5-triazine-2,4-diamine",APBB1IP,0,2
765866,Bay 869766;rdea119,RBM24,0,3
765866,Bay 869766;rdea119,NRP1,0,4
765866,Bay 869766;rdea119,MAL2,0,5
765888,Dacomitinib,HIST1H3G,0,5
765889,Ilorasertib,HMGCR,0,1
765888,Dacomitinib,SLC43A3,0,2
765889,Ilorasertib,APBB1IP,0,5
765898,Gdc-0152,PTK2,0,5
765949,"(R)-6-(4-((4-Ethylpiperazin-1-yl)methyl)phenyl)-N-(1-phenylethyl)-7H-pyrrolo[2,3-d]pyrimidin-4-amine",SLC43A3,0,1
765898,Gdc-0152,TJP1,0,3
765898,Gdc-0152,AJUBA,0,2
765898,Gdc-0152,SGMS2,0,4
765949,"(R)-6-(4-((4-Ethylpiperazin-1-yl)methyl)phenyl)-N-(1-phenylethyl)-7H-pyrrolo[2,3-d]pyrimidin-4-amine",CRNDE,0,2
765888,Dacomitinib,CRNDE,0,3
765889,Ilorasertib,LOC100128816,0,2
765974,Alpelisib,PIK3CA,300,1
765974,Alpelisib,BST2,0,4
765888,Dacomitinib,HIST1H4D,0,4
765889,Ilorasertib,BAX,0,3
765898,Gdc-0152,PCBD1,0,1
765974,Alpelisib,APBB1IP,0,2
766255,"2-((2-((1-(2-(Dimethylamino)acetyl)-5-methoxyindolin-6-yl)amino)-7H-pyrrolo[2,3-d]pyrimidin-4-yl)amino)-6-fluoro-N-methylbenzamide",LOC100128816,0,1
765974,Alpelisib,LCP1,0,5
765974,Alpelisib,HMGCR,0,3
766255,"2-((2-((1-(2-(Dimethylamino)acetyl)-5-methoxyindolin-6-yl)amino)-7H-pyrrolo[2,3-d]pyrimidin-4-yl)amino)-6-fluoro-N-methylbenzamide",ZBTB38,0,2
765949,"(R)-6-(4-((4-Ethylpiperazin-1-yl)methyl)phenyl)-N-(1-phenylethyl)-7H-pyrrolo[2,3-d]pyrimidin-4-amine",HIST1H4D,0,3
765949,"(R)-6-(4-((4-Ethylpiperazin-1-yl)methyl)phenyl)-N-(1-phenylethyl)-7H-pyrrolo[2,3-d]pyrimidin-4-amine",ETS1,0,4
766255,"2-((2-((1-(2-(Dimethylamino)acetyl)-5-methoxyindolin-6-yl)amino)-7H-pyrrolo[2,3-d]pyrimidin-4-yl)amino)-6-fluoro-N-methylbenzamide",TMEM47,0,4
766270,Venetoclax,PRKAG2,0,1
766255,"2-((2-((1-(2-(Dimethylamino)acetyl)-5-methoxyindolin-6-yl)amino)-7H-pyrrolo[2,3-d]pyrimidin-4-yl)amino)-6-fluoro-N-methylbenzamide",MCTP1,0,3
766270,Venetoclax,DSP,3,2
766255,"2-((2-((1-(2-(Dimethylamino)acetyl)-5-methoxyindolin-6-yl)amino)-7H-pyrrolo[2,3-d]pyrimidin-4-yl)amino)-6-fluoro-N-methylbenzamide",ITGB3,0,5
766270,Venetoclax,F11R,1,3
766270,Venetoclax,AJUBA,0,4
766271,Pha-665752,RPL3,0,3
766270,Venetoclax,TNFRSF12A,0,5
766271,Pha-665752,PTBP1,0,2
766271,Pha-665752,PRKAG2,0,1
766271,Pha-665752,ND2,0,5
766820,Ralimetinib,APBB1IP,0,1
766820,Ralimetinib,LOC100128816,0,3
766820,Ralimetinib,HMGCR,0,2
766820,Ralimetinib,LCP1,0,5
766820,Ralimetinib,BAX,1,4
766824,"(1S,2S,4R)-3-[[5-chloro-2-[(1-ethyl-6-methoxy-2-oxo-4,5-dihydro-3H-1-benzazepin-7-yl)amino]pyrimidin-4-yl]amino]bicyclo[2.2.1]hept-5-ene-2-carboxamide",BAX,0,2
766824,"(1S,2S,4R)-3-[[5-chloro-2-[(1-ethyl-6-methoxy-2-oxo-4,5-dihydro-3H-1-benzazepin-7-yl)amino]pyrimidin-4-yl]amino]bicyclo[2.2.1]hept-5-ene-2-carboxamide",HMGCR,0,3
766824,"(1S,2S,4R)-3-[[5-chloro-2-[(1-ethyl-6-methoxy-2-oxo-4,5-dihydro-3H-1-benzazepin-7-yl)amino]pyrimidin-4-yl]amino]bicyclo[2.2.1]hept-5-ene-2-carboxamide",SLC43A3,0,4
766824,"(1S,2S,4R)-3-[[5-chloro-2-[(1-ethyl-6-methoxy-2-oxo-4,5-dihydro-3H-1-benzazepin-7-yl)amino]pyrimidin-4-yl]amino]bicyclo[2.2.1]hept-5-ene-2-carboxamide",IPW,0,5
766906,(r)-2-(1-(6-Amino-5-chloropyrimidine-4-carboxamido)ethyl)-n-(5-chloro-4-(trifluoromethyl)pyridin-2-yl)thiazole-5-carboxamide,MIF,0,1
766821,Bms-911543,PCBD1,0,1
766821,Bms-911543,F11R,0,2
766821,Bms-911543,ABLIM1,0,3
765949,"(R)-6-(4-((4-Ethylpiperazin-1-yl)methyl)phenyl)-N-(1-phenylethyl)-7H-pyrrolo[2,3-d]pyrimidin-4-amine",HIST1H3G,0,5
766906,(r)-2-(1-(6-Amino-5-chloropyrimidine-4-carboxamido)ethyl)-n-(5-chloro-4-(trifluoromethyl)pyridin-2-yl)thiazole-5-carboxamide,ELOVL5,0,2
766271,Pha-665752,COL12A1,0,4
765889,Ilorasertib,SLC43A3,0,4
766821,Bms-911543,CD24,0,4
766821,Bms-911543,TNFRSF10A,0,5
766824,"(1S,2S,4R)-3-[[5-chloro-2-[(1-ethyl-6-methoxy-2-oxo-4,5-dihydro-3H-1-benzazepin-7-yl)amino]pyrimidin-4-yl]amino]bicyclo[2.2.1]hept-5-ene-2-carboxamide",LOC100128816,0,1
766906,(r)-2-(1-(6-Amino-5-chloropyrimidine-4-carboxamido)ethyl)-n-(5-chloro-4-(trifluoromethyl)pyridin-2-yl)thiazole-5-carboxamide,SLC43A3,0,4
766906,(r)-2-(1-(6-Amino-5-chloropyrimidine-4-carboxamido)ethyl)-n-(5-chloro-4-(trifluoromethyl)pyridin-2-yl)thiazole-5-carboxamide,HIST1H4E,0,5
766906,(r)-2-(1-(6-Amino-5-chloropyrimidine-4-carboxamido)ethyl)-n-(5-chloro-4-(trifluoromethyl)pyridin-2-yl)thiazole-5-carboxamide,PTBP1,0,3
766907,Ixazomib,LITAF,0,4
766907,Ixazomib,ADAMTS1,0,2
766907,Ixazomib,LOC100128816,0,1
766907,Ixazomib,CYBA,0,5
766991,"(S)-4-(2-(4-Amino-1,2,5-oxadiazol-3-yl)-1-ethyl-7-(piperidin-3-ylmethoxy)-1H-imidazo[4,5-c]pyridin-4-yl)-2-methylbut-3-yn-2-ol",ELOVL5,0,1
766908,"1-(tert-Butyl)-3-(2-((4-(diethylamino)butyl)amino)-6-(3,5-dimethoxyphenyl)pyrido[2,3-d]pyrimidin-7-yl)urea",PRKAG2,0,3
766991,"(S)-4-(2-(4-Amino-1,2,5-oxadiazol-3-yl)-1-ethyl-7-(piperidin-3-ylmethoxy)-1H-imidazo[4,5-c]pyridin-4-yl)-2-methylbut-3-yn-2-ol",MIF,0,2
766908,"1-(tert-Butyl)-3-(2-((4-(diethylamino)butyl)amino)-6-(3,5-dimethoxyphenyl)pyrido[2,3-d]pyrimidin-7-yl)urea",SLC43A3,0,4
766908,"1-(tert-Butyl)-3-(2-((4-(diethylamino)butyl)amino)-6-(3,5-dimethoxyphenyl)pyrido[2,3-d]pyrimidin-7-yl)urea",MIF,0,5
766908,"1-(tert-Butyl)-3-(2-((4-(diethylamino)butyl)amino)-6-(3,5-dimethoxyphenyl)pyrido[2,3-d]pyrimidin-7-yl)urea",ZNF667-AS1,0,1
766907,Ixazomib,IFI16,0,3
766991,"(S)-4-(2-(4-Amino-1,2,5-oxadiazol-3-yl)-1-ethyl-7-(piperidin-3-ylmethoxy)-1H-imidazo[4,5-c]pyridin-4-yl)-2-methylbut-3-yn-2-ol",ETS1,0,3
766991,"(S)-4-(2-(4-Amino-1,2,5-oxadiazol-3-yl)-1-ethyl-7-(piperidin-3-ylmethoxy)-1H-imidazo[4,5-c]pyridin-4-yl)-2-methylbut-3-yn-2-ol",ARHGAP29,0,4
766908,"1-(tert-Butyl)-3-(2-((4-(diethylamino)butyl)amino)-6-(3,5-dimethoxyphenyl)pyrido[2,3-d]pyrimidin-7-yl)urea",NRN1,0,2
766992,BAY-61-3606 free base,LOC100128816,0,2
766992,BAY-61-3606 free base,HMGCR,0,1
767048,"N-(5-(((5-(1,1-Dimethylethyl)-2-oxazolyl)methyl)thio)-2-thiazolyl)-4-piperidinecarboxamide",CDK7,14,1
766992,BAY-61-3606 free base,SLC43A3,0,3
766991,"(S)-4-(2-(4-Amino-1,2,5-oxadiazol-3-yl)-1-ethyl-7-(piperidin-3-ylmethoxy)-1H-imidazo[4,5-c]pyridin-4-yl)-2-methylbut-3-yn-2-ol",TNFRSF12A,0,5
766992,BAY-61-3606 free base,BAX,0,4
767006,Nvp-aew541,LOC100128816,0,1
766992,BAY-61-3606 free base,RNA45S5,0,5
767006,Nvp-aew541,BAX,5,2
767124,Enzastaurin,CHEK2,1,3
767124,Enzastaurin,AURKB,1,4
767006,Nvp-aew541,CRACR2A,0,3
767125,Talazoparib,PARP2,27,1
767006,Nvp-aew541,TBX18,0,5
767006,Nvp-aew541,HMGCR,0,4
767048,"N-(5-(((5-(1,1-Dimethylethyl)-2-oxazolyl)methyl)thio)-2-thiazolyl)-4-piperidinecarboxamide",LOC100128816,0,2
767048,"N-(5-(((5-(1,1-Dimethylethyl)-2-oxazolyl)methyl)thio)-2-thiazolyl)-4-piperidinecarboxamide",IFI16,0,3
767048,"N-(5-(((5-(1,1-Dimethylethyl)-2-oxazolyl)methyl)thio)-2-thiazolyl)-4-piperidinecarboxamide",LITAF,0,5
767048,"N-(5-(((5-(1,1-Dimethylethyl)-2-oxazolyl)methyl)thio)-2-thiazolyl)-4-piperidinecarboxamide",PSMB8,0,4
767124,Enzastaurin,CHEK1,0,1
767128,Birinapant,PCBD1,0,1
767125,Talazoparib,SDC4,0,5
767128,Birinapant,TJP1,0,2
767124,Enzastaurin,AURKA,0,2
767128,Birinapant,AJUBA,0,3
767128,Birinapant,SGMS2,0,4
767189,Vistusertib,TNFRSF12A,0,1
767189,Vistusertib,PTK2,0,2
767128,Birinapant,PTK2,0,5
767189,Vistusertib,GPR39,0,3
767125,Talazoparib,SGMS2,0,2
767125,Talazoparib,PRDX1,0,3
767189,Vistusertib,AJUBA,0,5
767191,"1H-Pyrrole-2,5-dione, 3,4-bis(1-methyl-1H-indol-3-yl)-",IGLC1,0,2
767191,"1H-Pyrrole-2,5-dione, 3,4-bis(1-methyl-1H-indol-3-yl)-",IGLV1-44,0,1
767189,Vistusertib,NCKAP1,0,4
767191,"1H-Pyrrole-2,5-dione, 3,4-bis(1-methyl-1H-indol-3-yl)-",ITGB5,0,5
767191,"1H-Pyrrole-2,5-dione, 3,4-bis(1-methyl-1H-indol-3-yl)-",ANXA2P2,0,4
767193,(Arylindolyl)maleimide deriv. 20,APBB1IP,0,1
767193,(Arylindolyl)maleimide deriv. 20,RPS4Y1,0,2
767125,Talazoparib,APP,0,4
767193,(Arylindolyl)maleimide deriv. 20,SPP1,0,3
767193,(Arylindolyl)maleimide deriv. 20,DDX3Y,0,5
767193,(Arylindolyl)maleimide deriv. 20,LCP1,0,4
767194,(Phenylindolyl)maleimide deriv. 60,LOC100128816,0,1
767124,Enzastaurin,ABLIM1,0,5
767194,(Phenylindolyl)maleimide deriv. 60,IFI16,0,2
767194,(Phenylindolyl)maleimide deriv. 60,ZBTB38,0,4
767196,(Arylindolyl)maleimide deriv. 25,RRAS,0,2
767196,(Arylindolyl)maleimide deriv. 25,TNFRSF10D,0,3
767196,(Arylindolyl)maleimide deriv. 25,CD24,0,4
767196,(Arylindolyl)maleimide deriv. 25,TUBB6,0,5
767197,Bisindolylmaleimide deriv. 57,SGMS2,0,1
767197,Bisindolylmaleimide deriv. 57,PCBD1,0,2
767194,(Phenylindolyl)maleimide deriv. 60,SRPX,0,3
767194,(Phenylindolyl)maleimide deriv. 60,SPP1,0,5
767195,Bisindolylmaleimide deriv. 43,ITGB5,0,1
767195,Bisindolylmaleimide deriv. 43,EDIL3,0,3
767191,"1H-Pyrrole-2,5-dione, 3,4-bis(1-methyl-1H-indol-3-yl)-",PLS3,0,3
767195,Bisindolylmaleimide deriv. 43,RCN1,0,2
767195,Bisindolylmaleimide deriv. 43,LIF,0,4
767195,Bisindolylmaleimide deriv. 43,IFI16,0,5
767196,(Arylindolyl)maleimide deriv. 25,ABLIM1,0,1
767197,Bisindolylmaleimide deriv. 57,CD24,0,3
767197,Bisindolylmaleimide deriv. 57,AJUBA,0,4
767199,Bisindolylmaleimide deriv. 30,ITGB5,0,1
767199,Bisindolylmaleimide deriv. 30,IFI16,0,2
767197,Bisindolylmaleimide deriv. 57,AHNAK,0,5
767199,Bisindolylmaleimide deriv. 30,HEXB,0,3
767199,Bisindolylmaleimide deriv. 30,CBR3,0,5
767200,(Phenylindolyl)maleimide deriv. 63,MAL2,0,2
767200,(Phenylindolyl)maleimide deriv. 63,ARHGAP29,0,1
767200,(Phenylindolyl)maleimide deriv. 63,ITGA3,0,3
767200,(Phenylindolyl)maleimide deriv. 63,PLK2,0,4
767200,(Phenylindolyl)maleimide deriv. 63,SDC4,0,5
767202,Bisindolylmaleimide deriv. 58,LOC100128816,0,1
767202,Bisindolylmaleimide deriv. 58,SPP1,0,4
767202,Bisindolylmaleimide deriv. 58,CRACR2A,0,3
767202,Bisindolylmaleimide deriv. 58,BAX,0,2
767202,Bisindolylmaleimide deriv. 58,PSMB8,0,5
767199,Bisindolylmaleimide deriv. 30,EDIL3,0,4
767206,"3-(3-aminophenyl)-4-(1-methyl-1H-indol-3-yl)-1H-pyrrole-2,5-dione",ANXA2,0,5
767207,(Phenylindolyl)maleimide deriv. 70,LOC100128816,0,1
767206,"3-(3-aminophenyl)-4-(1-methyl-1H-indol-3-yl)-1H-pyrrole-2,5-dione",TJP1,0,4
767207,(Phenylindolyl)maleimide deriv. 70,BAX,0,3
