DRUG_NAME,CELL_LINE_NAME
Z-LLNle-CHO,LS-411N
Methotrexate,TC-YIK
Fulvestrant,SK-GT-2
Z-LLNle-CHO,IMR-5
Entinostat,MOLT-4
Belinostat,NCI-H522
Belinostat,SW1710
Gefitinib,RS4-11
Fulvestrant,MDA-MB-468
Methotrexate,KYSE-450
Elesclomol,HCC-366
Belinostat,PANC-02-03
Voxtalisib,TOV-112D
Phenformin,RCM-1
Gefitinib,KMS-11
Phenformin,L-363
Belinostat,NCI-H1915
Lestaurtinib,COR-L23
Tipifarnib,IGR-1
Z-LLNle-CHO,NCCIT
Fulvestrant,Detroit562
Elesclomol,SK-UT-1
Vismodegib,EW-13
Phenformin,VAL
Vismodegib,SW1710
Phenformin,COLO-668
Voxtalisib,Ca-Ski
Vismodegib,MC116
Elesclomol,PEO1
Elesclomol,LOU-NH91
Nilotinib,MEG-01
Fulvestrant,IMR-5
Voxtalisib,MFE-296
Imatinib,BC-1
Vismodegib,KARPAS-620
Axitinib,MFE-296
Nilotinib,TE-12
Elesclomol,MKN45
Axitinib,SN12C
Nilotinib,P31-FUJ
Tanespimycin,PANC-10-05
Tanespimycin,SU8686
Z-LLNle-CHO,SU-DHL-16
Lestaurtinib,LOU-NH91
Elesclomol,DJM-1
Phenformin,NCI-H1648
Imatinib,VAL
Phenformin,SNB75
Methotrexate,NCI-H1105
Entinostat,KARPAS-45
Tanespimycin,SISO
Phenformin,SJSA-1
Phenformin,DBTRG-05MG
Axitinib,H4
Fulvestrant,H4
Belinostat,HCC38
Tanespimycin,COLO-792
Fulvestrant,ESS-1
Axitinib,RCC-FG2
Lestaurtinib,GCT
Phenformin,MKN28
Lestaurtinib,SF539
Gefitinib,HCC-827
Entinostat,SW954
Nilotinib,SK-PN-DW
Axitinib,HCC1395
Belinostat,UACC-257
Vismodegib,SW954
Tipifarnib,G-361
Lapatinib,CA46
Lestaurtinib,HH
Tanespimycin,MEL-JUSO
Nilotinib,Ca9-22
Axitinib,SF539
Vismodegib,P31-FUJ
Pyrimethamine,MC116
Nilotinib,NCI-H716
Gefitinib,DoTc2-4510
Tipifarnib,OVCAR-8
Elesclomol,ALL-PO
Phenformin,MZ1-PC
Elesclomol,MDA-MB-468
Fulvestrant,KYSE-450
Lestaurtinib,P30-OHK
Voxtalisib,D-283MED
Belinostat,SU-DHL-4
Elesclomol,SW1271
Axitinib,42-MG-BA
Methotrexate,SU8686
Fulvestrant,MC116
Z-LLNle-CHO,EB-3
Tipifarnib,SW1710
Gefitinib,SW1463
Phenformin,ALL-PO
Nilotinib,MHH-CALL-2
Fulvestrant,NCI-H292
Axitinib,ALL-PO
Vismodegib,PA-1
Vismodegib,LP-1
Gefitinib,ESO51
Belinostat,HTC-C3
Elesclomol,UACC-257
Tipifarnib,LB996-RCC
Tanespimycin,MKN45
Tanespimycin,OVCA420
Elesclomol,NUGC-3
Vismodegib,SBC-1
Tanespimycin,NCI-H1155
Axitinib,SUP-B8
Belinostat,BV-173
Belinostat,JVM-3
Methotrexate,CCRF-CEM
Lapatinib,MC116
Axitinib,NCI-H1048
Seliciclib,VAL
Voxtalisib,MC116
Gefitinib,DOHH-2
Gefitinib,FADU
Gefitinib,LOU-NH91
Gefitinib,PFSK-1
Tipifarnib,KON
Vismodegib,CFPAC-1
Tipifarnib,PANC-10-05
Z-LLNle-CHO,KARPAS-45
Belinostat,LOU-NH91
Lapatinib,LS-123
Z-LLNle-CHO,LB1047-RCC
Tipifarnib,MZ1-PC
Voxtalisib,NOS-1
Belinostat,JAR
Vismodegib,NCI-H322M
Belinostat,NCI-H1836
Belinostat,UWB1.289
Elesclomol,DK-MG
Tipifarnib,TOV-112D
Tipifarnib,DoTc2-4510
Nilotinib,NCI-H2030
Phenformin,MEG-01
Vismodegib,SF295
Methotrexate,NCI-H146
Nilotinib,RF-48
Tipifarnib,BC-1
Tanespimycin,NCI-H28
Nilotinib,ES5
Elesclomol,Ca9-22
Belinostat,NCI-H292
Gefitinib,CFPAC-1
Voxtalisib,MOLT-13
Pyrimethamine,NOS-1
Vismodegib,YKG-1
Vismodegib,MZ7-mel
Vismodegib,KMS-11
Phenformin,MC116
Belinostat,NCI-H838
Tipifarnib,TE-11
Lestaurtinib,KON
Lapatinib,BC-1
Entinostat,L-363
Gefitinib,PCI-6A
Lapatinib,DMS-79
Tipifarnib,HOS
Belinostat,HH
Tanespimycin,NCI-H2405
Phenformin,NCI-H1915
Lestaurtinib,RCC-FG2
Belinostat,SW872
Vismodegib,MDA-MB-468
Belinostat,SLVL
Tanespimycin,ESS-1
Tanespimycin,U-87-MG
Lapatinib,MOLT-4
Belinostat,DoTc2-4510
Tanespimycin,769-P
Tipifarnib,MKN45
Belinostat,MOLT-4
Tipifarnib,CCRF-CEM
Tipifarnib,MZ7-mel
Voxtalisib,ME-1
Tanespimycin,NCI-H292
Belinostat,ALL-PO
Belinostat,SK-OV-3
Lestaurtinib,RCC-JW
Gefitinib,EW-13
Tanespimycin,TE-10
Belinostat,HGC-27
Entinostat,BV-173
Entinostat,LS-411N
Phenformin,NCI-H1694
Elesclomol,SF539
Voxtalisib,Hs-578-T
Phenformin,CPC-N
Fulvestrant,NCI-H1770
Nilotinib,KARPAS-620
Gefitinib,KARPAS-45
Gefitinib,EMC-BAC-1
Fulvestrant,JAR
Gefitinib,NCI-H28
Tanespimycin,SU-DHL-16
Phenformin,PANC-10-05
Vismodegib,CL-11
Tanespimycin,LS-180
Lestaurtinib,STS-0421
Tanespimycin,NCI-H650
Vismodegib,TOV-112D
Entinostat,NCI-H748
Vismodegib,OVISE
Elesclomol,JAR
Methotrexate,CPC-N
Elesclomol,CAL-72
Phenformin,KARPAS-45
Tanespimycin,NCI-H1648
Lestaurtinib,LOXIMVI
Gefitinib,PA-1
Gefitinib,NCI-H716
Belinostat,SK-ES-1
Voxtalisib,DOHH-2
Lestaurtinib,SK-OV-3
Seliciclib,LB1047-RCC
Imatinib,JVM-3
Lapatinib,RS4-11
Gefitinib,HO-1-u-1
Voxtalisib,KM-H2
Lestaurtinib,EKVX
Belinostat,NCI-H64
Methotrexate,DMS-79
Belinostat,ESS-1
Voxtalisib,RCC-FG2
Tanespimycin,SK-UT-1
Methotrexate,LU-99A
Vismodegib,TE-8
Seliciclib,LB2518-MEL
Voxtalisib,NU-DUL-1
Axitinib,CAL-12T
Vismodegib,Ca9-22
Elesclomol,NCI-H1304
Axitinib,A704
Elesclomol,HOS
Axitinib,NU-DUL-1
Voxtalisib,A704
Axitinib,PA-1
Tanespimycin,TE-11
Belinostat,COLO-668
Gefitinib,JHH-4
Phenformin,Hs-578-T
Z-LLNle-CHO,MZ7-mel
Gefitinib,SU8686
Lestaurtinib,HSC-4
Axitinib,LC-1-sq
Lestaurtinib,RCC-MF
Belinostat,769-P
Imatinib,SU-DHL-6
Z-LLNle-CHO,SU-DHL-4
Lapatinib,TE-12
Lestaurtinib,SW872
Phenformin,RS4-11
Z-LLNle-CHO,SU-DHL-6
Fulvestrant,42-MG-BA
Methotrexate,NCI-H28
Pyrimethamine,CPC-N
Belinostat,SKN
Fulvestrant,SISO
Tanespimycin,CP50-MEL-B
Gefitinib,EW-11
Vismodegib,MOLT-4
Axitinib,ES1
Voxtalisib,SU-DHL-10
Tipifarnib,SF295
Elesclomol,SW626
Axitinib,STS-0421
Pyrimethamine,P30-OHK
Tanespimycin,SF295
Lestaurtinib,KYSE-220
Vismodegib,SU-DHL-6
Tanespimycin,MDA-MB-330
Axitinib,Hs-578-T
Nilotinib,HCC-827
Axitinib,IGR-1
Axitinib,DOHH-2
Gefitinib,NCI-H1355
Gefitinib,SKN
Elesclomol,OV-90
Tipifarnib,NCI-H2135
Fulvestrant,PWR-1E
Fulvestrant,NCI-H1836
Belinostat,CA46
Fulvestrant,COLO-792
Nilotinib,EW-13
Gefitinib,RXF393
Elesclomol,A549
Voxtalisib,NCI-H2452
Tipifarnib,NCI-H1355
Tanespimycin,BFTC-905
Elesclomol,KYSE-450
Fulvestrant,NH-12
Vismodegib,JHH-2
Elesclomol,Hs-578-T
Phenformin,CCRF-CEM
Seliciclib,ATN-1
Seliciclib,NOS-1
Tanespimycin,U251
Elesclomol,JHH-2
Belinostat,NB(TU)1-10
Entinostat,UACC-257
Gefitinib,LB1047-RCC
Voxtalisib,JAR
Lapatinib,SK-UT-1
Pyrimethamine,SU-DHL-6
Nilotinib,NCI-H1048
Gefitinib,COLO-792
Belinostat,PCI-6A
Lestaurtinib,MIA-PaCa-2
Tanespimycin,PANC-02-03
Phenformin,NCI-H292
Entinostat,SLVL
Fulvestrant,LOXIMVI
Lestaurtinib,M14
Belinostat,L-363
Nilotinib,ALL-PO
Lestaurtinib,SN12C
Nilotinib,TE-11
Methotrexate,NCI-H1155
Phenformin,8-MG-BA
Fulvestrant,G-361
Methotrexate,SU-DHL-16
Fulvestrant,SK-UT-1
Elesclomol,DBTRG-05MG
Elesclomol,ES5
Lestaurtinib,KARPAS-620
Axitinib,HGC-27
Voxtalisib,IGR-1
Methotrexate,NCI-H64
Belinostat,MOLT-13
Gefitinib,HOS
Elesclomol,YKG-1
Gefitinib,HSC-4
Lestaurtinib,P31-FUJ
Lestaurtinib,JHH-4
Methotrexate,KARPAS-620
Tipifarnib,SISO
Lestaurtinib,YKG-1
Lapatinib,D-392MG
Vismodegib,JHH-4
Phenformin,NCI-H838
Axitinib,SW954
Seliciclib,SLVL
Vismodegib,RCC-MF
Methotrexate,EW-11
Seliciclib,Becker
Lestaurtinib,NCI-H1105
Fulvestrant,ES1
Z-LLNle-CHO,TE-8
Tanespimycin,EMC-BAC-1
Tanespimycin,PWR-1E
Phenformin,CA46
Gefitinib,SW872
Nilotinib,NCI-H146
Axitinib,ML-1
Elesclomol,MIA-PaCa-2
Lestaurtinib,SK-MEL-5
Voxtalisib,ATN-1
Methotrexate,769-P
Voxtalisib,MDA-MB-468
Pyrimethamine,DOHH-2
Axitinib,NCI-H716
Lestaurtinib,BB65-RCC
Belinostat,CP50-MEL-B
Belinostat,NCI-H1694
Z-LLNle-CHO,SK-UT-1
Lestaurtinib,HOS
Methotrexate,SK-GT-2
Phenformin,NCI-H1836
Elesclomol,RO82-W-1
Z-LLNle-CHO,Ramos-2G6-4C10
Elesclomol,769-P
Phenformin,HGC-27
Gefitinib,BC-1
Elesclomol,RERF-LC-MS
Elesclomol,COLO-792
Methotrexate,SW954
Gefitinib,CMK
Tipifarnib,MKN28
Tipifarnib,NCI-H1915
Tanespimycin,MZ7-mel
Phenformin,YKG-1
Elesclomol,NCI-H1944
Fulvestrant,SAT
Vismodegib,DOHH-2
Voxtalisib,NCI-H1355
Elesclomol,NCI-H650
Tanespimycin,TE-12
Voxtalisib,MDA-MB-330
Tanespimycin,KYSE-70
Gefitinib,SAT
Vismodegib,GA-10
Phenformin,GAMG
Fulvestrant,HH
Voxtalisib,UWB1.289
Gefitinib,NCI-H2023
Methotrexate,DBTRG-05MG
Voxtalisib,KARPAS-620
Entinostat,SK-PN-DW
Axitinib,HO-1-u-1
Methotrexate,KYSE-150
Z-LLNle-CHO,BV-173
Vismodegib,NCI-H64
Fulvestrant,ACHN
Tipifarnib,PA-1
Z-LLNle-CHO,LB996-RCC
Tanespimycin,CFPAC-1
Seliciclib,RF-48
Pyrimethamine,LOXIMVI
Nilotinib,YKG-1
Axitinib,ESS-1
Elesclomol,EMC-BAC-1
Entinostat,NCCIT
Nilotinib,NCI-H1304
Belinostat,SCC-25
Tanespimycin,ML-1
Imatinib,MC116
Tipifarnib,MOLT-4
Lestaurtinib,SW620
Phenformin,SK-ES-1
Tanespimycin,ESO51
Tipifarnib,CFPAC-1
Fulvestrant,STS-0421
Voxtalisib,PFSK-1
Imatinib,ALL-PO
Nilotinib,OVISE
Methotrexate,EW-13
Seliciclib,KARPAS-45
Tanespimycin,LOU-NH91
Phenformin,G-361
Belinostat,LP-1
Nilotinib,Detroit562
Vismodegib,BFTC-905
Lestaurtinib,ES5
Phenformin,MEL-JUSO
Belinostat,SU-DHL-10
Pyrimethamine,SU-DHL-4
Phenformin,ATN-1
Z-LLNle-CHO,KM-H2
Z-LLNle-CHO,NCI-H1355
Tipifarnib,COLO-668
Entinostat,LB1047-RCC
Axitinib,NCI-H1694
Lestaurtinib,NCI-H838
Fulvestrant,NCI-H1944
Elesclomol,SF295
Tipifarnib,SLVL
Entinostat,KM-H2
Tanespimycin,Ca-Ski
Voxtalisib,U251
Axitinib,D-392MG
Elesclomol,SK-OV-3
Belinostat,MZ1-PC
Phenformin,NCI-H520
Lestaurtinib,NCI-H28
Fulvestrant,BV-173
Axitinib,IMR-5
Elesclomol,NCI-H2030
Nilotinib,SK-MEL-5
Belinostat,NOS-1
Gefitinib,MHH-CALL-2
Lapatinib,BB65-RCC
Lestaurtinib,Ramos-2G6-4C10
Tanespimycin,LB1047-RCC
Phenformin,EKVX
Tipifarnib,HCC70
Fulvestrant,A549
Methotrexate,HCC70
Phenformin,BT-549
Tipifarnib,ECC10
Voxtalisib,LB2518-MEL
Phenformin,PANC-08-13
Belinostat,MFE-280
Methotrexate,CA46
Entinostat,ATN-1
Voxtalisib,ML-1
Belinostat,SAT
Voxtalisib,MFE-280
Nilotinib,NCI-H1648
Methotrexate,MHH-CALL-2
Vismodegib,ES1
Phenformin,BB65-RCC
Methotrexate,42-MG-BA
Tipifarnib,SK-MEL-3
Elesclomol,PFSK-1
Elesclomol,NCI-H2452
Phenformin,EW-3
Nilotinib,SBC-1
Pyrimethamine,NCI-H64
Pyrimethamine,NCCIT
Fulvestrant,SU-DHL-4
Fulvestrant,BB49-HNC
Phenformin,SK-MEL-3
Elesclomol,BT-549
Voxtalisib,ECC10
Fulvestrant,GAMG
Lestaurtinib,TC-YIK
Seliciclib,DOHH-2
Nilotinib,GCT
Pyrimethamine,L-363
Lestaurtinib,GA-10
Elesclomol,BV-173
Lestaurtinib,ACHN
Fulvestrant,FADU
Nilotinib,PFSK-1
Voxtalisib,RCC-MF
Axitinib,KM-H2
Voxtalisib,JHH-2
Voxtalisib,TC-YIK
Imatinib,LOXIMVI
Elesclomol,EW-13
Nilotinib,KARPAS-45
Phenformin,PFSK-1
Phenformin,NCI-H1048
Belinostat,ME-1
Methotrexate,KARPAS-45
Gefitinib,SK-UT-1
Pyrimethamine,RF-48
Vismodegib,NU-DUL-1
Phenformin,DK-MG
Gefitinib,SU-DHL-4
Methotrexate,EKVX
Tanespimycin,NCI-H2030
Vismodegib,SU-DHL-4
Vismodegib,NCI-H1105
Gefitinib,COLO-668
Voxtalisib,JiyoyeP-2003
Vismodegib,L-363
Gefitinib,HGC-27
Entinostat,LB996-RCC
Methotrexate,TE-11
Belinostat,OV-17R
Belinostat,NCI-H650
Lestaurtinib,PCI-6A
Belinostat,LS-1034
Entinostat,SU-DHL-6
Fulvestrant,JHH-2
Voxtalisib,PCI-6A
Tipifarnib,CAL-12T
Z-LLNle-CHO,ME-1
Methotrexate,PCI-6A
Methotrexate,LS-411N
Entinostat,LB2518-MEL
Tipifarnib,TE-8
Gefitinib,NCI-H1155
Tipifarnib,HTC-C3
Gefitinib,ACHN
Voxtalisib,CCRF-CEM
Gefitinib,GAMG
Gefitinib,SAS
Axitinib,KARPAS-620
Tipifarnib,MC116
Gefitinib,Detroit562
Entinostat,SW872
Phenformin,KARPAS-620
Belinostat,RCM-1
Fulvestrant,ALL-PO
Elesclomol,K2
Axitinib,Ramos-2G6-4C10
Elesclomol,ESS-1
Methotrexate,SK-ES-1
Gefitinib,CPC-N
Methotrexate,ALL-PO
Gefitinib,MEG-01
Voxtalisib,TE-10
Pyrimethamine,TE-12
Tanespimycin,JVM-3
Vismodegib,MKN28
Tipifarnib,ACHN
Belinostat,PEO1
Lestaurtinib,ATN-1
Lestaurtinib,SCC-25
Belinostat,KMRC-1
Phenformin,SK-N-AS
Vismodegib,HGC-27
Fulvestrant,MOLT-4
Z-LLNle-CHO,ALL-PO
Imatinib,SU-DHL-16
Vismodegib,MEG-01
Fulvestrant,LS-123
Pyrimethamine,SK-PN-DW
Fulvestrant,A704
Methotrexate,TE-12
Tanespimycin,RO82-W-1
Vismodegib,KMRC-20
Lestaurtinib,SU-DHL-16
Entinostat,SF539
Voxtalisib,CA46
Phenformin,NCI-H1770
Fulvestrant,TE-8
Vismodegib,Ramos-2G6-4C10
Methotrexate,NCI-H69
Phenformin,NCI-H1155
Belinostat,NH-12
Fulvestrant,NCI-H28
Fulvestrant,Ca9-22
Tanespimycin,Becker
Elesclomol,8-MG-BA
Elesclomol,TOV-112D
Tanespimycin,NCI-H1048
Tipifarnib,RF-48
Phenformin,D-392MG
Phenformin,JVM-3
Elesclomol,EW-11
Vismodegib,CCRF-CEM
Tanespimycin,NCI-H1650
Tanespimycin,MPP-89
Nilotinib,SK-MEL-3
Fulvestrant,ATN-1
Elesclomol,SU8686
Fulvestrant,IGR-1
Elesclomol,NCI-H1355
Phenformin,HCC1806
Gefitinib,CAL-72
Phenformin,SF539
Vismodegib,D-283MED
Lestaurtinib,FADU
Vismodegib,HSC-4
Entinostat,JiyoyeP-2003
Imatinib,DOHH-2
Entinostat,MC116
Voxtalisib,NCI-H1648
Lapatinib,LS-411N
Tanespimycin,HCC1937
Lestaurtinib,BFTC-905
Voxtalisib,LOXIMVI
Lapatinib,LP-1
Axitinib,RT4
Pyrimethamine,ALL-PO
Vismodegib,TE-12
Belinostat,HCC1806
Fulvestrant,Becker
Tanespimycin,NCI-H2452
Elesclomol,H4
Axitinib,Ca9-22
Belinostat,KARPAS-45
Pyrimethamine,LS-1034
Vismodegib,EW-11
Belinostat,NCI-H226
Seliciclib,SK-UT-1
Voxtalisib,SCC-25
Methotrexate,MOLT-4
Fulvestrant,CFPAC-1
Methotrexate,KON
Tipifarnib,Ca9-22
Phenformin,EB-3
Tanespimycin,DK-MG
Phenformin,CP50-MEL-B
Axitinib,SK-CO-1
Nilotinib,RS4-11
Vismodegib,G-361
Vismodegib,SAT
Voxtalisib,PA-1
Methotrexate,GA-10
Entinostat,SU-DHL-16
Tipifarnib,JiyoyeP-2003
Belinostat,NCI-H1666
Tipifarnib,VAL
Belinostat,EW-13
Nilotinib,TC-YIK
Vismodegib,HH
Methotrexate,D-392MG
Imatinib,NCI-H69
Lestaurtinib,HO-1-u-1
Axitinib,Ca-Ski
Tipifarnib,ATN-1
Phenformin,Ca-Ski
Imatinib,DMS-79
Seliciclib,RS4-11
Belinostat,GAMG
Seliciclib,BC-1
Imatinib,KARPAS-620
Belinostat,OVCAR-8
Lapatinib,NCI-H1355
Nilotinib,SU-DHL-6
Pyrimethamine,BV-173
Tanespimycin,8-MG-BA
Vismodegib,NCI-H292
Tanespimycin,NUGC-4
Vismodegib,ECC10
Methotrexate,NCI-H838
Tipifarnib,LS-411N
Methotrexate,MKN45
Vismodegib,SAS
Lestaurtinib,D-392MG
Nilotinib,BFTC-905
Vismodegib,BV-173
Belinostat,SAS
Vismodegib,U251
Fulvestrant,L-363
Voxtalisib,LB831-BLC
Tipifarnib,HGC-27
Vismodegib,KON
Phenformin,ES1
Tanespimycin,LB2518-MEL
Axitinib,NCI-H292
Phenformin,M14
Tipifarnib,KYSE-150
Nilotinib,Ramos-2G6-4C10
Phenformin,OVCAR-8
Lapatinib,SU-DHL-6
Fulvestrant,SU-DHL-16
Fulvestrant,SAS
Vismodegib,SF539
Tipifarnib,SK-OV-3
Belinostat,IGR-1
Belinostat,BFTC-905
Fulvestrant,769-P
Phenformin,SW954
Lestaurtinib,SW1710
Gefitinib,BV-173
Axitinib,TC-YIK
Elesclomol,TE-8
Gefitinib,HH
Seliciclib,CA46
Tanespimycin,NCI-H2291
Axitinib,BB65-RCC
Lestaurtinib,NCI-H716
Nilotinib,SK-ES-1
Z-LLNle-CHO,DOHH-2
Phenformin,SLVL
Belinostat,RF-48
Imatinib,RS4-11
Seliciclib,IMR-5
Tanespimycin,SW626
Pyrimethamine,GA-10
Belinostat,SW620
Methotrexate,MC116
Nilotinib,HCC70
Gefitinib,TC-YIK
Z-LLNle-CHO,ATN-1
Vismodegib,MHH-CALL-2
Lapatinib,SW954
Axitinib,PCI-6A
Nilotinib,NU-DUL-1
Gefitinib,TE-12
Vismodegib,MOLT-13
Belinostat,SU-DHL-16
Lestaurtinib,MC116
Fulvestrant,PFSK-1
Axitinib,RCC-MF
Lestaurtinib,LS-411N
Nilotinib,KM-H2
Belinostat,EW-11
Lapatinib,TE-9
Belinostat,RT4
Lestaurtinib,42-MG-BA
Phenformin,SCC-25
Vismodegib,ALL-PO
Vismodegib,HO-1-u-1
Belinostat,SW1271
Imatinib,NCI-H64
Imatinib,LB1047-RCC
Lestaurtinib,OVISE
Phenformin,MOLT-4
Lestaurtinib,DK-MG
Gefitinib,BT-474
Voxtalisib,TE-8
Phenformin,BC-1
Fulvestrant,TE-11
Seliciclib,LP-1
Fulvestrant,NCI-H522
Imatinib,Ramos-2G6-4C10
Lestaurtinib,TOV-112D
Belinostat,HO-1-u-1
Fulvestrant,NCI-H2023
Gefitinib,PANC-02-03
Belinostat,ESO51
Phenformin,LB2518-MEL
Voxtalisib,SK-UT-1
Voxtalisib,HOS
Elesclomol,HGC-27
Elesclomol,SK-GT-2
Belinostat,KARPAS-620
Imatinib,LB2518-MEL
Lapatinib,DJM-1
Methotrexate,JAR
Imatinib,SK-PN-DW
Phenformin,LP-1
Belinostat,NCI-H1155
Z-LLNle-CHO,NCI-H69
Tanespimycin,LB996-RCC
Pyrimethamine,BB65-RCC
Phenformin,P30-OHK
Z-LLNle-CHO,MZ1-PC
Seliciclib,SU-DHL-4
Seliciclib,JiyoyeP-2003
Pyrimethamine,JAR
Fulvestrant,SK-CO-1
Vismodegib,HCC70
Methotrexate,DOHH-2
Z-LLNle-CHO,LS-123
Gefitinib,KYSE-450
Methotrexate,MEG-01
Elesclomol,VAL
Z-LLNle-CHO,NCI-H748
Gefitinib,KM-H2
Nilotinib,JVM-3
Z-LLNle-CHO,8-MG-BA
Elesclomol,NCI-H838
Belinostat,CPC-N
Seliciclib,TE-9
Voxtalisib,ES5
Tanespimycin,BB49-HNC
Tanespimycin,FADU
Axitinib,EW-11
Belinostat,CCRF-CEM
Lestaurtinib,NCI-H292
Tanespimycin,G-361
Belinostat,ES1
Tipifarnib,SW626
Vismodegib,CAL-72
Methotrexate,LOXIMVI
Elesclomol,BT-474
Nilotinib,SAT
Axitinib,SU-DHL-4
Z-LLNle-CHO,CCRF-CEM
Axitinib,VAL
Axitinib,SK-PN-DW
Z-LLNle-CHO,TE-9
Voxtalisib,NCI-H226
Nilotinib,MOLT-4
Elesclomol,NOS-1
Entinostat,SU-DHL-4
Lapatinib,SU-DHL-4
Nilotinib,DJM-1
Phenformin,Ramos-2G6-4C10
Vismodegib,BC-1
Nilotinib,ML-1
Methotrexate,ES1
Lestaurtinib,MFE-296
Pyrimethamine,NCI-H1304
Imatinib,SU-DHL-4
Pyrimethamine,MOLT-13
Seliciclib,CCRF-CEM
Z-LLNle-CHO,LB2518-MEL
Belinostat,EB-3
Z-LLNle-CHO,HH
Nilotinib,P30-OHK
Tanespimycin,SW954
Entinostat,ALL-PO
Pyrimethamine,BC-1
Gefitinib,SF295
Methotrexate,G-361
Pyrimethamine,KM-H2
Z-LLNle-CHO,SK-PN-DW
Tanespimycin,BV-173
Belinostat,SF295
Elesclomol,NCI-H2405
Gefitinib,NUGC-4
Entinostat,HH
Lapatinib,TE-10
Tipifarnib,LU-99A
Nilotinib,COLO-668
Methotrexate,KMRC-20
Axitinib,A549
Z-LLNle-CHO,NU-DUL-1
Fulvestrant,BT-474
Voxtalisib,BT-474
Elesclomol,MEL-JUSO
Pyrimethamine,SK-ES-1
Tipifarnib,H4
Z-LLNle-CHO,MC116
Vismodegib,JAR
Axitinib,NCI-H64
Gefitinib,JAR
Vismodegib,H4
Elesclomol,SW872
Elesclomol,SW620
Voxtalisib,SU-DHL-6
Gefitinib,SU-DHL-6
Phenformin,SW1271
Seliciclib,NU-DUL-1
Lapatinib,SW872
Fulvestrant,OVCA420
Pyrimethamine,SF539
Elesclomol,BB65-RCC
Voxtalisib,M14
Lapatinib,TE-8
Tanespimycin,42-MG-BA
Z-LLNle-CHO,GA-10
Imatinib,NOS-1
Tanespimycin,NCI-H1355
Elesclomol,SW1710
Tipifarnib,MEL-JUSO
Voxtalisib,SK-MEL-3
Axitinib,SK-UT-1
Tanespimycin,FLO-1
Imatinib,NCI-H1770
Lestaurtinib,MEL-JUSO
Z-LLNle-CHO,SW872
Elesclomol,NCI-H1155
Voxtalisib,Becker
Tanespimycin,RT4
Nilotinib,NUGC-3
Methotrexate,ES5
Axitinib,MOLT-4
Axitinib,TE-11
Tanespimycin,PEO1
Tanespimycin,SW620
Tipifarnib,NCI-H650
Elesclomol,FLO-1
Axitinib,SK-GT-2
Pyrimethamine,NCI-H1770
Voxtalisib,HCC70
Axitinib,EMC-BAC-1
Methotrexate,SK-MEL-3
Z-LLNle-CHO,LOXIMVI
Methotrexate,KYSE-220
Lestaurtinib,D-283MED
Seliciclib,SJSA-1
Pyrimethamine,SLVL
Nilotinib,GA-10
Phenformin,BT-474
Lestaurtinib,ES1
Vismodegib,769-P
Tanespimycin,SNB75
Elesclomol,SW756
Lestaurtinib,LB2518-MEL
Imatinib,MOLT-4
Tipifarnib,MEG-01
Voxtalisib,Mo-T
Lapatinib,D-283MED
Gefitinib,HCC1937
Phenformin,TOV-112D
Gefitinib,ECC10
Gefitinib,MDA-MB-468
Elesclomol,SISO
Vismodegib,COR-L23
Tipifarnib,SJSA-1
Tanespimycin,NCI-H520
Gefitinib,L-363
Tipifarnib,SU-DHL-16
Voxtalisib,EW-13
Vismodegib,NCI-H2023
Methotrexate,FLO-1
Voxtalisib,L-363
Belinostat,RXF393
Voxtalisib,KYSE-450
Lestaurtinib,KMRC-20
Lestaurtinib,MEG-01
Nilotinib,H4
Phenformin,SiHa
Voxtalisib,ACHN
Tanespimycin,NUGC-3
Phenformin,SW626
Gefitinib,JHH-2
Methotrexate,HO-1-u-1
Voxtalisib,TE-12
Nilotinib,HOS
Gefitinib,ML-1
Tanespimycin,no-11
Tanespimycin,Hs-578-T
Tanespimycin,M14
Elesclomol,ES1
Elesclomol,GA-10
Gefitinib,CAL-12T
Z-LLNle-CHO,RS4-11
Methotrexate,MKN28
Fulvestrant,ES5
Voxtalisib,MOLT-4
Vismodegib,NCI-H1650
Z-LLNle-CHO,TE-10
Pyrimethamine,Ramos-2G6-4C10
Axitinib,KARPAS-45
Gefitinib,NCI-H1666
Elesclomol,SW954
Methotrexate,P31-FUJ
Belinostat,ES5
Vismodegib,DJM-1
Phenformin,NCI-H716
Phenformin,PANC-02-03
Nilotinib,SF295
Gefitinib,MOLT-4
Methotrexate,SUP-B8
Fulvestrant,NCI-H1304
Tipifarnib,EFO-21
Tanespimycin,CAL-12T
Lestaurtinib,SK-PN-DW
Voxtalisib,NCI-H64
Entinostat,MOLT-13
Axitinib,NH-12
Imatinib,GA-10
Voxtalisib,P30-OHK
Z-LLNle-CHO,SW954
Fulvestrant,MEL-JUSO
Gefitinib,8-MG-BA
Fulvestrant,KARPAS-620
Nilotinib,SU-DHL-4
Axitinib,P30-OHK
Lestaurtinib,HCC1806
Fulvestrant,SCC-25
Tipifarnib,MDA-MB-330
Phenformin,LU-99A
Axitinib,NCI-H1781
Imatinib,ATN-1
Lestaurtinib,NCI-H650
Vismodegib,KM-H2
Gefitinib,Ramos-2G6-4C10
Entinostat,LP-1
Lestaurtinib,CMK
Axitinib,SU-DHL-6
Gefitinib,HCC1806
Tipifarnib,NCI-H1944
Gefitinib,769-P
Nilotinib,EMC-BAC-1
Nilotinib,HCC1806
Belinostat,ATN-1
Voxtalisib,SAT
Voxtalisib,CAL-12T
Seliciclib,GA-10
