DRUG_NAME,CELL_LINE_NAME
Omipalisib,WM35
Vorinostat,COR-L279
Amuvatinib,OCI-AML5
Vorinostat,NB14
Alisertib,Hs-445
Luminespib,MRK-nu-1
Veliparib,TGW
Apitolisib,KOPN-8
Palbociclib,KOPN-8
Luminespib,MZ2-MEL
Veliparib,CHL-1
Amuvatinib,GB-1
Pictilisib,MOLM-13
Alisertib,NCI-H647
Pictilisib,IHH-4
Vorinostat,SR
Fedratinib,OCI-M1
Alisertib,RH-1
Pictilisib,CAL-62
Docetaxel,OE21
Veliparib,CESS
Luminespib,A2780
Palbociclib,HuCCT1
Luminespib,KU812
Palbociclib,A204
Crizotinib,NCI-H524
Ponatinib,PC-14
Ponatinib,Daudi
Luminespib,MDA-MB-361
Docetaxel,NCI-H23
Idelalisib,KURAMOCHI
Idelalisib,MOLM-13
Palbociclib,HSC-3
Apitolisib,PL-21
Omipalisib,NCI-H1703
Palbociclib,ES6
Amuvatinib,LAMA-84
Palbociclib,EFM-19
Apitolisib,HCC1419
Luminespib,A101D
Pictilisib,LB2241-RCC
Omipalisib,RD
Amuvatinib,KYAE-1
Vorinostat,SBC-5
Pelitinib,WSU-DLCL2
Talazoparib,WM793B
Veliparib,WSU-NHL
PI-103,PL-21
Ponatinib,DU-145
Vorinostat,EW-1
Luminespib,NCI-H2122
Palbociclib,D-502MG
Pelitinib,OCI-AML5
Talazoparib,NAMALWA
PI-103,MOLM-13
PI-103,NCI-H358
Apitolisib,ES6
Alisertib,SNG-M
Ponatinib,EHEB
PI-103,HARA
Docetaxel,NB14
PI-103,WM793B
Luminespib,PANC-03-27
Crizotinib,MOLT-16
Pelitinib,MOG-G-CCM
Palbociclib,MOG-G-CCM
Idelalisib,OCI-AML5
Fedratinib,RPMI-8402
Pictilisib,L-1236
Vorinostat,RL95-2
Veliparib,KASUMI-1
Omipalisib,T47D
Vorinostat,EB2
Vorinostat,NCI-H929
Pictilisib,OVTOKO
Pelitinib,JM1
Veliparib,NCI-H524
Vorinostat,SUP-B15
Pictilisib,REH
Talazoparib,OV-7
Vorinostat,SK-N-SH
Pelitinib,HPAF-II
Veliparib,NCI-H2052
Veliparib,NCI-H2029
Omipalisib,KE-37
PI-103,NCI-H1993
Pelitinib,MES-SA
Idelalisib,WSU-DLCL2
PI-103,GB-1
Idelalisib,NAMALWA
Luminespib,EHEB
Docetaxel,M059J
Omipalisib,COLO-684
Palbociclib,MDA-MB-361
Talazoparib,SU-DHL-5
Pelitinib,SNU-407
Amuvatinib,CAL-148
Pictilisib,ALL-SIL
Ponatinib,KASUMI-1
Pictilisib,EFO-27
Ponatinib,NCI-H2052
Apitolisib,BE2-M17
Luminespib,HCC-78
Veliparib,TYK-nu
Pictilisib,JHOS-2
Omipalisib,WSU-NHL
Palbociclib,RL95-2
Ponatinib,OVTOKO
Vorinostat,OVCAR-5
Vorinostat,TT
Sunitinib,KU812
Palbociclib,JHU-029
Palbociclib,TGBC1TKB
Docetaxel,HLE
Idelalisib,MOLT-16
Pelitinib,RPMI-8402
Luminespib,NCI-H1734
Vorinostat,LU-139
Fedratinib,RD
Apitolisib,HCC-78
Luminespib,U-266
Docetaxel,MZ2-MEL
Talazoparib,HARA
Veliparib,A2780
Pictilisib,HCC2218
Apitolisib,WM793B
Idelalisib,KALS-1
Pictilisib,RPMI-8402
Veliparib,SKM-1
Talazoparib,D-263MG
PI-103,COLO-684
Luminespib,SW1783
Luminespib,M059J
Vorinostat,RCH-ACV
Fedratinib,OCI-LY-19
Vorinostat,OCI-AML2
Palbociclib,REH
Veliparib,NALM-6
Pictilisib,IHH-4
Docetaxel,NCI-H1703
PI-103,Hey
Idelalisib,MS-1
Omipalisib,EW-18
PI-103,LU-139
Vorinostat,HCC1419
Docetaxel,L-1236
Apitolisib,LU-139
Docetaxel,MOLM-16
Talazoparib,EB2
Amuvatinib,NB5
Vorinostat,OCI-M1
Pictilisib,CRO-AP2
Veliparib,BL-41
Ponatinib,EB2
Fedratinib,PC-14
Palbociclib,JM1
Veliparib,MDA-MB-361
Apitolisib,RPMI-6666
Docetaxel,HSC-3
Alisertib,JHOS-2
Palbociclib,VA-ES-BJ
Omipalisib,PCI-4B
Ponatinib,HOP-92
Pictilisib,CHL-1
Docetaxel,PANC-03-27
Palbociclib,HL-60
Idelalisib,NALM-6
Idelalisib,RPMI-6666
Amuvatinib,EW-1
Pictilisib,NCI-N87
Pictilisib,MSTO-211H
Fedratinib,OVTOKO
Pictilisib,G-401
Pelitinib,EFO-27
Idelalisib,WM793B
Alisertib,VA-ES-BJ
Omipalisib,COR-L105
Vorinostat,REH
Luminespib,PCI-4B
Talazoparib,TYK-nu
Docetaxel,WSU-DLCL2
Pelitinib,TE-1
Docetaxel,EW-16
Pictilisib,SF126
Alisertib,SKM-1
Veliparib,OCI-LY-19
PI-103,NCI-H847
Luminespib,COLO-684
Omipalisib,WM793B
Fedratinib,RPMI-6666
Pictilisib,NCI-H929
Omipalisib,HCC1419
Vorinostat,Daudi
Fedratinib,SNU-475
Talazoparib,NCI-H2087
Luminespib,HARA
Talazoparib,RPMI-7951
Vorinostat,HSC-2
Alisertib,EW-16
Crizotinib,LAMA-84
Idelalisib,PCI-30
PI-103,KARPAS-231
Pictilisib,DU-145
Vorinostat,OE21
Amuvatinib,NCI-H1876
Fedratinib,PL-21
Pelitinib,MDA-MB-361
Amuvatinib,EoL-1-cell
Pictilisib,PANC-03-27
Veliparib,ALL-SIL
Amuvatinib,Daudi
Fedratinib,LCLC-103H
Talazoparib,HSC-3
Sunitinib,BL-41
Idelalisib,HCC202
Ponatinib,OCI-AML5
Sunitinib,OCI-M1
Ponatinib,RL95-2
Docetaxel,SNG-M
Apitolisib,ALL-SIL
Veliparib,RH-1
Palbociclib,NCI-H441
Amuvatinib,HCC2218
Omipalisib,CHL-1
Crizotinib,RPMI-8402
Luminespib,Hs-445
Pictilisib,EHEB
Apitolisib,MDA-MB-361
Veliparib,A3-KAW
Idelalisib,CESS
Talazoparib,GI-ME-N
Vorinostat,NB17
Pelitinib,HAL-01
Apitolisib,MN-60
Fedratinib,NCI-H1975
Veliparib,MHH-NB-11
Luminespib,MOG-G-CCM
Idelalisib,JM1
Omipalisib,SNG-M
PI-103,TGW
Vorinostat,SIMA
Sunitinib,RPMI-8402
Idelalisib,WM35
Talazoparib,NCI-H209
Alisertib,MG-63
Veliparib,U-266
Vorinostat,EFM-19
PI-103,KLE
Pelitinib,RH-1
Amuvatinib,HPAF-II
Palbociclib,OVK-18
Amuvatinib,KU812
Veliparib,RPMI-8402
Veliparib,LU-139
Luminespib,SK-LU-1
Omipalisib,KURAMOCHI
Pelitinib,CAL-27
Veliparib,JHU-029
Idelalisib,EFM-19
Fedratinib,KELLY
Sunitinib,A101D
Pictilisib,D-263MG
Crizotinib,OCI-AML2
Fedratinib,OC-314
Sunitinib,HAL-01
Omipalisib,DMS-273
Fedratinib,CHL-1
Apitolisib,HuCCT1
Veliparib,KALS-1
Ponatinib,NY
Luminespib,GB-1
Pictilisib,HOP-92
PI-103,MOLT-16
Idelalisib,MES-SA
Alisertib,PCI-4B
Luminespib,RH-1
PI-103,EJM
Vorinostat,KU812
Pictilisib,PCI-4B
Ponatinib,Hs-445
Talazoparib,HCC-44
Docetaxel,HEC-1
Vorinostat,JSC-1
Luminespib,LCLC-103H
Talazoparib,AU565
Pictilisib,MZ2-MEL
Idelalisib,EoL-1-cell
Palbociclib,OC-314
Veliparib,OCI-M1
Veliparib,MSTO-211H
PI-103,MHH-NB-11
Fedratinib,SUP-B15
Crizotinib,Daudi
Pelitinib,OCI-AML3
Amuvatinib,EB2
Amuvatinib,NCI-H647
Crizotinib,CHP-126
Apitolisib,CHL-1
Ponatinib,A204
Vorinostat,BE2-M17
Pelitinib,SW156
Idelalisib,NCI-H1869
Idelalisib,PL-21
Docetaxel,CAL-27
PI-103,CHL-1
Alisertib,COLO-679
Apitolisib,KARPAS-231
Vorinostat,SU-DHL-5
Vorinostat,PL-21
Sunitinib,L-1236
Apitolisib,NALM-6
Palbociclib,LB2241-RCC
Luminespib,8505C
Omipalisib,RPMI-7951
Crizotinib,TGW
Pictilisib,NCI-H1975
Veliparib,CRO-AP2
Idelalisib,SUP-B15
Docetaxel,RPMI-7951
Amuvatinib,LB2241-RCC
Pictilisib,PCI-30
Fedratinib,DMS-273
Amuvatinib,MSTO-211H
Idelalisib,CAL-27
Palbociclib,PL-21
Sunitinib,NCI-H1975
Alisertib,MOG-G-CCM
Palbociclib,NCI-H209
Pictilisib,KGN
Amuvatinib,RPMI-7951
Apitolisib,G-401
Pictilisib,HPAF-II
Omipalisib,G-401
Palbociclib,G-401
Palbociclib,RKO
Amuvatinib,KASUMI-1
Palbociclib,WM35
Palbociclib,TYK-nu
Idelalisib,T47D
Sunitinib,KOPN-8
PI-103,LAMA-84
Omipalisib,Hs-445
Ponatinib,OCI-AML2
Luminespib,EW-16
Docetaxel,PCI-4B
Amuvatinib,CESS
Idelalisib,GI-ME-N
Crizotinib,L-1236
Palbociclib,KARPAS-231
Veliparib,CAL-62
Amuvatinib,Hs-445
Pelitinib,SK-LU-1
Luminespib,NAMALWA
Fedratinib,SK-MG-1
Veliparib,NB14
Vorinostat,EJM
Docetaxel,NY
Idelalisib,HuCCT1
Palbociclib,D-263MG
Pictilisib,HAL-01
Pelitinib,LAMA-84
Ponatinib,SUP-B15
Pictilisib,JHU-029
Vorinostat,NCI-H524
Omipalisib,GB-1
Docetaxel,MOG-G-UVW
Luminespib,HAL-01
Veliparib,SW156
PI-103,MLMA
Fedratinib,REH
Palbociclib,MZ2-MEL
Talazoparib,MOLT-16
Luminespib,BICR10
Vorinostat,NCI-H1688
Omipalisib,MOG-G-CCM
Pictilisib,EHEB
Ponatinib,ES6
Talazoparib,A172
Omipalisib,BHY
PI-103,MS-1
Palbociclib,KP-1N
Ponatinib,EFO-27
Pelitinib,IPC-298
Vorinostat,DMS-273
Idelalisib,A101D
Veliparib,HCC-15
Palbociclib,SK-N-SH
Sunitinib,ALL-SIL
Pelitinib,DB
Pelitinib,A3-KAW
Omipalisib,MS-1
Luminespib,OCI-LY-19
Fedratinib,NCI-H847
Idelalisib,RH-1
Ponatinib,JSC-1
Vorinostat,OCI-AML3
Talazoparib,RPMI-6666
Fedratinib,KE-37
Pictilisib,BICR10
Luminespib,WM35
Pelitinib,HCC-78
Docetaxel,HuCCT1
Luminespib,RKO
Omipalisib,KMOE-2
Palbociclib,RCH-ACV
Vorinostat,CHP-126
Crizotinib,NALM-6
Apitolisib,MRK-nu-1
Amuvatinib,SIMA
Amuvatinib,WM35
Palbociclib,IST-MES1
Pictilisib,A101D
Pelitinib,NAMALWA
Docetaxel,HCC-15
Veliparib,A375
Pelitinib,OCI-LY-19
Omipalisib,A204
Pictilisib,NCI-H2228
Pictilisib,HOP-92
Pictilisib,SK-N-SH
Docetaxel,OC-314
Pictilisib,RPMI-8402
Omipalisib,MLMA
Pictilisib,HCC1954
Pelitinib,EJM
Luminespib,EoL-1-cell
Fedratinib,D-502MG
Talazoparib,SK-N-SH
Palbociclib,CHL-1
Pictilisib,KMOE-2
Palbociclib,HA7-RCC
PI-103,OV-7
Talazoparib,EW-1
Apitolisib,A3-KAW
Talazoparib,CESS
Alisertib,Hey
Docetaxel,GAK
Palbociclib,C32
Pictilisib,MOG-G-UVW
Amuvatinib,HCC1500
Idelalisib,MOG-G-UVW
Palbociclib,GB-1
Apitolisib,NB14
Alisertib,OCI-AML2
Veliparib,SK-LU-1
Alisertib,SU-DHL-5
Vorinostat,BICR10
Talazoparib,A2780
Pelitinib,WM793B
Fedratinib,CESS
Luminespib,JHU-029
Pictilisib,MLMA
Apitolisib,IPC-298
Pictilisib,WSU-NHL
Fedratinib,L-1236
Apitolisib,OAW-42
Idelalisib,HL-60
Idelalisib,KLE
Veliparib,MLMA
Luminespib,NEC8
Amuvatinib,G-401
Alisertib,DMS-273
Apitolisib,LAMA-84
Ponatinib,LAMA-84
Vorinostat,NAMALWA
Sunitinib,NCI-H82
Docetaxel,Calu-6
Idelalisib,BHY
Docetaxel,WM35
Luminespib,REH
Idelalisib,SK-MG-1
PI-103,BHY
Idelalisib,OV-7
Luminespib,SK-MEL-24
Luminespib,HT-1197
Omipalisib,RL
Omipalisib,NALM-6
Amuvatinib,NCI-H526
Docetaxel,GB-1
Idelalisib,OCI-AML3
Luminespib,SNG-M
PI-103,CESS
Luminespib,KMOE-2
Idelalisib,SW156
Alisertib,MSTO-211H
Vorinostat,LAMA-84
Luminespib,IHH-4
Talazoparib,DU-145
Alisertib,CESS
Idelalisib,SCC90
Pictilisib,GI-ME-N
Omipalisib,RPMI-6666
Talazoparib,LB2241-RCC
Pictilisib,NAMALWA
Pictilisib,NCI-H929
Apitolisib,NCI-H847
Vorinostat,HCC2218
Pelitinib,RERF-GC-1B
Omipalisib,MDST8
Pictilisib,OVK-18
Ponatinib,NCI-H647
Ponatinib,KGN
Omipalisib,HCC-44
Amuvatinib,MOLT-16
Pictilisib,HT-1197
Pictilisib,C32
Vorinostat,MM1S
Amuvatinib,SNG-M
Luminespib,SK-MG-1
Palbociclib,KE-37
PI-103,KELLY
Alisertib,BL-41
Idelalisib,OC-314
Luminespib,DU-145
Pictilisib,NCI-H526
Veliparib,OCI-AML3
Veliparib,JM1
Pelitinib,NB5
Luminespib,SU-DHL-5
PI-103,COLO-679
Docetaxel,U-266
Apitolisib,OCI-M1
Talazoparib,HSC-2
Sunitinib,MOLT-16
Amuvatinib,Hey
Palbociclib,OE21
Palbociclib,EFO-27
Pictilisib,NEC8
Omipalisib,A2780
Palbociclib,MG-63
Apitolisib,DB
Pelitinib,EoL-1-cell
PI-103,HCC1500
Ponatinib,OCI-LY-19
Docetaxel,NCI-H524
Apitolisib,Hey
Pictilisib,HCC202
Vorinostat,HEC-1
Fedratinib,ES6
Omipalisib,MOG-G-UVW
Fedratinib,JM1
Veliparib,NCI-H929
Veliparib,COR-L105
Vorinostat,CAL-27
Talazoparib,LK-2
Vorinostat,A3-KAW
Sunitinib,KARPAS-231
Apitolisib,NCI-H524
Luminespib,SW13
Docetaxel,Hey
Ponatinib,SK-N-SH
Alisertib,JSC-1
PI-103,UACC-893
Apitolisib,RD
Ponatinib,KYSE-410
PI-103,HCC2218
Pelitinib,SW837
Pictilisib,OCI-LY-19
Apitolisib,GB-1
PI-103,IHH-4
Pictilisib,U-698-M
Fedratinib,G-401
Alisertib,CAL-27
Talazoparib,A2058
Pictilisib,SK-MG-1
Alisertib,LU-139
Docetaxel,NCI-H647
Crizotinib,WSU-NHL
PI-103,MZ2-MEL
Pictilisib,NCI-H1993
Vorinostat,MS-1
Amuvatinib,NCI-H1703
Pelitinib,MLMA
Veliparib,COR-L279
Pelitinib,RPMI-7951
Pictilisib,NCI-H1876
Vorinostat,A375
Pictilisib,Hey
Veliparib,SW1116
Fedratinib,BL-41
Fedratinib,ALL-SIL
Luminespib,NCI-H647
Fedratinib,SNG-M
Idelalisib,EW-16
Docetaxel,CHL-1
Talazoparib,OC-314
Pictilisib,EW-18
Luminespib,HCC-44
Luminespib,HCC2998
Pictilisib,D-502MG
PI-103,MN-60
Palbociclib,NCI-H23
Fedratinib,SK-LU-1
Docetaxel,WM278
Ponatinib,NAMALWA
Alisertib,LK-2
Docetaxel,KELLY
Fedratinib,HAL-01
Fedratinib,MOLT-16
Vorinostat,NALM-6
Omipalisib,EFO-27
Omipalisib,NCI-H526
Alisertib,A427
Docetaxel,SF126
Docetaxel,VA-ES-BJ
Vorinostat,NB5
Docetaxel,KYSE-410
Apitolisib,NCI-H2444
Ponatinib,NEC8
Fedratinib,ESO26
Luminespib,CHL-1
Palbociclib,BICR10
PI-103,CAL-27
Omipalisib,ES6
Omipalisib,OC-314
Vorinostat,OCI-LY-19
Fedratinib,SR
Pictilisib,BHY
Veliparib,CAL-27
Palbociclib,KGN
Apitolisib,WM35
Palbociclib,LAMA-84
Apitolisib,EW-18
Sunitinib,JM1
Pictilisib,RPMI-6666
Docetaxel,HPAC
Veliparib,DB
Omipalisib,UACC-893
Apitolisib,JSC-1
Fedratinib,SIMA
Veliparib,HLE
PI-103,ES6
Apitolisib,D-263MG
Pelitinib,RPMI-6666
Vorinostat,EW-16
Luminespib,WSU-NHL
Talazoparib,JHOS-2
Idelalisib,G-401
Pictilisib,ESO26
Luminespib,Daudi
Pelitinib,KYAE-1
Pictilisib,A375
Palbociclib,RPMI-8402
Luminespib,VA-ES-BJ
Vorinostat,OVK-18
Amuvatinib,RPMI-8402
Pictilisib,KARPAS-1106P
Veliparib,NCI-H209
Crizotinib,SR
Omipalisib,EW-16
Pictilisib,OCI-AML5
Talazoparib,RKO
Pictilisib,LB2241-RCC
Talazoparib,A204
Idelalisib,MN-60
Pelitinib,RL
Amuvatinib,OCI-M1
Pictilisib,HCC1419
Palbociclib,OCI-AML3
Amuvatinib,A3-KAW
Veliparib,NCI-H510A
Palbociclib,NB5
Alisertib,NCI-H524
Talazoparib,RCH-ACV
Ponatinib,A2780
Docetaxel,BICR10
Amuvatinib,KP-N-YN
Talazoparib,MDA-MB-436
Amuvatinib,MZ2-MEL
Pelitinib,HCC-44
Talazoparib,RL95-2
Pelitinib,D-502MG
Crizotinib,EW-1
Palbociclib,SKM-1
Talazoparib,EW-16
Apitolisib,EW-16
Idelalisib,TGBC1TKB
Talazoparib,IM-9
Pictilisib,BL-41
Crizotinib,NCI-H847
Pictilisib,SK-LU-1
Amuvatinib,DMS-273
Luminespib,MOLM-13
Sunitinib,HL-60
Talazoparib,NCI-H23
Vorinostat,MDA-MB-361
PI-103,NCI-H647
Ponatinib,A427
Fedratinib,OCI-AML5
Pelitinib,PC-14
Pelitinib,OC-314
Veliparib,NCI-H847
Luminespib,RPMI-7951
Apitolisib,GOTO
Crizotinib,JM1
Vorinostat,PCI-30
PI-103,HCC-78
Fedratinib,EB2
Palbociclib,NCI-H1975
Pictilisib,EW-16
Fedratinib,HL-60
Veliparib,OCI-AML5
Apitolisib,LAN-6
Alisertib,LAMA-84
Alisertib,D-263MG
Talazoparib,COR-L279
Luminespib,KARPAS-231
Docetaxel,DMS-273
Pelitinib,NCI-H209
Vorinostat,A101D
Pictilisib,KP-1N
Pictilisib,OVCAR-5
Idelalisib,COR-L105
Veliparib,OV-7
Ponatinib,EW-16
Fedratinib,DB
Pictilisib,Daudi
Crizotinib,ALL-SIL
Pictilisib,HA7-RCC
Pictilisib,SKM-1
Pelitinib,OVCAR-5
PI-103,NCI-H209
Pictilisib,CHL-1
Talazoparib,huH-1
Crizotinib,IM-9
Veliparib,RCH-ACV
Omipalisib,OCI-AML3
Amuvatinib,SBC-5
Luminespib,TE-1
Ponatinib,A498
Apitolisib,CESS
Docetaxel,NCI-H1975
Apitolisib,OCI-AML2
Ponatinib,HAL-01
Fedratinib,EFM-19
Omipalisib,MN-60
Fedratinib,TC-71
Palbociclib,MOG-G-UVW
Sunitinib,RKO
Idelalisib,PCI-4B
Talazoparib,A101D
Luminespib,A427
Palbociclib,A3-KAW
Idelalisib,Hs-445
Veliparib,MM1S
Veliparib,MRK-nu-1
Omipalisib,SNU-407
Sunitinib,RL95-2
Docetaxel,MOG-G-CCM
Amuvatinib,U-698-M
Alisertib,OCI-AML5
Luminespib,BHY
Palbociclib,NCI-H1703
Pictilisib,MOG-G-UVW
Alisertib,CAL-148
Luminespib,JSC-1
Omipalisib,HCC2218
Palbociclib,huH-1
Amuvatinib,IST-MES1
Veliparib,SR
Docetaxel,SKM-1
Idelalisib,LCLC-103H
Omipalisib,EW-1
Ponatinib,NALM-6
Docetaxel,IPC-298
Idelalisib,LAMA-84
Crizotinib,NB14
Sunitinib,OCI-LY-19
Pelitinib,HLE
Ponatinib,SK-LU-1
Talazoparib,KELLY
Apitolisib,SUP-B15
Pictilisib,NCI-H847
Pictilisib,KYSE-410
Talazoparib,ALL-SIL
Pictilisib,OE21
PI-103,RH-1
Pelitinib,AU565
Talazoparib,NB5
Ponatinib,NB17
Veliparib,NEC8
Talazoparib,HA7-RCC
Fedratinib,LK-2
Fedratinib,SU-DHL-5
Docetaxel,SBC-5
Talazoparib,SNG-M
Pelitinib,SUP-B15
Idelalisib,A375
Vorinostat,ESO26
Pictilisib,OE21
Fedratinib,LAMA-84
Idelalisib,BL-41
Docetaxel,HCC-44
Pictilisib,T47D
Omipalisib,RKO
Apitolisib,NCI-H1876
Luminespib,HSC-3
Pictilisib,PL-21
PI-103,KASUMI-1
Vorinostat,NCI-H2170
Veliparib,MZ2-MEL
Luminespib,RERF-GC-1B
Idelalisib,OCI-M1
Pictilisib,SK-LU-1
Ponatinib,KE-37
Luminespib,HCC-15
Idelalisib,JSC-1
Omipalisib,OCI-AML5
Idelalisib,NCI-H1703
Omipalisib,HL-60
Alisertib,KMOE-2
Vorinostat,KOPN-8
PI-103,RPMI-8402
Ponatinib,IHH-4
Docetaxel,NCI-H2122
Omipalisib,A3-KAW
Fedratinib,NAMALWA
Docetaxel,GOTO
Apitolisib,EJM
PI-103,MRK-nu-1
Veliparib,HEC-1
Talazoparib,NCI-H1876
PI-103,NCI-H526
Alisertib,KELLY
Luminespib,KGN
Apitolisib,CAL-62
Pelitinib,Daudi
Vorinostat,HSC-3
Docetaxel,WM793B
Fedratinib,U-266
Idelalisib,SNG-M
PI-103,GI-ME-N
Alisertib,COLO-684
Ponatinib,BHY
Ponatinib,GI-ME-N
PI-103,UACC-812
Talazoparib,KARPAS-231
PI-103,SU-DHL-5
Alisertib,ALL-SIL
Veliparib,DU-145
Idelalisib,KASUMI-1
Palbociclib,KARPAS-1106P
Amuvatinib,MS-1
Pictilisib,OV-7
Fedratinib,MHH-NB-11
Pictilisib,RPMI-6666
Luminespib,SBC-5
Apitolisib,SBC-5
Ponatinib,KYSE-180
Pictilisib,TGW
Pictilisib,KARPAS-231
Alisertib,GB-1
Pictilisib,MG-63
Pictilisib,AU565
Fedratinib,EW-16
Apitolisib,SR
Amuvatinib,MRK-nu-1
Vorinostat,EHEB
Fedratinib,WM35
Pictilisib,SNG-M
Fedratinib,NCI-H1869
Pictilisib,HARA
Sunitinib,HT-144
Pictilisib,A101D
Palbociclib,HLE
Luminespib,BL-41
PI-103,MOG-G-CCM
Docetaxel,JHU-029
Luminespib,A3-KAW
Fedratinib,NALM-6
Amuvatinib,NCI-H1688
Omipalisib,M059J
Alisertib,PANC-03-27
Fedratinib,EJM
Ponatinib,HSC-3
Docetaxel,OVCAR-5
PI-103,8505C
Luminespib,WM793B
Alisertib,MHH-NB-11
Apitolisib,HCC1954
Apitolisib,REH
Pictilisib,SR
Fedratinib,WM793B
Docetaxel,C32
Amuvatinib,FTC-133
Vorinostat,NEC8
Luminespib,HSC-2
Pictilisib,WSU-DLCL2
Apitolisib,HCC1500
Docetaxel,JHOS-2
Ponatinib,U-698-M
Vorinostat,NCI-H1876
Apitolisib,KYAE-1
Apitolisib,PANC-03-27
Apitolisib,A375
PI-103,A3-KAW
Omipalisib,MZ2-MEL
Pelitinib,EW-18
Veliparib,KE-37
Palbociclib,KYSE-410
Omipalisib,NCI-H524
Ponatinib,KARPAS-231
Pictilisib,MN-60
Fedratinib,KOPN-8
Fedratinib,TGW
Idelalisib,MDST8
Crizotinib,PL-21
Idelalisib,KYAE-1
Pelitinib,Hey
Ponatinib,SK-MEL-24
Idelalisib,HPAC
Fedratinib,KMOE-2
Talazoparib,OCI-AML2
Pelitinib,KYSE-180
Pictilisib,HCC2218
Omipalisib,KYAE-1
Apitolisib,PCI-4B
Pictilisib,EFM-19
Vorinostat,GOTO
Pelitinib,HCC2218
Omipalisib,A172
Veliparib,SK-N-SH
Ponatinib,NB6
Idelalisib,RL
Omipalisib,IPC-298
Apitolisib,RL95-2
Pictilisib,HCC-44
Vorinostat,PCI-4B
Talazoparib,JM1
Apitolisib,CAL-148
Pictilisib,T47D
Pictilisib,PC-14
PI-103,RD
Fedratinib,HCC-44
Palbociclib,KU812
Talazoparib,WM278
Fedratinib,SNU-407
Veliparib,RD
Apitolisib,MOLM-13
Omipalisib,SU-DHL-5
Palbociclib,MM1S
Ponatinib,MES-SA
Palbociclib,NCI-H2087
Veliparib,KMOE-2
PI-103,TC-71
Idelalisib,OVTOKO
PI-103,HuCCT1
Omipalisib,AU565
Pictilisib,MOG-G-CCM
Pictilisib,SW13
Crizotinib,JSC-1
Pictilisib,HCC-15
Ponatinib,HT-144
Alisertib,KP-N-YN
Docetaxel,RD
Vorinostat,EW-18
Talazoparib,Caov-4
Amuvatinib,WSU-NHL
Palbociclib,OCI-AML5
Pictilisib,REH
Vorinostat,ALL-SIL
Fedratinib,EoL-1-cell
Veliparib,8505C
Vorinostat,OC-314
Idelalisib,RPMI-8402
Luminespib,PL-21
Docetaxel,BHY
Talazoparib,SIMA
Fedratinib,OVCAR-5
PI-103,DMS-273
Docetaxel,EW-1
Luminespib,KOPN-8
Palbociclib,T47D
Sunitinib,KMOE-2
Fedratinib,Calu-6
Ponatinib,NCI-H1975
Luminespib,NALM-6
Docetaxel,SW13
Veliparib,NCI-H23
Fedratinib,MS-1
Luminespib,MOLT-16
PI-103,KGN
Ponatinib,G-401
Luminespib,KP-1N
Palbociclib,DU-145
Docetaxel,NB17
Talazoparib,NCI-H929
Omipalisib,HPAF-II
Ponatinib,KU812
Pictilisib,RCH-ACV
Pelitinib,ALL-SIL
Luminespib,SR
Amuvatinib,UACC-893
Pictilisib,HPAC
Luminespib,JM1
Palbociclib,MHH-NB-11
Pictilisib,EFM-19
Amuvatinib,NCI-H441
PI-103,NCI-H1975
Ponatinib,JM1
Omipalisib,EB2
Fedratinib,KURAMOCHI
Pelitinib,A204
Pictilisib,L-1236
Docetaxel,LCLC-103H
Talazoparib,RD
Sunitinib,VA-ES-BJ
Docetaxel,A172
Pelitinib,HCC1419
Sunitinib,MS-1
Vorinostat,KARPAS-1106P
Pelitinib,SU-DHL-5
Luminespib,A2058
Apitolisib,SW13
Pelitinib,MOLM-13
Luminespib,HLE
Fedratinib,BHY
Veliparib,NB5
Pictilisib,TC-71
Alisertib,KU812
PI-103,CHP-134
Pictilisib,MOLM-16
Docetaxel,NCI-H526
Luminespib,U-698-M
Omipalisib,OCI-LY-19
Docetaxel,RKO
Luminespib,SUP-B15
Amuvatinib,COR-L105
Veliparib,WSU-DLCL2
Idelalisib,RERF-LC-KJ
Omipalisib,NAMALWA
Pictilisib,OVTOKO
Omipalisib,KGN
Pictilisib,COLO-684
Palbociclib,LCLC-103H
Luminespib,HOP-92
Alisertib,M059J
Vorinostat,CHL-1
Alisertib,RPMI-6666
Crizotinib,MRK-nu-1
Sunitinib,TGW
Ponatinib,MN-60
Pelitinib,HCC1500
PI-103,MOG-G-UVW
Palbociclib,8505C
Crizotinib,SUP-B15
Vorinostat,RL
Docetaxel,COLO-679
Pictilisib,CRO-AP2
Talazoparib,A3-KAW
Talazoparib,RH-1
Vorinostat,JM1
Alisertib,RCH-ACV
Idelalisib,MLMA
Talazoparib,HAL-01
Docetaxel,NCI-H2170
Apitolisib,COLO-679
Apitolisib,EFM-19
Pictilisib,HCC-44
Vorinostat,NCI-H847
Docetaxel,RH-1
Omipalisib,WSU-DLCL2
Idelalisib,MOG-G-CCM
Crizotinib,A3-KAW
Sunitinib,A3-KAW
Pictilisib,OCI-LY7
Pelitinib,NCI-H847
Talazoparib,Hs-445
Crizotinib,MS-1
Omipalisib,NCI-H647
Luminespib,EW-1
Amuvatinib,REH
Omipalisib,PANC-03-27
Sunitinib,SR
PI-103,KE-37
Apitolisib,MOLT-16
Idelalisib,SK-N-SH
Sunitinib,OCI-AML5
Talazoparib,MSTO-211H
Ponatinib,HSC-2
Idelalisib,EB2
Apitolisib,8505C
Luminespib,EFO-27
Luminespib,NCI-H2087
Alisertib,PC-14
